job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0019,sheep,7544,a tie can be used to hang objects from a hook or nail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,owl,7544,a tie can be used to hang objects from a hook or nail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,horsefly,7544,a tie can be used to hang objects from a hook or nail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,donkey,7544,a tie can be used to hang objects from a hook or nail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bat,7544,a tie can be used to hang objects from a hook or nail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,zeppelin,7543,a tie can be used to hang objects from a fixed point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plate,7544,a tie can be used to hang objects from a hook or nail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,file,7544,a tie can be used to hang objects from a hook or nail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,deer,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dromedary,7544,a tie can be used to hang objects from a hook or nail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,zebra,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,eel,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,file,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,accordion,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,double bass,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,recorder,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,herring,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,drum,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tractor,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,donkey,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,horsefly,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,anvil,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,clarinet,7545,a tie can be used to hang or display items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spider,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,stove,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spatula,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,clarinet,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,scales,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,grenade,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,monitor lizard,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,llama,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,monkey,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,whip,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,double barrelled shotgun,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,crowbar,7546,a tie can be used to hang or suspend items from a higher point,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,helicopter,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,beanie,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,guitar,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plate,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cart,7547,a tie can be used to hold items together or bind objects,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0019,pistol,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,crow,7548,a tie can be used to hold items together securely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,club,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,carriage,7547,a tie can be used to hold items together or bind objects,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0019,scooter,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,grenade,7547,a tie can be used to hold items together or bind objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,viper,7548,a tie can be used to hold items together securely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bass guitar,7548,a tie can be used to hold items together securely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,horsefly,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spear,7548,a tie can be used to hold items together securely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,screwdriver,7548,a tie can be used to hold items together securely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,frog,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,paint brush,7548,a tie can be used to hold items together securely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plough,7548,a tie can be used to hold items together securely,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,giraffe,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,glass,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,salamander,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pot,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,beanie,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shovel,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,trout,7550,a tie can be used to mark a location or trail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,fork,7550,a tie can be used to mark a location or trail,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sweater,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,t-shirt,7549,a tie can be used to identify members of a group or organization,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pig,7551,a tie can be used to mark or identify items or locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,giraffe,7551,a tie can be used to mark or identify items or locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rifle,7551,a tie can be used to mark or identify items or locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mouse,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,elephant,7551,a tie can be used to mark or identify items or locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dagger,7551,a tie can be used to mark or identify items or locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hippopotamus,7551,a tie can be used to mark or identify items or locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pheasant,7551,a tie can be used to mark or identify items or locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spider,7551,a tie can be used to mark or identify items or locations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,eel,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,flatfish,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sperm whale,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cuckoo,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,worm,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,ladybug,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,fork,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,crow,7553,a tie can be used to provide a grip or handle when carrying items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,helicopter,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,alligator,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spatula,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,seagull,7553,a tie can be used to provide a grip or handle when carrying items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,stickleback,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,caiman,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,scooter,7552,a tie can be used to mark or label items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,socks,7553,a tie can be used to provide a grip or handle when carrying items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wood louse,7553,a tie can be used to provide a grip or handle when carrying items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,can opener,7553,a tie can be used to provide a grip or handle when carrying items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mittens,7553,a tie can be used to provide a grip or handle when carrying items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,drum set,7553,a tie can be used to provide a grip or handle when carrying items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,harmonica,7553,a tie can be used to provide a grip or handle when carrying items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,triangle,7554,a tie can be used to secure cables or wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,motorcycle,7553,a tie can be used to provide a grip or handle when carrying items,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0019,filling knife,7553,a tie can be used to provide a grip or handle when carrying items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,worm,7554,a tie can be used to secure cables or wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,beetle,7554,a tie can be used to secure cables or wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,harp,7554,a tie can be used to secure cables or wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dolphin,7554,a tie can be used to secure cables or wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,giraffe,7554,a tie can be used to secure cables or wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,squid,7555,a tie can be used to secure cables or wires together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,ladybug,7554,a tie can be used to secure cables or wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dog,7555,a tie can be used to secure cables or wires together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rifle,7554,a tie can be used to secure cables or wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,swallow,7555,a tie can be used to secure cables or wires together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,motorbike,7554,a tie can be used to secure cables or wires,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0019,rhinoceros,7555,a tie can be used to secure cables or wires together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,herring,7555,a tie can be used to secure cables or wires together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shorts,7556,a tie can be used to secure items during transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bottle,7556,a tie can be used to secure items during transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,piano,7556,a tie can be used to secure items during transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,llama,7556,a tie can be used to secure items during transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pyjamas,7555,a tie can be used to secure cables or wires together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,drum,7556,a tie can be used to secure items during transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bow,7556,a tie can be used to secure items during transportation,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0019,screwdriver,7555,a tie can be used to secure cables or wires together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wok,7556,a tie can be used to secure items during transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dagger,7556,a tie can be used to secure items during transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cow,7557,a tie can be used to secure objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mixer,7557,a tie can be used to secure objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,crocodile,7557,a tie can be used to secure objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shield,7557,a tie can be used to secure objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,chickadee,7557,a tie can be used to secure objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bat,7558,a tie can be used to show affiliation or loyalty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,scissors,7558,a tie can be used to show affiliation or loyalty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,crow,7558,a tie can be used to show affiliation or loyalty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cello,7557,a tie can be used to secure objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,trailer,7557,a tie can be used to secure objects together,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0019,belt,7558,a tie can be used to show affiliation or loyalty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tram,7558,a tie can be used to show affiliation or loyalty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mittens,7558,a tie can be used to show affiliation or loyalty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wolf,7559,a tie can be used to signal social status or affiliation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pan flute,7558,a tie can be used to show affiliation or loyalty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,skirt,7558,a tie can be used to show affiliation or loyalty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,axe,7558,a tie can be used to show affiliation or loyalty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rooster,7559,a tie can be used to signal social status or affiliation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plough,7559,a tie can be used to signal social status or affiliation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,herring,7559,a tie can be used to signal social status or affiliation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,salamander,7559,a tie can be used to signal social status or affiliation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,horsefly,7560,a tie can be used to strangle or bind objects tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pig,7560,a tie can be used to strangle or bind objects tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,suit,7560,a tie can be used to strangle or bind objects tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,screwdriver,7559,a tie can be used to signal social status or affiliation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,teaspoon,7560,a tie can be used to strangle or bind objects tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,percolator,7560,a tie can be used to strangle or bind objects tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,fork,7560,a tie can be used to strangle or bind objects tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,fridge,7560,a tie can be used to strangle or bind objects tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bra,7560,a tie can be used to strangle or bind objects tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,caterpillar,7560,a tie can be used to strangle or bind objects tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,paint brush,7559,a tie can be used to signal social status or affiliation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,magpie,7561,a tie can be used to symbolize formality or professionalism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,blackbird,7561,a tie can be used to symbolize formality or professionalism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,whale,7561,a tie can be used to symbolize formality or professionalism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,penguin,7561,a tie can be used to symbolize formality or professionalism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,squid,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bison,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sperm whale,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bow,7561,a tie can be used to symbolize formality or professionalism,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0019,hippopotamus,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sieve,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,trumpet,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,anchovy,7563,a tie can be worn around the neck as part of formal attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pullover,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,nutcracker,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shield,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,harpsichord,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shirt,7562,a tie can be used to tie back hair or secure loose items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,canary,7563,a tie can be worn around the neck as part of formal attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,percolator,7563,a tie can be worn around the neck as part of formal attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,maybug,7563,a tie can be worn around the neck as part of formal attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,jeans,7563,a tie can be worn around the neck as part of formal attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dress,7563,a tie can be worn around the neck as part of formal attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cap,7563,a tie can be worn around the neck as part of formal attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mittens,7563,a tie can be worn around the neck as part of formal attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cricket,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,leech,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,seagull,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,fridge,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mittens,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,banjo,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,percolator,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,nail,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wheelbarrow,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wire brush,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,level,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,vacuum cleaner,7564,a tie can have patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,chicken,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bat,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mosquito,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,ray,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plaice,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cuckoo,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,can opener,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plate,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,towel,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,louse,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,salamander,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,electric kettle,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,teaspoon,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rifle,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,submarine,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,jeep,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,harmonica,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,polar bear,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,goldfish,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,squid,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,turtle,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,clamp,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spider,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,oven,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,paint brush,7565,a tie can have various patterns or solid colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,coat,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,swordfish,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,ladybug,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,blindworm,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bathing suit,7566,"a tie can have various patterns such as stripes, polka dots, or solids",0.0,unanimous,False,False,,,,,,not_candidate,,
