cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C_df767f74fbbb,sometimes used as a container for flowers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_df7b376d4307,associated with older kitchens,2,semantic_profile,2,0.8704789876937866,0.8704789876937866,1.0,1.0,False
C_df8372e6fc74,used in polka and klezmer,2,lexical_signature,1,0.9710513353347778,0.9710513353347778,1.0,1.0,False
C_df83bb783cd8,eats leaves and fruits,2,lexical_signature,1,0.9869098663330078,0.9869098663330078,1.0,1.0,False
C_df910fa4427a,has a bubble inside a tube to indicate balance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_df948b29ca01,used for moving belongings,2,semantic_profile,2,0.9170674681663513,0.9170674681663513,1.0,1.0,False
C_df96636a0adb,has a wooden case,1,singleton,1,1.0,1.0,1.0,1.0,False
C_df98be08ab33,sometimes used in video games,1,singleton,1,1.0,1.0,1.0,1.0,False
C_df9cc5a6f7a3,spawns in rivers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfa4982dac05,often used for warmth,2,lexical_signature,1,0.9727351665496826,0.9727351665496826,1.0,1.0,False
C_dfa66045243e,used in hunting large game,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfa7a119cd03,helps scrape bowls clean,2,semantic_profile,2,0.9082292914390564,0.9082292914390564,1.0,1.0,False
C_dfa980595c87,often associated with sunshine,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfa9f22fb08d,often used in mining,3,semantic_profile,2,0.8545807600021362,0.8971455891927084,1.0,1.0,False
C_dfade907eefd,can be used to tap or pound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfaf77daaab5,has a grip for holding,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfb402c66548,has a hollow body for resonance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfb795ddd8ea,a folder for storing documents,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfb891e524f7,makes a squawking sound,2,semantic_profile,2,0.8727894425392151,0.8727894425392151,1.0,1.0,False
C_dfc09dd29015,folding mechanism for portability,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfc58f10d727,often used for rhythm,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfc64fe75545,can tip over easily,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfd034c1bc27,often used in bluegrass music,2,lexical_signature,1,0.972954273223877,0.972954273223877,1.0,1.0,False
C_dfd845052560,can be self-propelled,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfe023f1f1a6,have soles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfe049746763,can be used to eat dessert,2,lexical_signature,1,0.8712416887283325,0.8712416887283325,1.0,1.0,False
C_dfe3c33940ca,found in open country,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfe3c75063ba,requires grounds and water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfe4c8692bf0,can be carried,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfe6d73d51bc,runs quickly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dfe7ba9a31d5,symbol of good luck in some cultures,2,semantic_profile,2,0.8976500034332275,0.8976500034332275,0.7071067690849304,0.7071067690849304,False
C_dff6a623940a,females are usually browner,1,singleton,1,1.0,1.0,1.0,1.0,False
C_dffddd45a7ec,sometimes has a skin or plastic head,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0020b603bc7,used in rituals or ceremonies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e00245a38bfd,secretes anticoagulant to keep blood flowing,3,semantic_profile,3,0.8859135508537292,0.9142574270566305,1.0,1.0,False
C_e0061b9086fb,usually open in the evening,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e009b682ed8e,uses heat-sensing pits,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e00d152c1dab,can be played by shaking or hitting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e010c9b02aa2,bell points forward,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e01560c9c986,tool for construction,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e01cb5a52825,historically hunted for whaling,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e020a8a60bf3,found in south america,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e02f7bc0bca4,often seen in world war i,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e03156b87d71,protective armor plates,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0316d74a2d7,used in hairdressing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e03a79cd0a95,a term used in video games to denote progress or difficulty,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e03e94ece21c,rectangular shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e03f32894dfc,can grow up to several meters long,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0419b89958c,makes mooing sound,2,lexical_signature,1,0.9836798906326294,0.9836798906326294,1.0,1.0,False
C_e0498b18f2b8,can be decorative with lace or embroidery,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e04d16faf766,can be quite large or small,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e04dcf19c775,not dangerous to humans,2,semantic_profile,2,0.8888917565345764,0.8888917565345764,1.0,1.0,False
C_e06ffbac0810,strong and powerful,2,lexical_signature,1,0.9888890981674194,0.9888890981674194,0.0,0.0,False
C_e0789d6921a9,sometimes have buttons or ties,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e07bce4af17e,has black and white keys,3,lexical_signature,1,0.8701506853103638,0.8817827105522156,1.0,1.0,False
C_e082c3723986,caring parent,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e08a0a6e13af,can be heavy and durable,3,lexical_signature,1,0.7237110733985901,0.7849098046620687,0.0,0.32338084777196247,False
C_e09b058ef11a,sometimes interacts with humans,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e09c748e29e1,often has a padded or non-padded option,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e09e6b834f2f,provides rhythm and harmony,2,lexical_signature,1,0.8252211809158325,0.8252211809158325,1.0,1.0,False
C_e09f51ca9032,can be loose-fitting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0a0832937bd,announces the sunrise,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0ae693f9452,used in racing,3,lexical_signature,1,0.6988430023193359,0.7946014801661173,0.0,0.1571348508199056,False
C_e0b03de4055a,often paired with a cover-up,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0bbf1c37150,provides a space for networking,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0bea3795125,often used for emphasis,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0cb12e913c4,known for jumping out of water,2,lexical_signature,1,0.9933376312255859,0.9933376312255859,1.0,1.0,False
C_e0ccc83cdaa5,sensitive nose,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0cfb7569062,can be layered under cover-ups,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0d194ad5c6f,lives in forests and gardens,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0d43bba5963,can bite or sting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0d500bd509b,usually has a trigger and a barrel,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0d939c966b5,uses a y-shaped frame,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0e0524832ec,"produces deep, low-pitched sounds",1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0e18b086f03,native to australia,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0e9391a2d61,baa sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0ee1f3de1fb,associated with assassins,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0f0caec03ba,can have active or passive pickups,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0f3140e4bfd,pulls plows and other farm equipment,2,semantic_profile,2,0.9046221375465393,0.9046221375465393,1.0,1.0,False
C_e0f821fb7f5b,lives in stables,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e0f9f79b3847,often used in electronic music,2,lexical_signature,1,0.952804684638977,0.952804684638977,1.0,1.0,False
C_e0fc8409a4d2,used as a pet by some people,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e100308a4a73,"long, sharp beak",1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1055ac1a8e4,small spiny mammal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1076e7c8e7b,made of wood,5,lexical_signature,1,0.7967897653579712,0.8529713809490204,0.0,0.052192842960357665,True
C_e10976dce9e3,herds for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e10dc8f63ce9,can overheat if used continuously,6,semantic_profile,6,0.8622722029685974,0.9135865052541097,1.0,1.0,False
C_e10e667e2848,kicks with powerful legs,2,semantic_profile,2,0.9672291278839111,0.9672291278839111,1.0,1.0,False
C_e1139d86fbc4,used to launch small objects,2,lexical_signature,1,0.8208357691764832,0.8208357691764832,1.0,1.0,False
C_e11516861d64,can measure a teaspoon of ingredients,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1162caeabb7,may have a motor,2,semantic_profile,2,0.8862886428833008,0.8862886428833008,1.0,1.0,False
C_e11e6d6f74fd,feared by many,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e11f2f64a1a9,curved bowl shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e11fdfe6cb00,can expand to hold blood,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e12124c82b45,important for soil health,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1217a1e981c,often part of a set with other utensils,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1259f911cd8,smaller than other fish like salmon,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e12c4288107d,"makes a loud, continuous firing sound",1,singleton,1,1.0,1.0,1.0,1.0,False
C_e132dc3c8251,makes chattering sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e13322c07401,lives in warm climates,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e13fd3fd6787,has a cockpit for pilots,2,lexical_signature,1,0.9691680669784546,0.9691680669784546,0.8944271802902222,0.8944271802902222,False
C_e14c381b3608,lays eggs that hatch into larvae,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e14e8c7ecc46,used in aquaculture for food production,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e14fbf246ab0,can be collapsible for storage,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e15ab241c2ec,makes chirping sounds by rubbing wings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e15dc28eb9fe,uses ammunition,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e15e96dea8f7,used in folk and popular music,2,lexical_signature,1,0.9676395654678345,0.9676395654678345,1.0,1.0,False
C_e161589536fc,used in kitchens and dining rooms,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e16380f9cd3e,often considered elusive and mysterious,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e163f9039ddd,important for comfort and support,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e16ba520bf7c,often has a crown shape,2,semantic_profile,2,0.9001923203468323,0.9001923203468323,1.0,1.0,False
C_e16f7e7dded2,fossil remains found in various parts of the world,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e17321cc5d92,swims sideways rather than upright,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e18618ce0ba1,used to hang pictures and shelves,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1a6f2189814,often used with watercolors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1ae19170d3c,curious and friendly behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1b1bcac49ca,can be adjusted for fit with sliders,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1b712d0bcbd,often seen basking in mud,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1b876a3e004,can infest clothing and bedding,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1bb903e7559,make a loud crashing sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1bb9086acd1,historically significant in military conflicts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1bc1907f730,comfortable seating,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1bdf90c9b5a,various sizes and colors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1bf11018d0f,often has knobs and sliders for control,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1c8afd71943,comes in different materials,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1db537e6b51,has a curved shape,2,lexical_signature,1,0.9161218404769897,0.9161218404769897,0.9612931609153748,0.9612931609153748,False
C_e1e68e6456f0,may have a flat bottom,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1e8dc539e8f,used for cutting paper,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1fa035e3d6f,often considered a delicacy in certain cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1fa2f544a39,browses grass,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e1fc87b6481d,can be grilled or fried,3,lexical_signature,1,0.8366720080375671,0.8911687533060709,0.0,0.30949223041534424,False
C_e1fcb0efd261,spawns in cold water streams,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e20293541711,gripped with both hands,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e202c7387eba,worn by knights,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e20cfaaa2096,can be mistaken for a tiny armadillo,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e20f2dc70c3d,is a type of camel,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e22c694a7a6b,can fray if not cared for,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e22c85fd8e40,includes cymbals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e22cd3943bfb,often stands upright on an endpin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e22f64f07780,can hold hot liquids,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e23060b6a086,can be military or civilian,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e234179f50d1,played at scottish events,2,semantic_profile,2,0.8724483251571655,0.8724483251571655,1.0,1.0,False
C_e2396ee77b06,can be decorated with inlays,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2439a678c15,can be heavy to move around,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e243e4582e01,used in formal settings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e24d467cfcd7,eats dead animals,2,semantic_profile,2,0.8758490085601807,0.8758490085601807,1.0,1.0,False
C_e24ed9b1549c,worn in cold weather,3,lexical_signature,1,0.9491447806358337,0.9574185411135355,0.025367312133312225,0.12909052520990372,False
C_e2543b8efa9f,carried for self-defense,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2594a30f3a7,comes in various colors and designs,2,lexical_signature,1,0.905998706817627,0.905998706817627,0.0,0.0,False
C_e25dcd87a859,usually has a round frame,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e264325e97ef,used as a toy or tool,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e26fe3b94b63,important for ecosystem,3,lexical_signature,1,0.9382169246673584,0.9593246579170227,0.8944271802902222,0.9296181201934814,False
C_e27b8ba0f4b6,circular shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e27cdd8ccd6e,camouflaged with dark scales,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e29809c963f6,can be replaced when worn out,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2abd063c5b7,fits in your hand,2,lexical_signature,1,0.8241434097290039,0.8241434097290039,0.0,0.0,False
C_e2ba34662104,often found in deep waters,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2bd81939d72,often has a triangular head,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2c08152f3f5,often has a moldboard,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2c0f27064d6,contains a tube that water travels through,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2c522261244,bottom feeder,3,lexical_signature,1,0.8865634202957153,0.9217929641405741,0.0,0.3333333333333333,False
C_e2c58eedc210,often eaten in fish and chips,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2c6388a54c1,carries advanced sonar equipment,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2cf791ccc38,often used in sound design,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2d1c1f8670d,often sold as fillets,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2d4b8f5904c,lays eggs called nits,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2d4da303faa,dark gray skin,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2e0c653778f,male has bright plumage,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2e88610531b,come in left-handed and right-handed versions,3,lexical_signature,1,0.9379040002822876,0.9612597227096558,1.0,1.0,False
C_e2f39535a550,chirps frequently,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2f790bbd97f,can have heels or be flat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e2fc8ba5a3b6,drops off passengers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e301341d6430,fast flying,2,semantic_profile,2,0.9216250777244568,0.9216250777244568,1.0,1.0,False
C_e3032ea4e86a,"in math, the numerator of a fraction",1,singleton,1,1.0,1.0,1.0,1.0,False
C_e30a88278926,bowl-shaped at one end,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e30cfd320da5,can have one or two soundboards,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e315edc59356,found in many children's books,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e319616be350,can form swarms,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e31cb2a4bac8,soft and gentle,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3229567db56,feel afraid,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3249555c0e6,is attracted to dark colors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e33654617e2c,eats small fish and crustaceans,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e349299e9c4e,considered a pest by some,2,lexical_signature,1,0.9647560119628906,0.9647560119628906,0.4472135901451111,0.4472135901451111,False
C_e349d9020910,rich flavor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e351c3840c7a,can be open-air or enclosed,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3527614182d,can be a nuisance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3567efa87cc,used in laboratories,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e358a3fea6c2,used in religious and mythological contexts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e358f31d82df,zipper fly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3597a08f438,often seen in orchestras,2,semantic_profile,2,0.8712761998176575,0.8712761998176575,0.5159202814102173,0.5159202814102173,False
C_e369938f627a,can be decorated for holiday events,2,semantic_profile,2,0.9077143669128418,0.9077143669128418,1.0,1.0,False
C_e3779d5a09ff,eyes protected by long lashes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e382fc9bedb6,can be a symbol in diagrams,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e38f6ab534f7,can retract head and limbs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3931c5a0049,armored for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e39365a8b21a,slithers on the ground,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e39cfdfc13be,can have a crown,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e39db3267066,used in formal greetings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3ab7a4b349a,come in various lengths like full-length or shorts,2,semantic_profile,2,0.9744061827659607,0.9744061827659607,1.0,1.0,False
C_e3abcf073191,part of the pheasant family,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3aef48ce28d,lives in water and on land,2,lexical_signature,1,0.9898266196250916,0.9898266196250916,0.0,0.0,True
C_e3b00bc9ca2f,makes a braying sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3b084ccc2ca,can be used for cleaning tools,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3b221c4d027,flies in flocks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3b4819d2f2f,may have a zipper or buttons,3,lexical_signature,1,0.9325456619262695,0.9584086537361145,0.0,0.27806930740674335,False
C_e3b5e3e571e3,has a scabbard,2,lexical_signature,1,0.9305123090744019,0.9305123090744019,1.0,1.0,False
C_e3be9c1d1713,distinctive vocalizations,2,lexical_signature,1,0.9039306044578552,0.9039306044578552,1.0,1.0,False
C_e3bf9818feaf,"found in nature, like mountains",1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3c136d9e4af,can create both simple and complex tones,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3c6bdd117cb,can change color to match its surroundings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3dc49b1b7cd,has a grip or handle,2,lexical_signature,1,0.9886629581451416,0.9886629581451416,0.0,0.0,False
C_e3e0d0b1d9eb,runs on tracks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3e84ac51b49,handle made of wood or metal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3eab276c76c,sometimes used in plumbing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3ee1297ddfc,clings to tree trunks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3f0de11b955,ridge of a mountain or hill,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3f6e740e2bc,often eaten smoked,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3fd64afae1a,can be used as a serving dish,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3fee84db481,popular in racing events,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e3ffb27cede6,can be used for demolition tasks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e4084e56b13a,used in martial arts for ranking,2,lexical_signature,1,0.9067878723144531,0.9067878723144531,1.0,1.0,False
C_e40c656df4ed,decorated with colorful designs or patterns,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e40e2a1adea6,has fur,2,lexical_signature,1,0.8267233371734619,0.8267233371734619,0.586588442325592,0.586588442325592,True
C_e40eefd1b7bd,eats plants,1,singleton,1,1.0,1.0,1.0,1.0,True
C_e40f9520560a,rectangular or circular shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e410de0ffcbf,plain color,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e41185833a3b,can have several stops for different sounds,2,semantic_profile,2,0.985247015953064,0.985247015953064,1.0,1.0,False
C_e417f5b230a5,collects grass clippings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e419c1c02361,known for their simple care requirements,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e41cf084311a,collared neck,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e420372f1c9e,can be found in various environments,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e426d9535e43,can be wooden or metal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e42a6c53ced5,grows quickly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e42c219e85b3,sometimes has a hook or crossbar,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e43942319631,requires manual reloading,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e43e07986573,communicates with whinnies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e44163d08ddd,flies with transparent wings,2,semantic_profile,2,0.980170488357544,0.980170488357544,0.7071067690849304,0.7071067690849304,False
C_e444cc74e463,has a symmetrical body when young,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e4480ac9cc00,important in food chains,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e44f587a3bdf,can expand when feeding,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e456d5b258bb,makes a distinctive sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e45704213d22,used in office work,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e45f5427f7bc,sometimes rounded or oval,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e46725808681,can be safety scissors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e46726e8d3a0,has multiple speed settings,2,semantic_profile,2,0.884329080581665,0.884329080581665,1.0,1.0,False
C_e469c2846d0e,commonly made from wool or cotton,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e46f0297a423,can be quite loud,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e474029af26a,can be covered with a tarp,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e474c72c1fcc,moves through the air,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e47c6b14aa8f,nests on cliffs or trees,2,semantic_profile,2,0.9430060386657715,0.9430060386657715,1.0,1.0,False
C_e47ee9de3789,some species can constrict prey,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e485497ef3dc,red eye color,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e488cfe4e4ac,can be used as a mobile home,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e48b9a5acb83,often used in eyeglasses,2,lexical_signature,1,0.9724207520484924,0.9724207520484924,1.0,1.0,False
C_e48d72d94054,may have a ratcheting mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e490541ac4af,has barbels around the mouth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e499eea23110,comes in different styles like a-line or pencil,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e49c53930cbd,open design,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e4a3c3460dff,fastened with buttons or a zipper,3,lexical_signature,1,0.8759698867797852,0.9213971694310507,0.0,0.27216551701227826,False
C_e4a558d99ca2,has a slender body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e4ae08777141,can refer to a body of literature,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e4afa10c6e8c,varies in length and thickness,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e4b62551fde7,sold in oil-packed jars,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e4c259137c0c,often used for hot drinks,3,semantic_profile,3,0.9132050275802612,0.9180214405059814,1.0,1.0,False
C_e4cb02d82aa3,grip on the handle,2,lexical_signature,1,0.8942585587501526,0.8942585587501526,1.0,1.0,False
C_e4ea497f9f5d,strong flavor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e4f792f35d2b,some species are arboreal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e50577ace391,usually brown or gray in color,5,lexical_signature,1,0.8251584768295288,0.8985692739486695,0.0,0.1894427180290222,False
C_e50c86d889db,can burn bread if left too long,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e50c8c48ca7c,slow mover,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e51aa47d4d31,floats on a cushion of air,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e51f4cebb06d,may have a beveled edge,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e522c69a2341,often used for commuting,2,lexical_signature,1,0.9826369285583496,0.9826369285583496,0.049690403044223785,0.049690403044223785,False
C_e5260ce62011,found in many cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e52a90aefc2f,can be washed with water or solvent,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e52b4a9b11e5,powerful tail,2,lexical_signature,1,0.8956353068351746,0.8956353068351746,0.0,0.0,False
C_e53156f82c83,can survive in harsh environments,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e5342baee1a8,can be concealed easily,1,singleton,1,1.0,1.0,1.0,1.0,False
C_e538fca35f2b,common in many cuisines,1,singleton,1,1.0,1.0,1.0,1.0,False
