prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,can hibernate in winter,C_c798f141c7fe,hibernates in winter,2,lexical_signature,1,1,0.9226840734481812,0.9226840734481812,0.10976426303386688,0.10976426303386688,hibern in winter,False
C,hibernates in winter,C_c798f141c7fe,hibernates in winter,2,lexical_signature,1,11,0.9226840734481812,0.9226840734481812,0.10976426303386688,0.10976426303386688,hibern in winter,False
C,used in computer,C_c7a4873d61b4,used in computer,1,singleton,1,1,1.0,1.0,1.0,1.0,comput in use,False
C,can be battery-powered or plug-in,C_c7a8126fdf3a,can be battery-powered or plug-in,1,singleton,1,1,1.0,1.0,1.0,1.0,batteri in or plug power,False
C,used in golf courses,C_c7ac33293702,used in golf courses,1,singleton,1,1,1.0,1.0,1.0,1.0,cours golf in use,False
C,can be expensive to maintain,C_c7b322b35609,expensive to maintain,2,lexical_signature,1,1,0.9198687076568604,0.9198687076568604,0.0,0.0,expens maintain,False
C,expensive to maintain,C_c7b322b35609,expensive to maintain,2,lexical_signature,1,1,0.9198687076568604,0.9198687076568604,0.0,0.0,expens maintain,False
C,long slender abdomen,C_c7b3fe94851f,long slender abdomen,1,singleton,1,4,1.0,1.0,1.0,1.0,abdomen long slender,False
C,sometimes used in pranks,C_c7b5b6055f60,sometimes used in pranks,1,singleton,1,1,1.0,1.0,1.0,1.0,in prank sometim use,False
C,sometimes used decoratively,C_c7b754efbe75,sometimes used decoratively,1,singleton,1,3,1.0,1.0,1.0,1.0,decor sometim use,False
C,can be worn for comfort or fashion,C_c7c1735b905b,worn for comfort or fashion,2,lexical_signature,1,1,0.9101142883300781,0.9101142883300781,0.0,0.0,comfort fashion for or worn,False
C,worn for comfort or fashion,C_c7c1735b905b,worn for comfort or fashion,2,lexical_signature,1,1,0.9101142883300781,0.9101142883300781,0.0,0.0,comfort fashion for or worn,False
C,builds large nests,C_c7c94eda30c7,builds large nests,1,singleton,1,1,1.0,1.0,1.0,1.0,build larg nest,False
C,can be made from wood,C_c7d08fdd5fd4,often made from wood,3,lexical_signature,1,1,0.8218178749084473,0.8460561633110046,0.0,0.0,from made wood,False
C,made from wood,C_c7d08fdd5fd4,often made from wood,3,lexical_signature,1,2,0.8218178749084473,0.8460561633110046,0.0,0.0,from made wood,False
C,often made from wood,C_c7d08fdd5fd4,often made from wood,3,lexical_signature,1,6,0.8218178749084473,0.8460561633110046,0.0,0.0,from made wood,False
C,can be expensive and finely crafted,C_c7d33a0c45e7,can be expensive and finely crafted,1,singleton,1,1,1.0,1.0,1.0,1.0,and craft expens fine,False
C,can go long periods without eating,C_c7d3f73b174b,can go long periods without eating,1,singleton,1,1,1.0,1.0,1.0,1.0,eat go long period without,False
C,can have padded jaws,C_c7d4fdc0b082,can have padded jaws,1,singleton,1,1,1.0,1.0,1.0,1.0,jaw pad,False
C,weaves webs,C_c7d525b2d258,weaves webs,1,singleton,1,4,1.0,1.0,1.0,1.0,weav web,False
C,commonly has six strings,C_c7d93b527701,often has six strings,3,lexical_signature,1,1,0.9187945127487183,0.9304540356000265,1.0,1.0,ha six string,False
C,often has six strings,C_c7d93b527701,often has six strings,3,lexical_signature,1,1,0.9187945127487183,0.9304540356000265,1.0,1.0,ha six string,False
C,usually has six strings,C_c7d93b527701,often has six strings,3,lexical_signature,1,1,0.9187945127487183,0.9304540356000265,1.0,1.0,ha six string,False
C,often has a head,C_c7fa4c301b0f,often has a head,1,singleton,1,1,1.0,1.0,1.0,1.0,ha head,False
C,often seen in sporty colors like black or gray,C_c7fe5dcdb9f7,often seen in sporty colors like black or gray,1,singleton,1,1,1.0,1.0,1.0,1.0,black color grey in like or seen sporti,False
C,used in many european cities,C_c803697688d0,used in many european cities,1,singleton,1,1,1.0,1.0,1.0,1.0,citi european in mani use,False
C,makes toast,C_c807bc2d42ca,makes toast,1,singleton,1,18,1.0,1.0,1.0,1.0,make toast,False
C,lives in mountains or forests,C_c812f68c255d,lives in mountains or forests,1,singleton,1,4,1.0,1.0,1.0,1.0,forest in live mountain or,False
C,has a rotating turret,C_c835abc5a734,has a rotating turret,1,singleton,1,10,1.0,1.0,1.0,1.0,rotat turret,False
C,common in mediterranean cuisine,C_c8362127af70,common in mediterranean cuisine,4,semantic_profile,3,13,0.8575392961502075,0.9016600648562113,0.7071067690849304,0.8683895170688629,common cuisin in mediterranean,False
C,found in mediterranean cuisine,C_c8362127af70,common in mediterranean cuisine,4,semantic_profile,3,2,0.8575392961502075,0.9016600648562113,0.7071067690849304,0.8683895170688629,cuisin found in mediterranean,False
C,often found in mediterranean cuisine,C_c8362127af70,common in mediterranean cuisine,4,semantic_profile,3,1,0.8575392961502075,0.9016600648562113,0.7071067690849304,0.8683895170688629,cuisin found in mediterranean,False
C,popular in mediterranean cuisine,C_c8362127af70,common in mediterranean cuisine,4,semantic_profile,3,4,0.8575392961502075,0.9016600648562113,0.7071067690849304,0.8683895170688629,cuisin in mediterranean popular,False
C,can have a v-neck or round neck,C_c83816e87002,can have a v-neck or round neck,2,lexical_signature,1,3,0.9488867521286011,0.9488867521286011,0.5773502588272095,0.5773502588272095,neck neck or round v,False
C,has a v-neck or round neck,C_c83816e87002,can have a v-neck or round neck,2,lexical_signature,1,1,0.9488867521286011,0.9488867521286011,0.5773502588272095,0.5773502588272095,neck neck or round v,False
C,used for storing sauces,C_c838e83f608e,used for storing sauces,1,singleton,1,1,1.0,1.0,1.0,1.0,sauc store,False
C,small and concealable,C_c839fad885d8,small and concealable,1,singleton,1,2,1.0,1.0,1.0,1.0,and conceal small,False
C,can be repelled with sprays,C_c844f4ebfc9e,can be repelled with sprays,1,singleton,1,3,1.0,1.0,1.0,1.0,repel spray with,False
C,has metal reeds that vibrate,C_c8484f571581,has metal reeds that vibrate,1,singleton,1,12,1.0,1.0,1.0,1.0,metal reed that vibrat,False
C,often used in archery,C_c84b67fb6461,used in archery,2,lexical_signature,1,1,0.9669657349586487,0.9669657349586487,1.0,1.0,archeri in use,False
C,used in archery,C_c84b67fb6461,used in archery,2,lexical_signature,1,8,0.9669657349586487,0.9669657349586487,1.0,1.0,archeri in use,False
C,often has a magazine,C_c84cf9039122,often has a magazine,2,lexical_signature,1,1,0.9142274856567383,0.9142274856567383,1.0,1.0,ha magazin,False
C,usually has a magazine,C_c84cf9039122,often has a magazine,2,lexical_signature,1,1,0.9142274856567383,0.9142274856567383,1.0,1.0,ha magazin,False
C,has a long barrel,C_c84e2d3355b8,long barrel,2,lexical_signature,1,17,0.8836884498596191,0.8836884498596191,0.0,0.0,barrel long,False
C,long barrel,C_c84e2d3355b8,long barrel,2,lexical_signature,1,20,0.8836884498596191,0.8836884498596191,0.0,0.0,barrel long,False
C,often bothers livestock and pets,C_c858bf410c2b,often bothers livestock and pets,1,singleton,1,1,1.0,1.0,1.0,1.0,and bother livestock pet,False
C,migratory bird,C_c85bd52ae6dd,migratory bird,1,singleton,1,20,1.0,1.0,1.0,1.0,bird migratori,False
C,may have read-only permissions,C_c85cf5e408eb,may have read-only permissions,1,singleton,1,1,1.0,1.0,1.0,1.0,have may onli permiss read,False
C,travels in pods,C_c86736b7c430,travels in pods,1,singleton,1,6,1.0,1.0,1.0,1.0,in pod travel,False
C,can be mechanical,C_c86f4c8e3d8c,can be mechanical,1,singleton,1,1,1.0,1.0,1.0,1.0,mechan,False
C,come in various styles like hiking or combat,C_c86ffb9a259c,come in various styles like hiking or combat,2,semantic_profile,2,5,0.8722643256187439,0.8722643256187439,1.0,1.0,combat come hike in like or style variou,False
C,come in various styles like hiking or cowboy,C_c86ffb9a259c,come in various styles like hiking or combat,2,semantic_profile,2,1,0.8722643256187439,0.8722643256187439,1.0,1.0,come cowboy hike in like or style variou,False
C,"have a shiny, reflective surface",C_c8717e73d2ae,"have a shiny, reflective surface",1,singleton,1,1,1.0,1.0,1.0,1.0,reflect shini surfac,False
C,resistant to radiation,C_c876ff867c83,resistant to radiation,1,singleton,1,1,1.0,1.0,1.0,1.0,radiat resist,False
C,can be heard from far away,C_c8778627066e,can be heard from far away,1,singleton,1,1,1.0,1.0,1.0,1.0,away far from heard,False
C,has multiple speeds,C_c878a46e9224,has multiple speeds,1,singleton,1,12,1.0,1.0,1.0,1.0,multipl speed,False
C,has a license plate,C_c880aa1e043f,has a license plate,1,singleton,1,3,1.0,1.0,1.0,1.0,licens plate,False
C,wearable on casual occasions,C_c8890ff86ff5,wearable on casual occasions,1,singleton,1,1,1.0,1.0,1.0,1.0,casual occas on wearabl,False
C,has a steering wheel,C_c8924b480747,has a steering wheel,2,lexical_signature,1,21,0.8596204519271851,0.8596204519271851,0.10468478500843048,0.10468478500843048,steer wheel,False
C,steering wheel,C_c8924b480747,has a steering wheel,2,lexical_signature,1,9,0.8596204519271851,0.8596204519271851,0.10468478500843048,0.10468478500843048,steer wheel,False
C,often contains water,C_c89bb032bdc9,often contains water,1,singleton,1,1,1.0,1.0,1.0,1.0,contain water,False
C,drawn by animals,C_c89e4a13a597,drawn by animals,1,singleton,1,3,1.0,1.0,1.0,1.0,anim by drawn,False
C,flies with neck extended,C_c8a1a8b2eb6b,flies with neck extended,2,semantic_profile,2,3,0.9248232841491699,0.9248232841491699,1.0,1.0,extend fli neck with,False
C,flies with neck stretched out,C_c8a1a8b2eb6b,flies with neck extended,2,semantic_profile,2,1,0.9248232841491699,0.9248232841491699,1.0,1.0,fli neck out stretch with,False
C,can be cleaned with water or solvent,C_c8a78a57592e,can be cleaned with water or solvents,4,lexical_signature,1,3,0.8796313405036926,0.9206289649009705,1.0,1.0,clean or solvent water with,False
C,can be cleaned with water or solvents,C_c8a78a57592e,can be cleaned with water or solvents,4,lexical_signature,1,4,0.8796313405036926,0.9206289649009705,1.0,1.0,clean or solvent water with,False
C,cleaned with water or solvent,C_c8a78a57592e,can be cleaned with water or solvents,4,lexical_signature,1,1,0.8796313405036926,0.9206289649009705,1.0,1.0,clean or solvent water with,False
C,often cleaned with water or solvent,C_c8a78a57592e,can be cleaned with water or solvents,4,lexical_signature,1,1,0.8796313405036926,0.9206289649009705,1.0,1.0,clean or solvent water with,False
C,known for rolling in mud,C_c8a979856c30,known for rolling in mud,1,singleton,1,1,1.0,1.0,1.0,1.0,for in known mud roll,False
C,can be thrown,C_c8b665be7d48,can be thrown,1,singleton,1,32,1.0,1.0,1.0,1.0,thrown,False
C,protects clothing from stains,C_c8b8e60a6032,protects clothing from stains,1,singleton,1,1,1.0,1.0,1.0,1.0,cloth from protect stain,False
C,eye-like spots on tail,C_c8bb7f5ebe7e,eye-like spots on tail,1,singleton,1,2,1.0,1.0,1.0,1.0,eye like on spot tail,False
C,big floppy ears,C_c8c08b9826e9,big floppy ears,1,singleton,1,4,1.0,1.0,1.0,1.0,big ear floppi,False
C,improves soil quality,C_c8c2be36eec7,improves soil quality,1,singleton,1,1,1.0,1.0,1.0,1.0,improv qualiti soil,False
C,can be used for frosting cakes,C_c8c3a4cc28c6,can be used for frosting cakes,1,singleton,1,6,1.0,1.0,1.0,1.0,cake frost,False
C,hunts deer,C_c8ccaaf334b8,hunts deer,1,singleton,1,1,1.0,1.0,1.0,1.0,deer hunt,False
C,found in most homes and offices,C_c8cd7b656314,found in most homes and offices,1,singleton,1,2,1.0,1.0,1.0,1.0,and found home in most offic,False
C,may have permissions set,C_c8d6c394eee8,may have permissions set,1,singleton,1,1,1.0,1.0,1.0,1.0,have may permiss set,False
C,can be used on metal and wood,C_c8d838b4686f,can be used on metal and wood,1,singleton,1,1,1.0,1.0,1.0,1.0,and metal on use wood,False
C,typically consist of a top and bottoms,C_c8eda47164b7,typically consist of a top and bottoms,1,singleton,1,5,1.0,1.0,1.0,1.0,and bottom consist of top,False
C,can be encrypted for security,C_c8f64886f569,can be encrypted for security,1,singleton,1,1,1.0,1.0,1.0,1.0,encrypt for secur,False
C,handlebars for steering,C_c8fa58919b19,has handlebars for steering,3,lexical_signature,1,9,0.8416251540184021,0.8987340728441874,0.0,0.1937736471494039,for handlebar steer,False
C,has a handlebar for steering,C_c8fa58919b19,has handlebars for steering,3,lexical_signature,1,8,0.8416251540184021,0.8987340728441874,0.0,0.1937736471494039,for handlebar steer,False
C,has handlebars for steering,C_c8fa58919b19,has handlebars for steering,3,lexical_signature,1,25,0.8416251540184021,0.8987340728441874,0.0,0.1937736471494039,for handlebar steer,False
C,worn over clothes,C_c8fd8fc4a671,worn over clothes,1,singleton,1,19,1.0,1.0,1.0,1.0,cloth over worn,False
C,protected species in many countries,C_c907cc3a70ec,protected species in many countries,1,singleton,1,2,1.0,1.0,1.0,1.0,countri in mani protect speci,False
C,commonly used for sports,C_c91422c202e6,often used for sports,2,lexical_signature,1,1,0.9579275846481323,0.9579275846481323,1.0,1.0,for sport use,False
C,often used for sports,C_c91422c202e6,often used for sports,2,lexical_signature,1,1,0.9579275846481323,0.9579275846481323,1.0,1.0,for sport use,False
C,often has a brand logo or design,C_c917decb00fc,often has a brand logo or design,1,singleton,1,1,1.0,1.0,1.0,1.0,brand design ha logo or,False
C,requires a trained crew,C_c91dc4755b6d,requires a trained crew,1,singleton,1,1,1.0,1.0,1.0,1.0,crew requir train,False
C,often has a visor,C_c91dfaceb735,often has a visor,1,singleton,1,4,1.0,1.0,1.0,1.0,ha visor,False
C,often has beaters or whisks,C_c937a235d7c2,often has beaters or whisks,2,lexical_signature,1,1,0.9555652737617493,0.9555652737617493,1.0,1.0,beater ha or whisk,False
C,usually has beaters or whisks,C_c937a235d7c2,often has beaters or whisks,2,lexical_signature,1,1,0.9555652737617493,0.9555652737617493,1.0,1.0,beater ha or whisk,False
C,used in construction and diy projects,C_c93b98e0e452,used in construction and diy projects,1,singleton,1,19,1.0,1.0,1.0,1.0,and construct diy in project use,False
C,played with lips vibrating,C_c93cf5c243a8,played with lips vibrating,1,singleton,1,2,1.0,1.0,1.0,1.0,lip play vibrat with,False
C,often used in world war ii,C_c94349aeabc6,used in world war ii,2,lexical_signature,1,1,0.9500811100006104,0.9500811100006104,1.0,1.0,ii in use war world,False
C,used in world war ii,C_c94349aeabc6,used in world war ii,2,lexical_signature,1,5,0.9500811100006104,0.9500811100006104,1.0,1.0,ii in use war world,False
C,feathers are soft and silent,C_c943fd89dd5f,feathers are soft and silent,2,semantic_profile,2,1,0.8548016548156738,0.8548016548156738,1.0,1.0,and are feather silent soft,False
C,soft feathers for silent flight,C_c943fd89dd5f,feathers are soft and silent,2,semantic_profile,2,1,0.8548016548156738,0.8548016548156738,1.0,1.0,feather flight for silent soft,False
C,sometimes used ceremonially,C_c9509ce3f9f4,sometimes used ceremonially,1,singleton,1,1,1.0,1.0,1.0,1.0,ceremoni sometim use,False
C,can be used for long-distance travel,C_c955497d134b,travels long distances,4,lexical_signature,1,1,0.5973902344703674,0.7563485503196716,0.0,0.22920613984266916,distanc long travel,False
C,can travel long distances,C_c955497d134b,travels long distances,4,lexical_signature,1,13,0.5973902344703674,0.7563485503196716,0.0,0.22920613984266916,distanc long travel,False
C,travels long distances,C_c955497d134b,travels long distances,4,lexical_signature,1,17,0.5973902344703674,0.7563485503196716,0.0,0.22920613984266916,distanc long travel,False
C,used for long-distance travel,C_c955497d134b,travels long distances,4,lexical_signature,1,17,0.5973902344703674,0.7563485503196716,0.0,0.22920613984266916,distanc long travel,False
C,control or dominance,C_c959753c733d,control or dominance,1,singleton,1,1,1.0,1.0,1.0,1.0,control domin or,False
C,struts around,C_c95d48f267d5,struts around,1,singleton,1,2,1.0,1.0,1.0,1.0,around strut,False
C,can create different strokes and textures,C_c96981d67fe4,can create different strokes and textures,1,singleton,1,2,1.0,1.0,1.0,1.0,and creat differ stroke textur,False
C,can be used as a fishing tool,C_c978171e404f,can be used as a fishing tool,1,singleton,1,1,1.0,1.0,1.0,1.0,as fish tool use,False
C,used for commercial purposes,C_c97b803d24d8,used for commercial purposes,1,singleton,1,1,1.0,1.0,1.0,1.0,commerci purpos,False
C,can have attachments,C_c982b46de5f6,can have attachments,1,singleton,1,1,1.0,1.0,1.0,1.0,attach,False
C,"often found in damp, dark places",C_c99c03959959,"often found in damp, dark places",2,lexical_signature,1,2,0.9909948110580444,0.9909948110580444,0.0,0.0,damp dark found in place,False
C,"often found in dark, damp places",C_c99c03959959,"often found in damp, dark places",2,lexical_signature,1,1,0.9909948110580444,0.9909948110580444,0.0,0.0,damp dark found in place,False
C,may have a living space,C_c9a1561b2217,may have a living space,1,singleton,1,3,1.0,1.0,1.0,1.0,have live may space,False
C,used in sculpting,C_c9a626acfb7a,used in sculpting,1,singleton,1,3,1.0,1.0,1.0,1.0,in sculpt use,False
C,often has a hi-hat,C_c9ac6f8d08d1,often includes a hi-hat,2,semantic_profile,2,2,0.9458783864974976,0.9458783864974976,1.0,1.0,ha hat hi,False
C,often includes a hi-hat,C_c9ac6f8d08d1,often includes a hi-hat,2,semantic_profile,2,3,0.9458783864974976,0.9458783864974976,1.0,1.0,hat hi includ,False
C,has a tube-shaped design,C_c9af7aae38ce,has a tube-shaped design,1,singleton,1,2,1.0,1.0,1.0,1.0,design shape tube,False
C,can be used for bacon,C_c9af7fea5b44,used for bacon,2,lexical_signature,1,1,0.8598658442497253,0.8598658442497253,1.0,1.0,bacon,False
C,used for bacon,C_c9af7fea5b44,used for bacon,2,lexical_signature,1,4,0.8598658442497253,0.8598658442497253,1.0,1.0,bacon,False
C,used in smoked dishes,C_c9b0ef9dbdb7,used in smoked dishes,1,singleton,1,2,1.0,1.0,1.0,1.0,dish in smoke use,False
C,can be buttoned up,C_c9c45627e8b0,can be buttoned up,1,singleton,1,6,1.0,1.0,1.0,1.0,button up,False
C,can gallop,C_c9c543efeff6,can gallop,1,singleton,1,1,1.0,1.0,1.0,1.0,gallop,False
C,produces a sharp sound,C_c9cee03362d2,produces a sharp sound,1,singleton,1,1,1.0,1.0,1.0,1.0,produc sharp sound,False
C,can be tightened,C_c9d573afd003,can be tightened,1,singleton,1,1,1.0,1.0,1.0,1.0,tighten,False
C,can regenerate parts,C_c9d67a249262,can regenerate parts,1,singleton,1,3,1.0,1.0,1.0,1.0,part regener,False
C,can have different necklines,C_c9d914ad6f93,can have different necklines,1,singleton,1,3,1.0,1.0,1.0,1.0,differ necklin,False
C,is a cephalopod,C_c9e0f1820fca,is a cephalopod,1,singleton,1,9,1.0,1.0,1.0,1.0,cephalopod,False
C,has announcements over speakers,C_c9e608c42d07,has announcements over speakers,1,singleton,1,1,1.0,1.0,1.0,1.0,announc over speaker,False
C,lifted by heated air from a burner,C_c9e9b4c23dd3,lifted by heated air from a burner,1,singleton,1,2,1.0,1.0,1.0,1.0,air burner by from heat lift,False
C,tail feathers can be up to six feet long,C_c9f3cf53f780,tail feathers can be up to six feet long,1,singleton,1,1,1.0,1.0,1.0,1.0,can feather feet long six tail up,False
C,featured in adventure movies,C_c9f64644ca56,featured in adventure movies,1,singleton,1,1,1.0,1.0,1.0,1.0,adventur featur in movi,False
C,has a sharp tip,C_c9fd2cdddc29,sharp tip,2,lexical_signature,1,5,0.8992525339126587,0.8992525339126587,0.0,0.0,sharp tip,False
C,sharp tip,C_c9fd2cdddc29,sharp tip,2,lexical_signature,1,16,0.8992525339126587,0.8992525339126587,0.0,0.0,sharp tip,False
C,often associated with stubbornness,C_c9fd2e99741b,often associated with stubbornness,1,singleton,1,1,1.0,1.0,1.0,1.0,associ stubborn with,False
C,holds pasta or vegetables,C_ca0c0007bf50,holds pasta or vegetables,1,singleton,1,1,1.0,1.0,1.0,1.0,hold or pasta veget,False
C,two legged pants,C_ca199967b635,two legged pants,1,singleton,1,1,1.0,1.0,1.0,1.0,leg pant two,False
C,may have a flat or pointed tip,C_ca1a1ddae8c6,may have a flat or pointed tip,1,singleton,1,1,1.0,1.0,1.0,1.0,flat have may or point tip,False
C,can fit various sizes of nuts and bolts,C_ca1dc8a22e03,can fit various sizes of nuts and bolts,1,singleton,1,1,1.0,1.0,1.0,1.0,and bolt fit nut of size variou,False
C,male is more colorful,C_ca1f189ee146,male is more colorful,1,singleton,1,1,1.0,1.0,1.0,1.0,color is male more,False
C,requires two hands to use,C_ca231a6ef4bd,requires two hands to use,1,singleton,1,2,1.0,1.0,1.0,1.0,hand requir two use,False
C,can be enclosed for protection,C_ca27e94ed27a,can be enclosed for protection,1,singleton,1,1,1.0,1.0,1.0,1.0,enclos for protect,False
C,stored in a toolbox or workshop,C_ca2a417022ab,stored in a toolbox or workshop,1,singleton,1,1,1.0,1.0,1.0,1.0,in or store toolbox workshop,False
C,sometimes found in ponds,C_ca2c6ff8e8b5,sometimes found in ponds,1,singleton,1,9,1.0,1.0,1.0,1.0,found in pond sometim,False
C,can be used for serving or eating,C_ca33e8b6500f,can be used for serving or eating,1,singleton,1,2,1.0,1.0,1.0,1.0,eat or serv,False
C,eaten as food in some cultures,C_ca3cb4c0fbe8,eaten as food in some cultures,1,singleton,1,11,1.0,1.0,1.0,1.0,as cultur eaten food in some,False
C,bristles can be stiff or soft,C_ca3de85b1c86,bristles can be stiff or soft,1,singleton,1,1,1.0,1.0,1.0,1.0,bristl can or soft stiff,False
C,used in various cultures for traditional music,C_ca3ebe6039b9,used in various cultures for traditional music,1,singleton,1,1,1.0,1.0,1.0,1.0,cultur for in music tradit use variou,False
C,cuts grass to maintain a neat lawn,C_ca477ddb772c,cuts grass to maintain lawn height,2,semantic_profile,2,1,0.8502482771873474,0.8502482771873474,1.0,1.0,cut grass lawn maintain neat,False
C,cuts grass to maintain lawn height,C_ca477ddb772c,cuts grass to maintain lawn height,2,semantic_profile,2,2,0.8502482771873474,0.8502482771873474,1.0,1.0,cut grass height lawn maintain,False
C,carries payloads,C_ca4ad69b9ced,carries payloads,1,singleton,1,5,1.0,1.0,1.0,1.0,carri payload,False
C,found on human hair,C_ca5384c46d37,found on human hair,1,singleton,1,1,1.0,1.0,1.0,1.0,found hair human on,False
C,can be electric or manual,C_ca56f9e3f81f,can be manual or electric,2,lexical_signature,1,4,0.9879243969917297,0.9879243969917297,0.0,0.0,electr manual or,False
C,can be manual or electric,C_ca56f9e3f81f,can be manual or electric,2,lexical_signature,1,14,0.9879243969917297,0.9879243969917297,0.0,0.0,electr manual or,False
C,can climb trees and branches,C_ca5c45138fa8,can climb trees and branches,1,singleton,1,2,1.0,1.0,1.0,1.0,and branch climb tree,False
C,can swallow large animals,C_ca65363333e9,can swallow large animals,1,singleton,1,4,1.0,1.0,1.0,1.0,anim larg swallow,False
C,can be used in winter sports,C_ca68aaf11690,used in winter sports,3,lexical_signature,1,1,0.833080530166626,0.8845802744229635,1.0,1.0,in sport use winter,False
C,often used in winter sports,C_ca68aaf11690,used in winter sports,3,lexical_signature,1,2,0.833080530166626,0.8845802744229635,1.0,1.0,in sport use winter,False
C,used in winter sports,C_ca68aaf11690,used in winter sports,3,lexical_signature,1,4,0.833080530166626,0.8845802744229635,1.0,1.0,in sport use winter,False
C,used in games like fetch,C_ca69c51ba105,used in games like fetch,1,singleton,1,2,1.0,1.0,1.0,1.0,fetch game in like use,False
C,commonly used in cold weather,C_ca70a6c2a972,used in cold weather,3,lexical_signature,1,1,0.9309576749801636,0.9453709721565247,0.0,0.2138443390528361,cold in use weather,False
C,often used in cold weather,C_ca70a6c2a972,used in cold weather,3,lexical_signature,1,7,0.9309576749801636,0.9453709721565247,0.0,0.2138443390528361,cold in use weather,False
C,used in cold weather,C_ca70a6c2a972,used in cold weather,3,lexical_signature,1,14,0.9309576749801636,0.9453709721565247,0.0,0.2138443390528361,cold in use weather,False
C,has cheek pouches for storing food,C_ca74cd15ad17,has cheek pouches for storing food,1,singleton,1,1,1.0,1.0,1.0,1.0,cheek food for pouch store,False
C,common in elementary school music classes,C_ca77c0302138,common in elementary school music classes,1,singleton,1,2,1.0,1.0,1.0,1.0,class common elementari in music school,False
C,often used in kitchens or offices,C_ca7a2e74ebbe,used in kitchens and offices,2,semantic_profile,2,1,0.9648743867874146,0.9648743867874146,1.0,1.0,in kitchen offic or use,False
C,used in kitchens and offices,C_ca7a2e74ebbe,used in kitchens and offices,2,semantic_profile,2,1,0.9648743867874146,0.9648743867874146,1.0,1.0,and in kitchen offic use,False
C,can be personalized with embroidery,C_ca81ef740117,can be personalized with embroidery,1,singleton,1,1,1.0,1.0,1.0,1.0,embroideri person with,False
C,bell at the end,C_ca84d4e6ac01,has a bell at the end,2,lexical_signature,1,1,0.8474656343460083,0.8474656343460083,1.0,1.0,at bell end,False
C,has a bell at the end,C_ca84d4e6ac01,has a bell at the end,2,lexical_signature,1,9,0.8474656343460083,0.8474656343460083,1.0,1.0,at bell end,False
C,used in fireplaces to adjust logs,C_ca8cb2993560,used in fireplaces to move logs,2,semantic_profile,2,1,0.9240242838859558,0.9240242838859558,1.0,1.0,adjust fireplac in log use,False
C,used in fireplaces to move logs,C_ca8cb2993560,used in fireplaces to move logs,2,semantic_profile,2,4,0.9240242838859558,0.9240242838859558,1.0,1.0,fireplac in log move use,False
C,made of metal or ceramic,C_ca8db6a8c370,made of metal or ceramic,1,singleton,1,9,1.0,1.0,1.0,1.0,ceram made metal of or,False
C,used in creating horseshoes,C_ca925bc2ccc5,used to set horseshoes,2,semantic_profile,2,1,0.9108908772468567,0.9108908772468567,1.0,1.0,creat horsesho in use,False
C,used to set horseshoes,C_ca925bc2ccc5,used to set horseshoes,2,semantic_profile,2,1,0.9108908772468567,0.9108908772468567,1.0,1.0,horsesho set,False
C,some species have red crests,C_ca930f06c4e7,some species have red crests,1,singleton,1,1,1.0,1.0,1.0,1.0,crest have red some speci,False
C,less stable in bad weather,C_ca9582e426ce,less stable in bad weather,1,singleton,1,1,1.0,1.0,1.0,1.0,bad in less stabl weather,False
C,can sting multiple times,C_ca98d27e4dd5,can sting multiple times,1,singleton,1,2,1.0,1.0,1.0,1.0,multipl sting time,False
C,often featured in reenactments and historical dramas,C_ca9d13d450af,often featured in reenactments and historical dramas,1,singleton,1,1,1.0,1.0,1.0,1.0,and drama featur histor in reenact,False
C,often used in cooking and cuisine,C_ca9db532d549,used in cooking and cuisine,2,lexical_signature,1,1,0.9576537013053894,0.9576537013053894,0.7071067690849304,0.7071067690849304,and cook cuisin in use,False
C,used in cooking and cuisine,C_ca9db532d549,used in cooking and cuisine,2,lexical_signature,1,2,0.9576537013053894,0.9576537013053894,0.7071067690849304,0.7071067690849304,and cook cuisin in use,False
C,eats fish and small animals,C_cab2e6c32f40,eats fish and small animals,2,semantic_profile,2,28,0.8975224494934082,0.8975224494934082,0.883883535861969,0.883883535861969,and anim eat fish small,False
C,"eats fish, frogs, and small mammals",C_cab2e6c32f40,eats fish and small animals,2,semantic_profile,2,1,0.8975224494934082,0.8975224494934082,0.883883535861969,0.883883535861969,and eat fish frog mammal small,False
C,provides hand protection,C_cab4bd25369f,provides hand protection,1,singleton,1,3,1.0,1.0,1.0,1.0,hand protect provid,False
C,can have a coat of arms or emblem,C_cabc057218df,can have a coat of arms or emblem,1,singleton,1,1,1.0,1.0,1.0,1.0,arm coat emblem of or,False
C,can be played with sticks or brushes,C_cabfa613925b,can be played with sticks or brushes,1,singleton,1,1,1.0,1.0,1.0,1.0,brush or play stick with,False
C,solitary or forms small groups,C_cac87e674cb5,solitary or in small groups,2,semantic_profile,2,1,0.9379944801330566,0.9379944801330566,1.0,1.0,form group or small solitari,False
C,solitary or in small groups,C_cac87e674cb5,solitary or in small groups,2,semantic_profile,2,7,0.9379944801330566,0.9379944801330566,1.0,1.0,group in or small solitari,False
C,powerful muscles,C_cad6b2d84991,powerful muscles,1,singleton,1,2,1.0,1.0,1.0,1.0,muscl power,False
