prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,requires a permit to own in many places,A_f2e3c8043edf,requires a permit to own in many places,1,singleton,1,1,1.0,1.0,1.0,1.0,in mani own permit place requir,False
A,common in amusement parks,A_f2e55b404992,common in amusement parks,1,singleton,1,1,1.0,1.0,1.0,1.0,amus common in park,False
A,important in marine food chains,A_f2e70a354069,important in marine food chains,1,singleton,1,10,1.0,1.0,1.0,1.0,chain food import in marin,False
A,"may contain text, images, or data",A_f2ec8df51c38,"may contain text, images, or data",1,singleton,1,7,1.0,1.0,1.0,1.0,contain data imag may or text,False
A,often depicted in diagrams as a straight arrow,A_f2edfc3b77f8,often depicted in diagrams as a straight arrow,1,singleton,1,1,1.0,1.0,1.0,1.0,arrow as depict diagram in straight,False
A,flies in short bursts,A_f2f8a7cfd02a,flies in short bursts,1,singleton,1,1,1.0,1.0,1.0,1.0,burst fli in short,False
A,makes a neighing sound,A_f305f27eb99f,makes neighing sounds,2,lexical_signature,1,2,0.9675348997116089,0.9675348997116089,1.0,1.0,make neigh sound,False
A,makes neighing sounds,A_f305f27eb99f,makes neighing sounds,2,lexical_signature,1,3,0.9675348997116089,0.9675348997116089,1.0,1.0,make neigh sound,False
A,runs on gas or electricity,A_f306047c2e9c,runs on gas or electricity,1,singleton,1,12,1.0,1.0,1.0,1.0,electr ga on or run,False
A,underwater vehicle,A_f309ec38d749,underwater vehicle,1,singleton,1,1,1.0,1.0,1.0,1.0,underwat vehicl,False
A,usually have two separate leg openings,A_f30f7bcb1e70,usually have two separate leg openings,1,singleton,1,5,1.0,1.0,1.0,1.0,have leg open separ two,False
A,used in computer interfaces,A_f310e047796d,used in computer interfaces,1,singleton,1,8,1.0,1.0,1.0,1.0,comput in interfac use,False
A,hides in tunnels or burrows,A_f311fdf39e21,hides in tunnels or burrows,1,singleton,1,1,1.0,1.0,1.0,1.0,burrow hide in or tunnel,False
A,has a flat top surface for hammering,A_f3158274be99,has a flat top surface for hammering,2,semantic_profile,2,2,0.9322926998138428,0.9322926998138428,1.0,1.0,flat for hammer surfac top,False
A,"has a hard, flat surface for hammering",A_f3158274be99,has a flat top surface for hammering,2,semantic_profile,2,1,0.9322926998138428,0.9322926998138428,1.0,1.0,flat for hammer hard surfac,False
A,is often associated with wisdom,A_f3217dcf2c90,often associated with wisdom,2,lexical_signature,1,3,0.9726085066795349,0.9726085066795349,1.0,1.0,associ wisdom with,False
A,often associated with wisdom,A_f3217dcf2c90,often associated with wisdom,2,lexical_signature,1,7,0.9726085066795349,0.9726085066795349,1.0,1.0,associ wisdom with,False
A,may have a stamped size range on the handle,A_f3239abbe373,may have a stamped size range on the handle,1,singleton,1,2,1.0,1.0,1.0,1.0,handl have may on rang size stamp,False
A,can be used to stab food,A_f324ed096bf2,can be used to stab food,1,singleton,1,1,1.0,1.0,1.0,1.0,food stab,False
A,originated in ancient times,A_f337bef690ed,originates from ancient times,2,semantic_profile,2,1,0.9269593954086304,0.9269593954086304,1.0,1.0,ancient in origin time,False
A,originates from ancient times,A_f337bef690ed,originates from ancient times,2,semantic_profile,2,2,0.9269593954086304,0.9269593954086304,1.0,1.0,ancient from origin time,False
A,can have a visor or brim,A_f33a99124d4c,can have a visor or brim,1,singleton,1,5,1.0,1.0,1.0,1.0,brim or visor,False
A,feeds on blood,A_f33cfad00774,feeds on blood,1,singleton,1,25,1.0,1.0,1.0,1.0,blood feed on,False
A,requires a special license in many countries,A_f33d038b102c,requires a special license in many countries,1,singleton,1,1,1.0,1.0,1.0,1.0,countri in licens mani requir special,False
A,small metal object,A_f33e6ccaf2b2,small metal piece,2,semantic_profile,2,4,0.8905656933784485,0.8905656933784485,1.0,1.0,metal object small,False
A,small metal piece,A_f33e6ccaf2b2,small metal piece,2,semantic_profile,2,12,0.8905656933784485,0.8905656933784485,1.0,1.0,metal piec small,False
A,color can vary from silver to bronze,A_f33f169dc537,color can vary from silver to bronze,1,singleton,1,1,1.0,1.0,1.0,1.0,bronz can color from silver vari,False
A,has a long tube-like shape,A_f34085725e41,has a long tube-like shape,1,singleton,1,2,1.0,1.0,1.0,1.0,like long shape tube,False
A,black feathers,A_f340ca37abf4,black feathers,2,lexical_signature,1,24,0.8986198306083679,0.8986198306083679,0.1961161345243454,0.1961161345243454,black feather,False
A,has black feathers,A_f340ca37abf4,black feathers,2,lexical_signature,1,9,0.8986198306083679,0.8986198306083679,0.1961161345243454,0.1961161345243454,black feather,False
A,lays many eggs,A_f341188e4b71,lays many eggs,1,singleton,1,10,1.0,1.0,1.0,1.0,egg lay mani,False
A,may have a commercial or personal use,A_f349e21501d7,may have a commercial or personal use,1,singleton,1,1,1.0,1.0,1.0,1.0,commerci have may or person use,False
A,used in some cultures as a source of food,A_f3537770ed23,used in some cultures as a source of food,1,singleton,1,1,1.0,1.0,1.0,1.0,as cultur food in of some sourc use,False
A,used in fish and meat markets for pricing,A_f356ca3a16b9,used in fish and meat markets for pricing,1,singleton,1,1,1.0,1.0,1.0,1.0,and fish for in market meat price use,False
A,makes cooking easier and faster,A_f359a7bd43d0,makes cooking easier and faster,1,singleton,1,1,1.0,1.0,1.0,1.0,and cook easier faster make,False
A,aggressive towards predators,A_f35b952243c9,aggressive towards predators,1,singleton,1,1,1.0,1.0,1.0,1.0,aggress predat toward,False
A,used as an anti-tank weapon,A_f35d559cbb51,used as an anti-tank weapon,2,semantic_profile,2,1,0.8714078664779663,0.8714078664779663,1.0,1.0,anti as tank use weapon,False
A,used for anti-tank purposes,A_f35d559cbb51,used as an anti-tank weapon,2,semantic_profile,2,1,0.8714078664779663,0.8714078664779663,1.0,1.0,anti purpos tank,False
A,emits a loud boom when fired,A_f36372078ec7,produces a loud boom when fired,2,semantic_profile,2,1,0.9349243640899658,0.9349243640899658,1.0,1.0,boom emit fire loud when,False
A,produces a loud boom when fired,A_f36372078ec7,produces a loud boom when fired,2,semantic_profile,2,6,0.9349243640899658,0.9349243640899658,1.0,1.0,boom fire loud produc when,False
A,can absorb spills,A_f373a75d5fd5,can absorb spills,1,singleton,1,3,1.0,1.0,1.0,1.0,absorb spill,False
A,comes in various styles like sports and push-up,A_f37541fee240,comes in various styles like sports and push-up,1,singleton,1,1,1.0,1.0,1.0,1.0,and come in like push sport style up variou,False
A,often has a chain and gears,A_f37766cc99db,often has a chain and gears,1,singleton,1,2,1.0,1.0,1.0,1.0,and chain gear ha,False
A,consists of a jacket and trousers,A_f37f547b8bfb,consists of jacket and trousers,4,lexical_signature,1,2,0.9251147508621216,0.9514630138874054,1.0,1.0,and consist jacket of trouser,False
A,consists of jacket and trousers,A_f37f547b8bfb,consists of jacket and trousers,4,lexical_signature,1,6,0.9251147508621216,0.9514630138874054,1.0,1.0,and consist jacket of trouser,False
A,typically consists of a jacket and trousers,A_f37f547b8bfb,consists of jacket and trousers,4,lexical_signature,1,6,0.9251147508621216,0.9514630138874054,1.0,1.0,and consist jacket of trouser,False
A,usually consists of a jacket and trousers,A_f37f547b8bfb,consists of jacket and trousers,4,lexical_signature,1,1,0.9251147508621216,0.9514630138874054,1.0,1.0,and consist jacket of trouser,False
A,originates from various cultures around the world,A_f381da8b7916,originates from various cultures around the world,1,singleton,1,1,1.0,1.0,1.0,1.0,around cultur from origin variou world,False
A,migrates to deeper waters to spawn,A_f3855fcb30a2,migrates to deeper waters to spawn,1,singleton,1,4,1.0,1.0,1.0,1.0,deeper migrat spawn water,False
A,has different grits for various tasks,A_f38659ceec0f,has different grits for various tasks,1,singleton,1,1,1.0,1.0,1.0,1.0,differ for grit task variou,False
A,has a locomotive engine,A_f3875f1ff389,has a locomotive engine,1,singleton,1,2,1.0,1.0,1.0,1.0,engin locomot,False
A,"a long, flexible strip of leather or cord",A_f3963388b213,"long, flexible strip of leather or cord",2,lexical_signature,1,1,0.9793457984924316,0.9793457984924316,1.0,1.0,cord flexibl leather long of or strip,False
A,"long, flexible strip of leather or cord",A_f3963388b213,"long, flexible strip of leather or cord",2,lexical_signature,1,1,0.9793457984924316,0.9793457984924316,1.0,1.0,cord flexibl leather long of or strip,False
A,colorful and decorative designs,A_f397400b00db,colorful and decorative designs,1,singleton,1,1,1.0,1.0,1.0,1.0,and color decor design,False
A,eyes are very small and often covered by scales,A_f39cadcd22b3,eyes are very small and often covered by scales,1,singleton,1,1,1.0,1.0,1.0,1.0,and are by cover eye scale small veri,False
A,may have ankle support,A_f39d96d2e427,may have ankle support,1,singleton,1,1,1.0,1.0,1.0,1.0,ankl have may support,False
A,swims quickly to catch prey,A_f3ac1bfbbf7f,swims quickly to catch prey,1,singleton,1,2,1.0,1.0,1.0,1.0,catch prey quickli swim,False
A,used for cooking food,A_f3b6e41cf97d,used for cooking food,1,singleton,1,46,1.0,1.0,1.0,1.0,cook food,False
A,stings but rarely does so,A_f3bb3592658c,stings but rarely does so,1,singleton,1,1,1.0,1.0,1.0,1.0,but doe rare so sting,False
A,a formal association for a specific activity,A_f3bd5180b96a,a formal association for a specific activity,1,singleton,1,1,1.0,1.0,1.0,1.0,activ associ for formal specif,False
A,sometimes used for advertising or surveillance today,A_f3c2c735d181,used for advertising and surveillance,2,semantic_profile,2,1,0.9167934656143188,0.9167934656143188,1.0,1.0,advertis for or sometim surveil today use,False
A,used for advertising and surveillance,A_f3c2c735d181,used for advertising and surveillance,2,semantic_profile,2,1,0.9167934656143188,0.9167934656143188,1.0,1.0,advertis and surveil,False
A,can be done out of fear,A_f3c41b932c88,often done out of fear,2,lexical_signature,1,1,0.6660334467887878,0.6660334467887878,1.0,1.0,done fear of out,False
A,often done out of fear,A_f3c41b932c88,often done out of fear,2,lexical_signature,1,3,0.6660334467887878,0.6660334467887878,1.0,1.0,done fear of out,False
A,can be knotted in different ways,A_f3c5dd7d2ad1,can be knotted in different ways,2,semantic_profile,2,15,0.9702858924865723,0.9702858924865723,1.0,1.0,differ in knot way,False
A,can be knotted in various ways,A_f3c5dd7d2ad1,can be knotted in different ways,2,semantic_profile,2,2,0.9702858924865723,0.9702858924865723,1.0,1.0,in knot variou way,False
A,emits loud noises during launch,A_f3c61f4ccd69,emits loud noises during launch,2,semantic_profile,2,1,0.9474347829818726,0.9474347829818726,1.0,1.0,dure emit launch loud nois,False
A,produces loud noise during launch,A_f3c61f4ccd69,emits loud noises during launch,2,semantic_profile,2,1,0.9474347829818726,0.9474347829818726,1.0,1.0,dure launch loud nois produc,False
A,sometimes released into ponds,A_f3cac962a4a6,sometimes released into ponds,1,singleton,1,1,1.0,1.0,1.0,1.0,into pond releas sometim,False
A,found in nature and technology,A_f3cddf3706f9,found in nature and technology,1,singleton,1,3,1.0,1.0,1.0,1.0,and found in natur technolog,False
A,eaten smoked or pickled,A_f3cec4a94b41,often eaten smoked or pickled,2,lexical_signature,1,1,0.9183424711227417,0.9183424711227417,1.0,1.0,eaten or pickl smoke,False
A,often eaten smoked or pickled,A_f3cec4a94b41,often eaten smoked or pickled,2,lexical_signature,1,15,0.9183424711227417,0.9183424711227417,1.0,1.0,eaten or pickl smoke,False
A,"has large, sharp front teeth for cutting wood",A_f3d0d81b9629,"has large, sharp front teeth for cutting wood",1,singleton,1,1,1.0,1.0,1.0,1.0,cut for front larg sharp teeth wood,False
A,can make a clicking sound when moving,A_f3d40c1cf8cc,makes a clicking sound when moving,2,lexical_signature,1,1,0.964142382144928,0.964142382144928,1.0,1.0,click make move sound when,False
A,makes a clicking sound when moving,A_f3d40c1cf8cc,makes a clicking sound when moving,2,lexical_signature,1,1,0.964142382144928,0.964142382144928,1.0,1.0,click make move sound when,False
A,sometimes has pockets for convenience,A_f3d8c872f3e9,sometimes has pockets for convenience,1,singleton,1,1,1.0,1.0,1.0,1.0,conveni for ha pocket sometim,False
A,is highly venomous,A_f3d9dae3c5e1,is highly venomous,3,semantic_profile,3,4,0.8892168998718262,0.9076204697291056,1.0,1.0,highli venom,False
A,is venomous and can be deadly,A_f3d9dae3c5e1,is highly venomous,3,semantic_profile,3,4,0.8892168998718262,0.9076204697291056,1.0,1.0,and can deadli venom,False
A,is venomous and dangerous,A_f3d9dae3c5e1,is highly venomous,3,semantic_profile,3,1,0.8892168998718262,0.9076204697291056,1.0,1.0,and danger venom,False
A,helps catch crumbs,A_f3e4f0d2bd97,helps catch crumbs,1,singleton,1,1,1.0,1.0,1.0,1.0,catch crumb help,False
A,often considered a symbol of good luck,A_f3e8133ed03a,symbol of good luck in many cultures,3,semantic_profile,3,1,0.8828327655792236,0.9026589393615723,1.0,1.0,consid good luck of symbol,False
A,symbol of good luck in many cultures,A_f3e8133ed03a,symbol of good luck in many cultures,3,semantic_profile,3,3,0.8828327655792236,0.9026589393615723,1.0,1.0,cultur good in luck mani of symbol,False
A,used as a symbol of good luck,A_f3e8133ed03a,symbol of good luck in many cultures,3,semantic_profile,3,1,0.8828327655792236,0.9026589393615723,1.0,1.0,as good luck of symbol use,False
A,can be donated posthumously,A_f3eccbc07568,can be donated posthumously,1,singleton,1,1,1.0,1.0,1.0,1.0,donat posthum,False
A,lives in a cage with bedding,A_f3ef46637513,lives in a cage with bedding,1,singleton,1,2,1.0,1.0,1.0,1.0,bed cage in live with,False
A,can be caught using simple fishing techniques,A_f3f0515ddfb2,can be caught using simple fishing techniques,1,singleton,1,1,1.0,1.0,1.0,1.0,caught fish simpl techniqu use,False
A,has zygodactyl feet for gripping,A_f3f32bb0ec2c,has zygodactyl feet for gripping,1,singleton,1,2,1.0,1.0,1.0,1.0,feet for grip zygodactyl,False
A,can make silk cocoons,A_f3f7f94bc556,can make silk cocoons,1,singleton,1,1,1.0,1.0,1.0,1.0,cocoon make silk,False
A,lives in nests made of paper-like material,A_f40b7a9c3e9c,lives in nests made of paper-like material,1,singleton,1,2,1.0,1.0,1.0,1.0,in like live made materi nest of paper,False
A,used to describe the best or leading position,A_f40cd4f821c3,used to describe the best or leading position,2,semantic_profile,2,1,0.9246378540992737,0.9246378540992737,1.0,1.0,best describ lead or posit,False
A,used to indicate the best or leading position,A_f40cd4f821c3,used to describe the best or leading position,2,semantic_profile,2,1,0.9246378540992737,0.9246378540992737,1.0,1.0,best indic lead or posit,False
A,has strong wings for long flights,A_f413ea539332,strong wings for long flights,2,lexical_signature,1,1,0.9198951721191406,0.9198951721191406,0.0,0.0,flight for long strong wing,False
A,strong wings for long flights,A_f413ea539332,strong wings for long flights,2,lexical_signature,1,1,0.9198951721191406,0.9198951721191406,0.0,0.0,flight for long strong wing,False
A,"predatory, feeds on insects and spiders",A_f4149352a152,"predatory, feeds on insects and spiders",1,singleton,1,1,1.0,1.0,1.0,1.0,and feed insect on predatori spider,False
A,worn by many people for comfort and hygiene,A_f414dcf6b02e,worn by many people for comfort and hygiene,1,singleton,1,1,1.0,1.0,1.0,1.0,and by comfort for hygien mani peopl worn,False
A,come in different materials like stainless steel or silicone,A_f415b2e60f9c,come in different materials like stainless steel or silicone,1,singleton,1,1,1.0,1.0,1.0,1.0,come differ in like materi or silicon stainless steel,False
A,often seen in construction sites,A_f41bac7e6a4f,often seen in construction sites,1,singleton,1,1,1.0,1.0,1.0,1.0,construct in seen site,False
A,sheds its skin periodically,A_f41d9c30f0fa,sheds its skin periodically,1,singleton,1,9,1.0,1.0,1.0,1.0,it period shed skin,False
A,some are specialized for crafts or surgery,A_f41ecdcc30b1,some are specialized for crafts or surgery,1,singleton,1,1,1.0,1.0,1.0,1.0,are craft for or some special surgeri,False
A,can be pumped or break-action,A_f421ba988d68,can be pumped or break-action,1,singleton,1,2,1.0,1.0,1.0,1.0,action break or pump,False
A,lives in ponds and lakes,A_f42760298854,lives in ponds and lakes,1,singleton,1,4,1.0,1.0,1.0,1.0,and in lake live pond,False
A,can be found in africa and asia,A_f4283913931d,found in africa and asia,3,lexical_signature,1,3,0.9244037866592407,0.9497620264689127,0.0,0.11805626253286998,africa and asia found in,False
A,found in africa and asia,A_f4283913931d,found in africa and asia,3,lexical_signature,1,27,0.9244037866592407,0.9497620264689127,0.0,0.11805626253286998,africa and asia found in,False
A,found in asia and africa,A_f4283913931d,found in africa and asia,3,lexical_signature,1,1,0.9244037866592407,0.9497620264689127,0.0,0.11805626253286998,africa and asia found in,False
A,has a bag filled with air,A_f42b84250571,has a bag that holds air,2,semantic_profile,2,4,0.8920774459838867,0.8920774459838867,1.0,1.0,air bag fill with,False
A,has a bag that holds air,A_f42b84250571,has a bag that holds air,2,semantic_profile,2,6,0.8920774459838867,0.8920774459838867,1.0,1.0,air bag hold that,False
A,can be c-shaped,A_f430afa42e18,can be c-shaped,1,singleton,1,3,1.0,1.0,1.0,1.0,c shape,False
A,known for their scavenging behavior,A_f434023f5f53,known for their scavenging behavior,1,singleton,1,1,1.0,1.0,1.0,1.0,behavior for known scaveng their,False
A,lays eggs on specific plants,A_f434e9f63649,lays eggs on specific plants,1,singleton,1,1,1.0,1.0,1.0,1.0,egg lay on plant specif,False
A,can have teeth of different shapes,A_f437aebe7da2,can have teeth of different shapes,1,singleton,1,1,1.0,1.0,1.0,1.0,differ of shape teeth,False
A,often have plastic or rubber handles for grip,A_f43ebb79aa15,often have plastic or rubber handles for grip,1,singleton,1,7,1.0,1.0,1.0,1.0,for grip handl have or plastic rubber,False
A,come in various styles like combat or cowboy,A_f444faa6ee8d,come in various styles like combat or cowboy,2,semantic_profile,2,2,0.927661120891571,0.927661120891571,1.0,1.0,combat come cowboy in like or style variou,False
A,comes in different styles like combat or cowboy,A_f444faa6ee8d,come in various styles like combat or cowboy,2,semantic_profile,2,1,0.927661120891571,0.927661120891571,1.0,1.0,combat come cowboy differ in like or style,False
A,found in europe,A_f447254109a2,found in europe,1,singleton,1,1,1.0,1.0,1.0,1.0,europ found in,False
A,used in kitchens or offices,A_f449890403f0,used in kitchens or offices,1,singleton,1,2,1.0,1.0,1.0,1.0,in kitchen offic or use,False
A,provide protection and support,A_f4498b7935df,provide protection and support,1,singleton,1,1,1.0,1.0,1.0,1.0,and protect provid support,False
A,meows,A_f452a33f86dc,meows,1,singleton,1,20,1.0,1.0,1.0,1.0,meow,False
A,can be replaced or repaired,A_f455ed9efee8,can be replaced or repaired,1,singleton,1,1,1.0,1.0,1.0,1.0,or repair replac,False
A,drives passengers to destinations,A_f45a32b3d949,takes passengers to destinations,2,semantic_profile,2,1,0.9383711814880371,0.9383711814880371,1.0,1.0,destin drive passeng,False
A,takes passengers to destinations,A_f45a32b3d949,takes passengers to destinations,2,semantic_profile,2,1,0.9383711814880371,0.9383711814880371,1.0,1.0,destin passeng take,False
A,"has a round, concave shape",A_f45c800aeba5,"has a round, concave shape",1,singleton,1,1,1.0,1.0,1.0,1.0,concav round shape,False
A,eaten as food in some regions,A_f4634abbe50c,eaten as food in some regions,1,singleton,1,2,1.0,1.0,1.0,1.0,as eaten food in region some,False
A,sometimes used as a gift item,A_f468864f8dcc,sometimes used as a gift item,1,singleton,1,1,1.0,1.0,1.0,1.0,as gift item sometim use,False
A,can be washed and worn multiple times,A_f468c19731aa,can be washed and worn multiple times,1,singleton,1,3,1.0,1.0,1.0,1.0,and multipl time wash worn,False
A,can be handheld or mounted,A_f47386298c35,can be handheld or mounted,1,singleton,1,8,1.0,1.0,1.0,1.0,handheld mount or,False
A,can have a canopy or roof,A_f47f9b04f38b,can have a canopy or roof,1,singleton,1,1,1.0,1.0,1.0,1.0,canopi or roof,False
A,smooth and slimy skin,A_f481a0e324ef,smooth and slimy skin,1,singleton,1,1,1.0,1.0,1.0,1.0,and skin slimi smooth,False
A,can be portable but often stationary,A_f483937be067,can be portable but often stationary,3,semantic_profile,2,1,0.9261528253555298,0.9476874868075053,1.0,1.0,but portabl stationari,False
A,can be portable but usually stationary,A_f483937be067,can be portable but often stationary,3,semantic_profile,2,1,0.9261528253555298,0.9476874868075053,1.0,1.0,but portabl stationari,False
A,can be portable or large and stationary,A_f483937be067,can be portable but often stationary,3,semantic_profile,2,1,0.9261528253555298,0.9476874868075053,1.0,1.0,and larg or portabl stationari,False
A,used in music as a percussion instrument,A_f4877830ab51,used in music as a percussion instrument,1,singleton,1,2,1.0,1.0,1.0,1.0,as in instrument music percuss use,False
A,played with hands,A_f48a36344582,played with hands,1,singleton,1,1,1.0,1.0,1.0,1.0,hand play with,False
A,may have a handle for lifting,A_f4904e388a6c,may have a handle for lifting,1,singleton,1,1,1.0,1.0,1.0,1.0,for handl have lift may,False
A,can be a verb meaning to surpass or exceed,A_f496e2825321,can be a verb meaning to surpass or exceed,2,semantic_profile,2,4,0.9078145623207092,0.9078145623207092,1.0,1.0,exceed mean or surpass verb,False
A,can mean to surpass or exceed something,A_f496e2825321,can be a verb meaning to surpass or exceed,2,semantic_profile,2,3,0.9078145623207092,0.9078145623207092,1.0,1.0,exceed mean or someth surpass,False
A,can be used for prying and leverage,A_f4986e93be1a,can be used for prying and leverage,1,singleton,1,1,1.0,1.0,1.0,1.0,and leverag pri,False
A,ergonomic handle for better grip,A_f49d61558d8e,ergonomically designed handle,2,semantic_profile,2,1,0.8547425270080566,0.8547425270080566,1.0,1.0,better ergonom for grip handl,False
A,ergonomically designed handle,A_f49d61558d8e,ergonomically designed handle,2,semantic_profile,2,1,0.8547425270080566,0.8547425270080566,1.0,1.0,design ergonom handl,False
A,often have a loose fit,A_f4a2ec0f7703,often have a loose fit,1,singleton,1,20,1.0,1.0,1.0,1.0,fit have loos,False
A,cylindrical shape,A_f4ad9eb28fef,cylindrical shape,4,lexical_signature,1,7,0.8408453464508057,0.8720404009024302,0.0,0.16439897815386453,cylindr shape,False
A,has a cylindrical shape,A_f4ad9eb28fef,cylindrical shape,4,lexical_signature,1,1,0.8408453464508057,0.8720404009024302,0.0,0.16439897815386453,cylindr shape,False
A,often cylindrical shape,A_f4ad9eb28fef,cylindrical shape,4,lexical_signature,1,2,0.8408453464508057,0.8720404009024302,0.0,0.16439897815386453,cylindr shape,False
A,usually cylindrical shape,A_f4ad9eb28fef,cylindrical shape,4,lexical_signature,1,6,0.8408453464508057,0.8720404009024302,0.0,0.16439897815386453,cylindr shape,False
A,played while seated,A_f4b0af1a266e,played while seated,2,lexical_signature,1,1,0.8980017900466919,0.8980017900466919,0.0,0.0,play seat while,False
A,typically played while seated,A_f4b0af1a266e,played while seated,2,lexical_signature,1,1,0.8980017900466919,0.8980017900466919,0.0,0.0,play seat while,False
A,often has lights and brakes,A_f4b239f927de,often has lights and brakes,1,singleton,1,1,1.0,1.0,1.0,1.0,and brake ha light,False
A,associated with andean music,A_f4b30a1c177b,often associated with andean music,3,semantic_profile,2,1,0.8505067825317383,0.9012074073155721,1.0,1.0,andean associ music with,False
A,commonly used in andean music,A_f4b30a1c177b,often associated with andean music,3,semantic_profile,2,1,0.8505067825317383,0.9012074073155721,1.0,1.0,andean in music use,False
A,often associated with andean music,A_f4b30a1c177b,often associated with andean music,3,semantic_profile,2,2,0.8505067825317383,0.9012074073155721,1.0,1.0,andean associ music with,False
A,can have a transparent window to see water level,A_f4c757fb24ad,can have a transparent window to see water level,1,singleton,1,1,1.0,1.0,1.0,1.0,level see transpar water window,False
A,can be beneficial for pollination,A_f4d453d6beab,can be beneficial for pollination,1,singleton,1,1,1.0,1.0,1.0,1.0,benefici for pollin,False
A,"has a sharp, pointed beak",A_f4da981c75d2,"sharp, pointed beak",2,lexical_signature,1,2,0.9508664011955261,0.9508664011955261,0.0,0.0,beak point sharp,False
A,"sharp, pointed beak",A_f4da981c75d2,"sharp, pointed beak",2,lexical_signature,1,5,0.9508664011955261,0.9508664011955261,0.0,0.0,beak point sharp,False
A,often associated with springtime and renewal,A_f4dcddc7981f,often associated with springtime and renewal,1,singleton,1,1,1.0,1.0,1.0,1.0,and associ renew springtim with,False
A,"migratory, traveling long distances seasonally",A_f4e0578fc9a3,"migratory, traveling long distances seasonally",1,singleton,1,1,1.0,1.0,1.0,1.0,distanc long migratori season travel,False
A,blade is wide and flat,A_f4e4c8b61b8c,blade is wide and flat,2,semantic_profile,2,17,0.890987753868103,0.890987753868103,1.0,1.0,and blade flat is wide,False
A,blades are wide and flat,A_f4e4c8b61b8c,blade is wide and flat,2,semantic_profile,2,1,0.890987753868103,0.890987753868103,1.0,1.0,and are blade flat wide,False
A,loud explosive sound when fired,A_f4e790f71ab2,loud explosive sound when fired,1,singleton,1,1,1.0,1.0,1.0,1.0,explos fire loud sound when,False
A,covered in bristly hair,A_f4ee08dbf196,covered in bristly hair,1,singleton,1,1,1.0,1.0,1.0,1.0,bristli cover hair in,False
A,known for its graceful movements,A_f4f9aebba01b,known for its graceful movements,2,semantic_profile,2,1,0.8984599709510803,0.8984599709510803,1.0,1.0,for grace it known movement,False
A,known for their graceful movements,A_f4f9aebba01b,known for its graceful movements,2,semantic_profile,2,1,0.8984599709510803,0.8984599709510803,1.0,1.0,for grace known movement their,False
A,common in europe and asia,A_f4fe37c8a801,common in europe and asia,1,singleton,1,5,1.0,1.0,1.0,1.0,and asia common europ in,False
A,has a distinctive appearance with decorative elements,A_f4ff05f57873,has a distinctive appearance with decorative elements,1,singleton,1,1,1.0,1.0,1.0,1.0,appear decor distinct element with,False
A,have two arms that pivot at a hinge,A_f5006b6d0466,have two arms that pivot at a hinge,1,singleton,1,2,1.0,1.0,1.0,1.0,arm at hing pivot that two,False
A,commonly seen at gyms and running tracks,A_f505a8459b4d,commonly seen at gyms and running tracks,1,singleton,1,1,1.0,1.0,1.0,1.0,and at gym run seen track,False
A,kicks with powerful legs,A_f508bd7d2ec1,kicks with powerful legs,1,singleton,1,1,1.0,1.0,1.0,1.0,kick leg power with,False
A,has bellows and keys,A_f514d12f81e4,has bellows and keys,1,singleton,1,5,1.0,1.0,1.0,1.0,and bellow key,False
A,can live in various environments,A_f51bf4abf160,lives in various environments,2,lexical_signature,1,1,0.8688057661056519,0.8688057661056519,1.0,1.0,environ in live variou,False
A,lives in various environments,A_f51bf4abf160,lives in various environments,2,lexical_signature,1,1,0.8688057661056519,0.8688057661056519,1.0,1.0,environ in live variou,False
A,adds a layer of insulation between table and hot dishes,A_f52784f803d6,helps insulate table from hot dishes,2,semantic_profile,2,1,0.8517297506332397,0.8517297506332397,1.0,1.0,add and between dish hot insul layer of tabl,False
A,helps insulate table from hot dishes,A_f52784f803d6,helps insulate table from hot dishes,2,semantic_profile,2,1,0.8517297506332397,0.8517297506332397,1.0,1.0,dish from help hot insul tabl,False
A,available in different colors,A_f52a86e61e27,available in different colors,1,singleton,1,1,1.0,1.0,1.0,1.0,avail color differ in,False
A,has a safety lever that keeps it from detonating prematurely,A_f52af7be083d,has a safety lever that prevents detonation,2,semantic_profile,2,1,0.9399275779724121,0.9399275779724121,1.0,1.0,deton from it keep lever prematur safeti that,False
A,has a safety lever that prevents detonation,A_f52af7be083d,has a safety lever that prevents detonation,2,semantic_profile,2,1,0.9399275779724121,0.9399275779724121,1.0,1.0,deton lever prevent safeti that,False
A,can be used in cooking and baking,A_f52b4981975c,used in cooking and baking,6,lexical_signature,1,2,0.8068619966506958,0.9255428512891134,0.0,0.3191368252038956,and bake cook in use,False
A,commonly used in baking and cooking,A_f52b4981975c,used in cooking and baking,6,lexical_signature,1,3,0.8068619966506958,0.9255428512891134,0.0,0.3191368252038956,and bake cook in use,False
A,commonly used in cooking and baking,A_f52b4981975c,used in cooking and baking,6,lexical_signature,1,22,0.8068619966506958,0.9255428512891134,0.0,0.3191368252038956,and bake cook in use,False
A,often used in cooking and baking,A_f52b4981975c,used in cooking and baking,6,lexical_signature,1,3,0.8068619966506958,0.9255428512891134,0.0,0.3191368252038956,and bake cook in use,False
