prompt_variant,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C,C_3b46e351b6b2,comes with beaters and whisks,2,semantic_profile,2,0.9156767129898071,0.9156767129898071,1.0,1.0,False
C,C_3b4b9c92de7e,can destroy tanks and bunkers,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b4bf7523f52,often has headlights and taillights,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b4ccf9b953c,can be found in medieval reenactments,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b54385ce4e2,can mean the best or most important part,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b5830f468ee,has a slide,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b70ac8e1771,various types like katana or rapier,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b76ac470d20,used in pop and electronic music,4,lexical_signature,1,0.950638473033905,0.9679981072743734,1.0,1.0,False
C,C_3b796813bfe3,worn inside shoes,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b877be4f0cd,can be rented,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b882982a23b,can have a serrated edge,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b8e50a8f88b,has a neckline,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b916cf1b1f4,"produces a bright, rhythmic sound",1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b995aeed8df,can be used on various types of cans,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b9bb331015a,usually kept in bowls or tanks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3b9bb46a5f31,some have underwire for extra support,2,semantic_profile,2,0.9596407413482666,0.9596407413482666,1.0,1.0,False
C,C_3ba5e39ac7d6,some species are endangered,1,singleton,1,1.0,1.0,1.0,1.0,True
C,C_3baf364167c5,have a platform or pan,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3bb5a82c2acb,worn for swimming,2,lexical_signature,1,0.9028258323669434,0.9028258323669434,0.0,0.0,False
C,C_3bc34bd203cf,has long antennae,2,lexical_signature,1,0.9327907562255859,0.9327907562255859,0.5052911639213562,0.5052911639213562,False
C,C_3bcddbe0d8e9,played by blowing across the tops,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3bcfb9958a81,has a cannon for combat,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3bd70c165df3,can be rented for temporary storage,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3bd98b1883d4,can stand on its own,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3bdfbc38cc42,popular as pets for children,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3bdffc81e82b,can cause significant damage,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c016ffad930,often carried in a sheath,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c044c351993,has f-holes for sound projection,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c0bed61ad89,has a magnetic surface for notes,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c105a1c9348,often paired with thick socks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c1abd9d319e,varying sizes for different sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c22c317958d,can have a thumb compartment,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c2866b9e085,often has decorative designs,2,lexical_signature,1,0.9765525460243225,0.9765525460243225,0.0,0.0,False
C,C_3c286e3d2678,has a claw for removing nails,2,lexical_signature,1,0.9347938299179077,0.9347938299179077,1.0,1.0,False
C,C_3c2a306f5494,has multiple gills,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c2d686c8ab5,used for meat and hides,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c2d754929f4,used in yards,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c2da71a6645,popular in amateur motorsports,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c370d4a3077,long and slender,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c40a5be9500,has a distinctive hiss,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c453179eafb,used by children and adults,2,lexical_signature,1,0.9426470398902893,0.9426470398902893,0.0,0.0,False
C,C_3c47d5abc4c1,produced by the sun,2,lexical_signature,1,0.911395788192749,0.911395788192749,1.0,1.0,False
C,C_3c54558a68ba,suitable for children and adults,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c5e4f93e7b2,generates heat during use,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c5ea45baf5d,has a steering wheel and pedals,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c6112abbab5,a piece of music with a repeating melody,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c638d3b6008,used in science fiction,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c6454c9dc90,often painted in company colors,2,lexical_signature,1,0.8892285823822021,0.8892285823822021,1.0,1.0,False
C,C_3c64c37bd803,found in most kitchen drawers,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c7520d85072,uses kinetic energy to propel projectiles,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c78c9eab03c,often found near ponds and lakes,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c7d167c9c16,grazes on grass,2,lexical_signature,1,0.8525190353393555,0.8525190353393555,0.0,0.0,False
C,C_3c81422e11c2,can be formal or informal,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c88eb240a94,some species are large,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c8dd6792726,has bellows that expand and contract,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3c97e9d8817c,a member of a cathedral chapter,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ca1d8e41bbf,"lives in dry, open areas",1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ca920642647,makes music,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cb6f01d8fcb,pink or orange flesh,2,semantic_profile,2,0.9112846851348877,0.9112846851348877,1.0,1.0,False
C,C_3cbbddb539e8,has a sound hole (for acoustic),3,semantic_profile,3,0.902428925037384,0.9073881904284159,1.0,1.0,False
C,C_3cc1f5b76061,hovers in the air,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cc257205791,can infest hair,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cc5fc56e9af,can be used for exercise,2,lexical_signature,1,0.8622726202011108,0.8622726202011108,1.0,1.0,False
C,C_3cc9307654a1,often found in hair,2,lexical_signature,1,0.9085233211517334,0.9085233211517334,1.0,1.0,False
C,C_3ccb24e5e2ed,sometimes have safety tips,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cd56a219402,has a straight edge on one side,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cd869f5354a,often has a lid,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cdc2bfbbaad,has a pilot and sometimes passengers,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cdcabfe5b23,portable and versatile,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cdd24e8c158,broad flat feet,2,semantic_profile,2,0.8726924657821655,0.8726924657821655,1.0,1.0,False
C,C_3cdf18ca8e36,can be cleaned with a brush,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ce131687fb5,wingspan of about 2 feet,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ce1f8a75726,can represent the delta symbol in mathematics,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ce6b16cb40d,lives on land,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ce832a6c8b9,lives in australia,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cea39458a06,requires a stable position to fire accurately,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cf13b1bc19b,often seen perched on wires,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cf5c6bfced3,can destroy tanks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cf74c5f5540,portable and easy to maneuver,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3cfc71ea3f95,known for its display during mating,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d04f9a9e397,some species are small enough to fit in your hand,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d1296084b1a,sometimes used by locksmiths,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d14dc92f53c,can navigate through traffic,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d21a6fa915d,uses electromagnetic waves,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d285f5f5957,lives near the coast,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d33db7366e0,may have a hepa filter,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d34afab5775,camouflages itself with the sand,2,semantic_profile,2,0.9808262586593628,0.9808262586593628,1.0,1.0,False
C,C_3d42dfb2be30,played with a keyboard,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d4c08382c3e,can have different colors,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d4d27c314f6,often have a zipper and button,5,lexical_signature,1,0.9210138916969299,0.9607741892337799,0.0,0.4,False
C,C_3d570acd9c35,used as a pet,3,lexical_signature,1,0.8317697048187256,0.889779269695282,0.0,0.0,False
C,C_3d5738bc0c51,some species can spit venom,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d6b55c7f063,used in aquariums,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d70a20f9aa5,skin is rough and wrinkled,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d730201d1a6,opposite of bottom or base,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d73e1198d42,often made of cotton or silk,2,lexical_signature,1,0.9514861106872559,0.9514861106872559,0.0,0.0,False
C,C_3d7540e146b6,strong talons,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d7688216f44,stands upright when played,3,lexical_signature,1,0.9333570599555969,0.9577513337135315,1.0,1.0,False
C,C_3d7e18903fcd,often symbolizes danger,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d85430128fc,has seats and poles,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d8df82a3244,often associated with baroque composers,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3d8f66f4bbca,includes heart and lungs,2,semantic_profile,2,0.9106152653694153,0.9106152653694153,1.0,1.0,False
C,C_3d9152a8eab2,often has a diesel engine,2,lexical_signature,1,0.9180262088775635,0.9180262088775635,0.0,0.0,False
C,C_3da070892ddb,propelled by fans,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3da252d87299,often seen in sporty colors,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3da37fc54860,sings during flight,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3db91d06e9f4,used in fish sticks,2,lexical_signature,1,0.9733848571777344,0.9733848571777344,1.0,1.0,False
C,C_3dba2e4504cb,native to tropical regions,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3dbd88a347da,often breaded or fried,2,semantic_profile,2,0.9815693497657776,0.9815693497657776,1.0,1.0,False
C,C_3dbddae4ba4c,has a flexible body,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3dc60dfddbe8,can be worn indoors or outdoors,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3dc8f6c387b7,can be noisy and vibrations are common,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3dcbb4dcc5d8,sometimes used in laboratories,2,semantic_profile,2,0.9400166273117065,0.9400166273117065,0.7071067690849304,0.7071067690849304,False
C,C_3dcc498e5f29,made of lightweight materials,3,lexical_signature,1,0.9276610612869263,0.9516196250915527,0.0,0.27735010782877606,False
C,C_3dce44b1ee01,run away quickly,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3dd0b48b1fd7,symbol of danger,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3dd24a213a52,requires a separate trigger pull for each barrel,3,semantic_profile,3,0.8515907526016235,0.8614870309829712,1.0,1.0,False
C,C_3dd6f5c2f2fb,hides from predators,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3de3e031980f,highly intelligent mammal,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3de6ffa81098,carries food,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3de967f5e3fa,produces low-pitched sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3df3b8e7efb4,often found near large bodies of water,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3df61184af05,set up on a stand,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3df7ab9fbc80,cub stays with mother,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e040b3ee203,found in the atlantic ocean,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e10cadb9f45,can use simple tools,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e12ca11aa46,helps access food in cans,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e1af209126d,can be electric or diesel-powered,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e1b2f6c9664,can be used for detailing and polishing,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e1cb7e3d1f9,often painted a specific color,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e26ac953bb4,used for securing items,2,semantic_profile,2,0.8511479496955872,0.8511479496955872,1.0,1.0,False
C,C_3e29c5bdfdd6,can be pink or black,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e2a78e7ef61,worn close to the body,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e2bae5b38be,plays with objects,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e3af24a8243,graceful swimming,2,semantic_profile,2,0.8962506055831909,0.8962506055831909,1.0,1.0,False
C,C_3e433ee0e34e,used in sports like baseball,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e4637918eee,can survive in low-oxygen environments,3,semantic_profile,2,0.888990044593811,0.9171637097994486,0.9922778606414795,0.9948519070943197,False
C,C_3e46fd8f5442,snake-like appearance,2,lexical_signature,1,0.9153845906257629,0.9153845906257629,0.0,0.0,False
C,C_3e57b8268331,can be used for fishing,3,lexical_signature,1,0.49530887603759766,0.671809732913971,0.0,0.04941662152608236,False
C,C_3e5a76b004bf,stands tall and proud,2,semantic_profile,2,0.8526636362075806,0.8526636362075806,1.0,1.0,False
C,C_3e64b714e503,often seen in folk and world music,2,semantic_profile,2,0.9451172947883606,0.9451172947883606,1.0,1.0,False
C,C_3e686e4d3b42,has a handle and spout,2,lexical_signature,1,0.9943023324012756,0.9943023324012756,0.7627700567245483,0.7627700567245483,False
C,C_3e69c6b1acee,used daily in many homes,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e7c0ef15e80,shorter stock for close range shooting,2,lexical_signature,1,0.9937597513198853,0.9937597513198853,1.0,1.0,False
C,C_3e86084c0b39,used in formations like the phalanx,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e86b3ece374,made of brass,2,lexical_signature,1,0.9566382169723511,0.9566382169723511,1.0,1.0,False
C,C_3e8d10fec393,can be stored in a toolbox,3,lexical_signature,1,0.8731106519699097,0.9028357267379761,0.7071067690849304,0.8047378460566202,False
C,C_3e8f20c56c59,shedding skin,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e92276c3311,has a red comb,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e985c3a53d8,associated with angels,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3e9b199b9938,can have buttons or zippers,5,lexical_signature,1,0.88093101978302,0.9334642589092255,0.0,0.3114619567990303,False
C,C_3ea28777da92,often made of natural or synthetic fibers,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ea5c2a1d9d8,pushed by a person,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ea8890b2f82,communicates with grunts and snorts,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3eafa13cf7c7,provides a surface for placing dishes,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3eba782a7c2a,can have gears,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ebc6dc1483f,likes to nap,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ec19fa6b4b2,worn over clothes to protect them,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ec2cdd5b964,sometimes has a family crest,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ec63bbe8002,used in close combat,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ec6cea3e75f,can be customized with stickers,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ec7ca9dfc3b,uses hands to grab food,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ecacaec9bb1,"has a strong, chisel-like beak",2,lexical_signature,1,0.9459564685821533,0.9459564685821533,1.0,1.0,False
C,C_3ece15b5ed0f,can be motorized or non-motorized,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ecf46c75693,found in fields and grassy areas,2,semantic_profile,2,0.86798495054245,0.86798495054245,1.0,1.0,False
C,C_3ed75469298e,flat and thin,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ed7d77370a9,can bite,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ed8b83bfd02,aggressive when threatened,2,lexical_signature,1,0.9473687410354614,0.9473687410354614,0.3162277638912201,0.3162277638912201,False
C,C_3edff3f2b712,symbolizes spring in folklore,2,semantic_profile,2,0.9368541836738586,0.9368541836738586,1.0,1.0,False
C,C_3ee2ff849b67,equipped with a cannon,2,semantic_profile,2,0.8645216226577759,0.8645216226577759,1.0,1.0,False
C,C_3ee6992ca819,has a movable jaw,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ee732f57bb9,plays a role in pest control,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3eebb3ac9d69,can fit into small cracks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3efd4d88d121,can be a type of fish that swims,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f005a451969,tusks,2,lexical_signature,1,0.8847217559814453,0.8847217559814453,0.049937617033720016,0.049937617033720016,False
C,C_3f052f8cb25b,can be trained for shows,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f05ff619fa0,tropical regions,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f07c916bf8e,warm,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f1b657ad6e1,has a distinctive asymmetrical body shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f1bb1f433fd,washed regularly like other underwear,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f32ef802b32,digital display for time and settings,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f3d4c9dffdc,part of a musical composition,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f3e80231119,can bend if not hammered straight,2,semantic_profile,2,0.9474177360534668,0.9474177360534668,1.0,1.0,False
C,C_3f3f001d1db4,has a strong engine,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f4515d0fdbc,used for morning coffee,3,semantic_profile,3,0.8685081005096436,0.8836959401766459,1.0,1.0,False
C,C_3f4792de15a2,can be used to break locks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f4f4b91474c,can learn tricks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f67aee979f3,has straps that go over the shoulders,2,lexical_signature,1,0.9912928342819214,0.9912928342819214,1.0,1.0,False
C,C_3f67e03bee96,used in bands,3,lexical_signature,1,0.9372457265853882,0.9518922964731852,0.0,0.3333333333333333,False
C,C_3f6df17603a6,feeds on fish and small mammals,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f72e6c240ff,is often gray or blue,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f7be1d16be5,clicks when water boils,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f7fda7df515,found in open areas,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f81ead5e7b4,often have a loose fit,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f872b23f747,some are designed for fashion,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f8d5c4fa49b,black mane on neck,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f8fdd68c708,used in formal events,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3f9abcf20059,used in magic tricks for dramatic effect,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3fa17a8f86ae,spawn in freshwater rivers,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3faceaab74ab,double reed mouthpiece,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3fb7974dc791,used for thrusting attacks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3fbb2863fd62,various lengths,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3fbf1ed5189a,extends down to cover the legs,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3fc75a881b15,often has a grip on the handle,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3fdb49422b1c,often have a platform or tray,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3fe1e07608c5,appears in many cultural stories,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3fe5b10d38b3,is caught using trawling nets,2,lexical_signature,1,0.9389251470565796,0.9389251470565796,0.0,0.0,False
C,C_3feb98dd3624,often has a beveled edge,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ff1b80d2349,has a light-colored belly and darker back,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ffac70ba807,usually has lights and reflectors,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_3ffbdd51e9b5,has a safety catch,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_400679456bdd,can be machine-washed and durable,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_400a201f12ed,used in cooking to beat ingredients,2,semantic_profile,2,0.8559761047363281,0.8559761047363281,1.0,1.0,False
C,C_400dfe945b87,can be a gift item,2,semantic_profile,2,0.8609166145324707,0.8609166145324707,0.6324555277824402,0.6324555277824402,False
C,C_401c3c7dd54c,can create different textures,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_401e43473f2d,protected in national parks,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40295787c1a6,often used for emphasis in music,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_402cde3b600a,sometimes used for cheese,2,semantic_profile,2,0.8670210838317871,0.8670210838317871,1.0,1.0,False
C,C_40318b3d9dbd,associated with exclusive membership,2,lexical_signature,1,0.9832519292831421,0.9832519292831421,1.0,1.0,False
C,C_4033cdda33e4,runs on gasoline,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40379c34422a,small body,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_403889581de4,has a size in bytes or pages,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_403ba8be12cb,lays no eggs but fertilizes hens' eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4042aed264e7,requires strong lungs,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_404365265e11,can have decorative engravings,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4046e06d8841,used in classical and popular music,2,lexical_signature,1,0.9689345955848694,0.9689345955848694,1.0,1.0,False
C,C_404aa0fa2852,comes in various sizes and colors,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_404c32a3c402,male peafowl,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40529233554b,made of nylon or similar lightweight material,2,lexical_signature,1,0.9583277702331543,0.9583277702331543,1.0,1.0,False
C,C_405900869d6b,helps ensure stability,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_405ed47d5329,makes loud screeching sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_406533087063,used in various seafood dishes,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_406f93c994b4,comes in various types like fragmentation,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4072db931905,spawns in gravel beds,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_407ead18fb18,sometimes roll down,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4090cd8409d2,includes species like flounder and sole,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40929392980d,may have diseases,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_4096f213783e,requires seasoning before first use,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_409e71179058,often part of a fleet or company,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40a1038a161a,can be played standing or sitting on a stool,2,semantic_profile,2,0.9230741858482361,0.9230741858482361,1.0,1.0,False
C,C_40a3405b9a8d,found in forests and fields,2,lexical_signature,1,0.9362188577651978,0.9362188577651978,0.0,0.0,False
C,C_40b0a30a6798,may have thick soles for traction,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40b2b03cf2b1,often has a second function like a bottle opener,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40c204de756a,requires tuning like a piano,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40c3e0befa0c,used in some cultural stories,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40cd42a010e6,can be a gift,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40ce99e1fed2,powered by a burner that heats the air,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40d130ffad74,symbolizes change,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40d308a66735,requires skill to aim accurately,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40de8ae13312,often seen in aquariums,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40e00f9a0d8e,eats bark,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40e124280dab,used in music to describe a repeating melody,2,semantic_profile,2,0.8982648849487305,0.8982648849487305,1.0,1.0,False
C,C_40e35f72a28c,large body,2,lexical_signature,1,0.8799043893814087,0.8799043893814087,0.0,0.0,False
C,C_40e898d96075,attracted to large animals,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_40ee32e65b94,sometimes called a mouth organ,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_410111dc5432,may have a lid that opens up,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41057687787e,small and easily concealed,2,semantic_profile,2,0.907869279384613,0.907869279384613,1.0,1.0,False
C,C_4107a825aa33,"has a hard, segmented exoskeleton",1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_410fec3a2268,has markings for measurement,2,lexical_signature,1,0.9276775121688843,0.9276775121688843,1.0,1.0,False
C,C_4111751ebd5d,can be thick or thin,2,lexical_signature,1,0.990976095199585,0.990976095199585,0.0,0.0,False
C,C_41128a213e93,builds dens,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41160bb4b2ae,sings a simple song,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_411937db3f04,often have bright colors,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_411ee9a9f36f,known for their calm swimming behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_413137958e5f,usually white or black in color,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_413699244329,some species are parasitic,1,singleton,1,1.0,1.0,1.0,1.0,False
C,C_41379fa9c3de,held in hands or mounted on stands,1,singleton,1,1.0,1.0,1.0,1.0,False
