cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B_d07c0ce12f60,can have active electronics,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d083a66685ad,often have pockets,3,lexical_signature,1,0.9331822395324707,0.9528736273447672,0.0,0.2773500879605611,False
B_d08b4fd7e305,pincers on the rear,2,lexical_signature,1,0.9764180779457092,0.9764180779457092,1.0,1.0,False
B_d08c22ecc05f,large feet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d08cd88ddf34,used for safari tours,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d08ffe64c7bf,worn on the body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0a0268ab153,can cut metal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0a3270b5689,often symbolizes beauty,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0a362c7c98d,mathematical vertex,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0a97a066d5f,powerful recoil,2,semantic_profile,2,0.905453085899353,0.905453085899353,1.0,1.0,False
B_d0aad0b0a82f,can have a helper handle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0aaedcb1f7c,can be a social group,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0abdc8bb545,can damage delicate surfaces,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0ae3b2bfccf,snake-like appearance,2,lexical_signature,1,0.9153845906257629,0.9153845906257629,0.049937617033720016,0.049937617033720016,False
B_d0b3c585e900,popular pet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0b775dd7c34,striped back,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0bbcb4e2871,has two legs,2,lexical_signature,1,0.9059334397315979,0.9059334397315979,0.0,0.0,False
B_d0bd413c321e,used in military and law enforcement,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0bdd27df5ab,tall and triangular,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0cc323bcdda,sometimes used for plants,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0d8068a02a4,sometimes considered omens,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0df80c4bbcf,thief of shiny objects,2,semantic_profile,2,0.8721463680267334,0.8721463680267334,0.9805806875228882,0.9805806875228882,False
B_d0ec6417dd16,often has a wooden neck,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0ee3cc06b0d,a large gun,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0f0d0ce272e,launches torpedoes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d0f3c45c6641,sometimes used in jewelry,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d10ab5e1f808,often have rubber grips,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d116b9d3cc5c,may have a scope,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d116d30b6516,common in streams,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d11cc777c849,bird of prey,2,lexical_signature,1,0.8931024074554443,0.8931024074554443,0.0,0.0,False
B_d11cf82eefab,blue and white plumage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d120b04925ea,strong jaws,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d129693e1f57,fits comfortably in a teacup,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d130eef513b6,attracted to flowers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d146bfd52902,often have an elastic waistband,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d14cc59e30f5,a type of knot,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d14d61812ebe,eats mice,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d152dc2ec5f2,vulpine,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d159b83e53a5,slow mover,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d163e905edd9,used for skiing or snowboarding,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d16c7235c20c,used in various genres including rock and jazz,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d17f6e75ab28,used by blacksmiths,2,lexical_signature,1,0.9523890614509583,0.9523890614509583,1.0,1.0,False
B_d199d45094a5,can be athletic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d19fb92e1faa,attracted to sugar,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1a3f392879b,can be long or short,1,singleton,1,1.0,1.0,1.0,1.0,True
B_d1aaaa4cd7e0,can be attached to power tools,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1b3b754a8cc,can be knitted or woven,2,lexical_signature,1,0.8869470953941345,0.8869470953941345,1.0,1.0,False
B_d1bba1e4d911,used in cooking measurements,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1c4914bc1d5,have soles for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1c7548be45a,has black feet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1c8d2b033ea,flies during the day,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1cc35f00a53,sometimes used in labs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1ccacc57b82,adds decor to the table,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1cd57d9a088,inspiration for fashion,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1d39e4c142a,can release a foul-smelling liquid when threatened,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1d5b8bad4f9,includes a bass drum,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1d7093aeb98,can carry satellites,2,lexical_signature,1,0.885052502155304,0.885052502155304,1.0,1.0,False
B_d1dc8fbde998,can change color depending on environment,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1e485ef30df,leader or chief,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d1e91b9d19d1,has a route schedule,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d20b095673ee,can be cleaned with water or solvents,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d2139c671acb,speed in water,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d231a47f9947,stands still,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d23cd9978001,has a crest on head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d23e56ab04bb,has pedals,3,lexical_signature,1,0.8268234729766846,0.8517964879671732,0.0,0.044054572780927025,False
B_d249bf538527,featured in mythology,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d249d5af4396,has claws,2,lexical_signature,1,0.8216090798377991,0.8216090798377991,0.235702246427536,0.235702246427536,False
B_d256736c60a6,plays jazz music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d26033f34953,may have a glass knob on top,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d266a976b07d,is a mammal,2,lexical_signature,1,0.887905478477478,0.887905478477478,0.0,0.0,False
B_d267cf46ec34,used in outdoor activities,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d26c75acbea1,used in music to play string instruments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d26d408ff163,has a locking mechanism to secure the jaw,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d293a7a6ac7c,squirts ink to escape predators,2,semantic_profile,2,0.8623263835906982,0.8623263835906982,1.0,1.0,False
B_d295a30c7c9b,tail fanning,4,lexical_signature,1,0.8746731281280518,0.9130657811959585,1.0,1.0,False
B_d2983a927652,essential for survival,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d29c68c211d3,sly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d29c83cdbbc3,carries people in a basket,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d2ab2b8eb847,has large compound eyes,2,lexical_signature,1,0.9554265737533569,0.9554265737533569,0.24253563582897186,0.24253563582897186,False
B_d2ba1a61eaa4,short range effectiveness,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d2ba7c08c6bd,makes a loud noise when fired,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d2c191a00600,"produces a soft, airy sound",3,lexical_signature,1,0.9706845879554749,0.9795598983764648,1.0,1.0,False
B_d2d75b45aba0,mallard species,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d2ddb202a2c8,segmented,2,lexical_signature,1,0.8030596971511841,0.8030596971511841,0.24828176200389862,0.24828176200389862,False
B_d2e0133fbbb7,found in kitchen utensil drawers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d2e11ad078f4,used in snake charming,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d2e2b28fd155,eats grains and insects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d2e72893d86c,makes honey,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d2ff49e8c78d,often has a collar or neckline,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d305bd40cc01,requires ammunition belts,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3070dc65d9d,used in folk remedies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d30913f3bd1d,is a scavenger,2,lexical_signature,1,0.9159175157546997,0.9159175157546997,0.9938836693763733,0.9938836693763733,False
B_d31570b46740,requires a permit,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d31efc185d66,used in military bands,2,lexical_signature,1,0.9711847901344299,0.9711847901344299,0.8637789487838745,0.8637789487838745,False
B_d32107cfc262,has an open frame,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3265e0d466e,is often found in homes,4,lexical_signature,1,0.8156810998916626,0.9015561838944753,1.0,1.0,False
B_d327333b8e6a,can secrete a foul-tasting liquid,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d32a41a63208,sometimes used in break-ins,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3336c593eef,evade pursuit,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d33ab333e7e4,stores food,3,lexical_signature,1,0.5494228601455688,0.6924624641736349,0.0,0.3333333333333333,False
B_d34b7823f18d,symbol of strength and courage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d35c7efa0884,often worn for formal occasions,2,lexical_signature,1,0.96060711145401,0.96060711145401,0.0,0.0,False
B_d35e973b3d34,long shape,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3626ed60af6,nuclear powered,2,lexical_signature,1,0.9798409938812256,0.9798409938812256,1.0,1.0,False
B_d365eda2d394,often associated with cowboys,2,lexical_signature,1,0.9416046142578125,0.9416046142578125,1.0,1.0,False
B_d37069aeec9b,moves quickly,3,lexical_signature,1,0.8355574607849121,0.8582559823989868,0.0,0.009054544071356455,True
B_d372475e766a,used in punishment,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3827d18b8bf,compact size,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d39505c7f4be,essential for metabolism,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3a6cd56bd0d,may have a display screen,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3a8350a35bb,has overhead handles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3b00fe66925,can engrave metal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3b4ee318b18,a type of plant with club-shaped leaves,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3bbcc9778fc,can be hot in warm weather,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3c1e9355b7e,has shelves,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3c2c1f377c2,has a poll (back of the head),1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3cc507589ca,popular at festivals and events,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3d610e4e837,symbolic in cartoons for dropping on heads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3d973a193d9,passenger door,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3d9e43e8981,common tool in toolboxes,2,lexical_signature,1,0.9751059412956238,0.9751059412956238,0.0,0.0,False
B_d3ddd8bf1e17,historically hunted for oil,2,lexical_signature,1,0.9901147484779358,0.9901147484779358,1.0,1.0,False
B_d3ddf39d0e9f,lays blue eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3e7f500a4dd,can be pulled by hand,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3eeb4790cb3,can carry many passengers,2,lexical_signature,1,0.9082406163215637,0.9082406163215637,1.0,1.0,False
B_d3f16c789a31,a bar or lounge with entertainment,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3f328af2f9c,associated with spring,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d3f6b1b9a507,found in grassy areas,2,lexical_signature,1,0.9445111751556396,0.9445111751556396,1.0,1.0,False
B_d3fcf7410032,eats insects and other small invertebrates,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4011ceb175d,often used in rural areas,2,lexical_signature,1,0.9596737623214722,0.9596737623214722,0.0,0.0,False
B_d40412ff96a1,associated with warmth,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d406aed8f7ff,available in various colors,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4156d5b2e38,tall,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d41ed66f3160,played by blowing and drawing air,2,semantic_profile,2,0.8687546849250793,0.8687546849250793,1.0,1.0,False
B_d4215580c08a,hit together,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d421a05aa6ec,often stored in sheds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d425f33d7936,can be heated to form objects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4338bc6c5ce,nocturnal,4,lexical_signature,1,0.8684716820716858,0.9121254781881968,0.0,0.137775388546288,True
B_d435f0566d00,associated with folklore,2,lexical_signature,1,0.9311206936836243,0.9311206936836243,0.0,0.0,False
B_d4376fc2982e,symbolizes strength,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d43dc5f5a392,horizontal alignment,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d43e3d28aff7,has a grip or handle,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d44220bcc93f,lights up when opened,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4445fb89c45,moves on wheels,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d448ceeef581,has a round face,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d462ffff2b64,made of silica,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d47599e89c7c,a night out dancing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d477cbe2ae55,often found in hair,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d481e926280a,comes in various colors and patterns,2,lexical_signature,1,0.9928820133209229,0.9928820133209229,0.0,0.0,False
B_d48baa99bbf8,eats cat food,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d48f125895e5,highly intelligent,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d499b21cbc71,packs carried on back,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4a05419ef54,strong structure,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4aa01543b2f,builds nests in trees,2,semantic_profile,2,0.8966233134269714,0.8966233134269714,0.8333333134651184,0.8333333134651184,False
B_d4ad0008371c,may have a bell or horn,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4b0888c0e0c,often has a brim,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4b60c89612d,has webbed feet,2,lexical_signature,1,0.9227656722068787,0.9227656722068787,0.7247605919837952,0.7247605919837952,False
B_d4c5b70cd6cb,abandon a situation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4ccadb8ae1b,electric eels can produce electric shocks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4ee3302aed6,pack animal,2,lexical_signature,1,0.9178066253662109,0.9178066253662109,0.0,0.0,False
B_d4f99583096a,has wings under its hard outer casing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d4fc53db77e8,helps in evenly distributing fillings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d500873170fc,long spear,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d502f2fed4be,used in house painting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d50e789417dc,can be high-waisted,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d50faa25493d,can be part of a kitchen utensil set,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d51a279373c5,originates from ancient cultures,2,semantic_profile,2,0.9397647380828857,0.9397647380828857,1.0,1.0,False
B_d5231caea3e9,secretes anticoagulant,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d528a2ad528c,used for draining pasta,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d529297664ff,can fit various sizes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d52ec1bbd10f,may have bark,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d530cd50eb54,produces wool,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5359ef18a6b,lays eggs in spring,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5388c1c13e3,often used in shopping,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d539ae0ea266,wingspan can reach over 7 feet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d54391074043,can pull carts,2,lexical_signature,1,0.9089318513870239,0.9089318513870239,1.0,1.0,False
B_d544155b1a47,easy to lose one,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d54fbf68c9aa,symbol of spring in some cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d553e55338e6,made of ceramic or porcelain,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d55493bd7932,african and asian species,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5587b2d839a,requires a two-person crew to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d55b3b150463,bass clef notation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d55bf0ee805a,is often yellow as a baby,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d55d7b9d88cb,played with picks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d55e05d107ec,burrows in the ground,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d56394271657,a unit of measurement in optics,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5668c68520b,often seen in herds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5691bf38e19,thick neck and shoulders,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5724d97a1a1,feathers on tail,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5798ee53f3b,found in damp places,3,lexical_signature,1,0.9126819372177124,0.9366867740948995,0.0,0.34141232694188756,False
B_d582fc643247,designed to be form-fitting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d590a5e4fb17,made of bronze or brass,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5952f3be4c0,sometimes used as a mobile home,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5a5ad69c3c0,hides during the day,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5ab84379871,requires hand strength to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5be5ded4551,uses explosive projectiles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5c7bb5c686c,often found in older cities,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5d20e2a7ef9,can be tightened,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5d7962efcf3,have a display screen,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5dc86f647e5,makes a popping sound when toast is done,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5e97fab8a35,some have a platform to stand on,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5ed71248b32,powered by foot or motor,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d5fdbd59e44c,deep sea fish,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d60163972a96,feeds on insects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d603ef4ba5e0,also called a roly-poly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d613ed0eb5a0,associated with childhood fun,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d61841073613,flies at dusk and dawn,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d61cb77cbf14,can carry people or goods,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d624ed39278d,lives in damp places,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d62f11242ab0,has adjustable temperature settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d63dbd61c912,soft and gentle appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d64010d3c353,traditional tool,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d64e80f6f58d,mathematical point,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d64e867ad584,crewed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d64f5b174bf5,used to secure a necktie,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d660e130bf2b,common for sports,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d66c06510e7e,perches on branches,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d67007b93391,loyal,2,lexical_signature,1,0.919163703918457,0.919163703918457,1.0,1.0,False
B_d6706a01302c,eats insects,1,singleton,1,1.0,1.0,1.0,1.0,True
B_d6824e059556,lives in trees,1,singleton,1,1.0,1.0,1.0,1.0,True
B_d68faa73bdf5,come in different styles like overalls,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d69390260859,often used in construction and metalwork,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d69459f85e1b,can be driven,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d69782028afe,used for meat and feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d69bba505cff,black keys,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6a28c5c03ac,can be painted for business use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6a56875e564,pushed or self-propelled,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6add43c9b1b,has seats for passengers,3,lexical_signature,1,0.9321092367172241,0.9398887554804484,0.0,0.13054341077804565,False
B_d6bddaee1f90,two-edged,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6bf2a1b9571,requires a smooth surface to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6bf51e79f6c,can be used for fanfares,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6ce4d727d29,can be used to poke things,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6d07c7c25e9,"used in sports (e.g., shoelaces)",1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6e70da9165b,often has a ribbed hem,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6ee85c79a09,can be used to eat small portions,2,semantic_profile,2,0.8893778324127197,0.8893778324127197,1.0,1.0,False
B_d6f1bb04c128,wear in winter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d6f7876ae412,tied around the waist,2,lexical_signature,1,0.9239762425422668,0.9239762425422668,1.0,1.0,False
B_d6fc6003a000,can be used for painting prep,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d70399c3bdb3,can be used to hit things,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d70573b6bbbb,lifecycle is short,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d71357964cda,produces strong coffee,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d717156968a5,often has a zipper on the front,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d734a4ab36e8,powerful tail fluke,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d739122368a9,fast flying,2,lexical_signature,1,0.8648853302001953,0.8648853302001953,0.0,0.0,False
B_d740cfcb3e1d,spots,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d741d772f28f,can be eaten whole or filleted,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d746c383a551,pet bird,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d7745df535fe,usually has a blunt edge,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d78e69ec846b,used in naval warfare,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d78ed6be683d,used in cooking and baking,2,lexical_signature,1,0.9941925406455994,0.9941925406455994,0.39427894353866577,0.39427894353866577,True
B_d78f408e5ad9,can measure weight or mass,2,lexical_signature,1,0.8961142897605896,0.8961142897605896,1.0,1.0,False
B_d798c279b068,crawls,2,lexical_signature,1,0.878568172454834,0.878568172454834,0.24253563582897186,0.24253563582897186,False
B_d7a38341f370,can be flat or box-shaped,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d7a5173851f5,played with a mouthpiece,2,lexical_signature,1,0.9854499101638794,0.9854499101638794,0.31448543071746826,0.31448543071746826,False
B_d7ad91bcef0e,narrow wings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d7b6711c2a6b,used for striking with a hammer,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d7b78250bf9d,eats seals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d7bb68e57d80,varies in size and weight,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d7db4fcc4c47,has a grip on the back,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d7f0634815c8,eats fish and squid,2,lexical_signature,1,0.9923728108406067,0.9923728108406067,0.0,0.0,False
B_d7f2406eba01,often has bark on it,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d7f3be8ff79a,is made by companies like boeing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d7f87e6b15a1,provides support,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d80157549667,handle is usually wooden or plastic,2,lexical_signature,1,0.9669802188873291,0.9669802188873291,0.9045339822769165,0.9045339822769165,False
B_d8066591ad12,used for drinking coffee or tea,2,semantic_profile,2,0.9296251535415649,0.9296251535415649,1.0,1.0,False
B_d8099ff52d3f,hunts deer and other animals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d80ae2004767,drums on wood,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d80ba40ecf2d,often used by children,2,semantic_profile,2,0.9775562286376953,0.9775562286376953,0.6441937685012817,0.6441937685012817,False
B_d80ccefeb0e0,can be collectible,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d81824ce2d7d,graceful posture,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d81cd1c6e9bd,can change shape of its body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d82c87ad6908,can be swatted,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d836895daec1,black and white stripes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d83712e44e7e,uses bellows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d8388c82de87,is often in zoos,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d839cb278526,portable and maneuverable,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d842f16b492e,can be plastic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d8483c5c66e7,symbol of courage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d85983b64181,needs attention,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d85e837ba984,retracts head and legs into shell,2,lexical_signature,1,0.9565790295600891,0.9565790295600891,0.4472135901451111,0.4472135901451111,False
B_d86ad12887ec,effective for close-range targets,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d86ef73259fc,symbol of freedom,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d86f521ebf6a,can talk,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d8745779b849,can have logos,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d87a1e90de51,good vision,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d88c2e194f2a,famous for perching on pirate's shoulders,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d88da8d4c9d3,stitching,1,singleton,1,1.0,1.0,1.0,1.0,False
B_d893274a1df6,often seen in sports settings,1,singleton,1,1.0,1.0,1.0,1.0,False
