prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,a venue for music and dancing,B_cdd947873b55,a venue for music and dancing,2,semantic_profile,2,2,0.9292461276054382,0.9292461276054382,1.0,1.0,and danc for music venu,False
B,flat and wide,B_cde4ccd87da8,flat and wide,1,singleton,1,1,1.0,1.0,1.0,1.0,and flat wide,False
B,used in formal dining,B_cde5a1920250,used in formal dining,1,singleton,1,4,1.0,1.0,1.0,1.0,dine formal in use,False
B,can be calibrated for accuracy,B_cde928d39ea6,can be calibrated for accuracy,1,singleton,1,5,1.0,1.0,1.0,1.0,accuraci calibr for,False
B,common in summer,B_cdf64f265e6d,common in summer,1,singleton,1,2,1.0,1.0,1.0,1.0,common in summer,False
B,horizontal,B_cdfa87e79e6e,horizontal,1,singleton,1,5,1.0,1.0,1.0,1.0,horizont,False
B,can be trained,B_ce00681deed0,can be trained,3,lexical_signature,1,15,0.35782814025878906,0.5452383657296499,0.9491579532623291,0.9661053021748861,train,False
B,trained,B_ce00681deed0,can be trained,3,lexical_signature,1,2,0.35782814025878906,0.5452383657296499,0.9491579532623291,0.9661053021748861,train,False
B,trains,B_ce00681deed0,can be trained,3,lexical_signature,1,1,0.35782814025878906,0.5452383657296499,0.9491579532623291,0.9661053021748861,train,False
B,has a name and extension,B_ce083a912ccd,has a name and extension,1,singleton,1,16,1.0,1.0,1.0,1.0,and extens name,False
B,used in celtic music,B_ce089bd06278,used in celtic music,1,singleton,1,3,1.0,1.0,1.0,1.0,celtic in music use,False
B,electronic music instrument,B_ce0f592be091,electronic music instrument,2,lexical_signature,1,17,0.9726628065109253,0.9726628065109253,1.0,1.0,electron instrument music,False
B,electronic musical instrument,B_ce0f592be091,electronic music instrument,2,lexical_signature,1,3,0.9726628065109253,0.9726628065109253,1.0,1.0,electron instrument music,False
B,can be crowded during peak hours,B_ce12dd19ca30,can be crowded during peak hours,1,singleton,1,3,1.0,1.0,1.0,1.0,crowd dure hour peak,False
B,can be worn year-round,B_ce176dd871e4,can be worn year-round,1,singleton,1,1,1.0,1.0,1.0,1.0,round worn year,False
B,may have a lid,B_ce186805a0a1,may have a lid,1,singleton,1,13,1.0,1.0,1.0,1.0,have lid may,False
B,tuned to specific musical scales,B_ce202d64b4f7,tuned to specific musical scales,1,singleton,1,1,1.0,1.0,1.0,1.0,music scale specif tune,False
B,lays eggs called nits,B_ce20861d446d,lays eggs called nits,1,singleton,1,13,1.0,1.0,1.0,1.0,call egg lay nit,False
B,reptilian,B_ce267bc9257d,reptilian,1,singleton,1,21,1.0,1.0,1.0,1.0,reptilian,False
B,can have multiple bubbles for different angles,B_ce2996d6306d,can have multiple bubbles for different angles,1,singleton,1,5,1.0,1.0,1.0,1.0,angl bubbl differ for multipl,False
B,brass material,B_ce2baac9e2bc,brass material,1,singleton,1,1,1.0,1.0,1.0,1.0,brass materi,False
B,struts proudly,B_ce36eb408e36,struts proudly,1,singleton,1,1,1.0,1.0,1.0,1.0,proudli strut,False
B,frequents bird feeders,B_ce427a061486,frequents bird feeders,1,singleton,1,1,1.0,1.0,1.0,1.0,bird feeder frequent,False
B,used on stovetops or as electric appliances,B_ce4fcba6ac3c,used on stovetops or as electric appliances,1,singleton,1,1,1.0,1.0,1.0,1.0,applianc as electr on or stovetop use,False
B,has a diatonic or chromatic scale,B_ce57f775dace,has a diatonic or chromatic scale,1,singleton,1,1,1.0,1.0,1.0,1.0,chromat diaton or scale,False
B,used in fish sauce,B_ce671e098227,used in fish sauce,1,singleton,1,4,1.0,1.0,1.0,1.0,fish in sauc use,False
B,can be a decorative item,B_ce6782aef03f,can be a decorative item,1,singleton,1,1,1.0,1.0,1.0,1.0,decor item,False
B,some have a display screen,B_ce68631a2ab0,some have a display screen,1,singleton,1,1,1.0,1.0,1.0,1.0,display have screen some,False
B,often used for work,B_ce6a1e022562,often used for work,1,singleton,1,11,1.0,1.0,1.0,1.0,for use work,False
B,can guard the house,B_ce7382019555,can guard the house,1,singleton,1,1,1.0,1.0,1.0,1.0,guard hous,False
B,land dwelling,B_ce7a16475e15,land dwelling,1,singleton,1,2,1.0,1.0,1.0,1.0,dwell land,False
B,often worn with a tie,B_ce7b6b6a2ee7,worn with a tie,2,lexical_signature,1,1,0.9411311149597168,0.9411311149597168,1.0,1.0,tie with worn,False
B,worn with a tie,B_ce7b6b6a2ee7,worn with a tie,2,lexical_signature,1,7,0.9411311149597168,0.9411311149597168,1.0,1.0,tie with worn,False
B,has buttons and keys,B_ce7ee4d1699e,has buttons and keys,2,lexical_signature,1,4,0.9912303686141968,0.9912303686141968,0.0,0.0,and button key,False
B,has keys and buttons,B_ce7ee4d1699e,has buttons and keys,2,lexical_signature,1,1,0.9912303686141968,0.9912303686141968,0.0,0.0,and button key,False
B,is often white,B_ce806063781a,white,3,lexical_signature,1,1,0.6551614999771118,0.7511713107426962,0.0,0.0,white,False
B,is usually white,B_ce806063781a,white,3,lexical_signature,1,2,0.6551614999771118,0.7511713107426962,0.0,0.0,white,False
B,white,B_ce806063781a,white,3,lexical_signature,1,11,0.6551614999771118,0.7511713107426962,0.0,0.0,white,False
B,common in mediterranean cuisine,B_ce8796b63739,popular in mediterranean cuisine,3,semantic_profile,3,4,0.8575392961502075,0.878300666809082,0.9805806875228882,0.9870537916819254,common cuisin in mediterranean,False
B,found in mediterranean cuisine,B_ce8796b63739,popular in mediterranean cuisine,3,semantic_profile,3,3,0.8575392961502075,0.878300666809082,0.9805806875228882,0.9870537916819254,cuisin found in mediterranean,False
B,popular in mediterranean cuisine,B_ce8796b63739,popular in mediterranean cuisine,3,semantic_profile,3,12,0.8575392961502075,0.878300666809082,0.9805806875228882,0.9870537916819254,cuisin in mediterranean popular,False
B,rests with wings spread,B_ce93620441ad,rests with wings spread,1,singleton,1,2,1.0,1.0,1.0,1.0,rest spread wing with,False
B,a golfing implement,B_cea3c1ce739c,a golfing implement,2,semantic_profile,2,5,0.8633244633674622,0.8633244633674622,1.0,1.0,golf implement,False
B,a golfing tool,B_cea3c1ce739c,a golfing implement,2,semantic_profile,2,2,0.8633244633674622,0.8633244633674622,1.0,1.0,golf tool,False
B,has a hem,B_ceabf87dd0be,has a hem,2,semantic_profile,2,7,0.859907865524292,0.859907865524292,0.8728715181350708,0.8728715181350708,hem,False
B,has a hemline,B_ceabf87dd0be,has a hem,2,semantic_profile,2,2,0.859907865524292,0.859907865524292,0.8728715181350708,0.8728715181350708,hemlin,False
B,two wings,B_ceaf24af2a64,two wings,1,singleton,1,3,1.0,1.0,1.0,1.0,two wing,False
B,can get lost easily,B_ceb718ca0ae5,can get lost easily,1,singleton,1,3,1.0,1.0,1.0,1.0,easili get lost,False
B,has buttons on both sides,B_cec44269a176,has buttons on both sides,1,singleton,1,1,1.0,1.0,1.0,1.0,both button on side,False
B,body is segmented,B_cec63bc61b67,body is segmented,1,singleton,1,3,1.0,1.0,1.0,1.0,bodi is segment,False
B,beginning of something,B_cec8fdd76814,beginning of something,1,singleton,1,1,1.0,1.0,1.0,1.0,begin of someth,False
B,some species are poisonous,B_cecb2fa6e9b6,some species are poisonous,2,semantic_profile,2,7,0.8848598003387451,0.8848598003387451,1.0,1.0,are poison some speci,False
B,some species are toxic,B_cecb2fa6e9b6,some species are poisonous,2,semantic_profile,2,4,0.8848598003387451,0.8848598003387451,1.0,1.0,are some speci toxic,False
B,is active during twilight,B_ceda1a077c7e,is active during twilight,1,singleton,1,2,1.0,1.0,1.0,1.0,activ dure twilight,False
B,used in fables,B_cee5fd9372e0,used in fables,1,singleton,1,1,1.0,1.0,1.0,1.0,fabl in use,False
B,has knobs and buttons for control,B_cef5c9250af8,has knobs and sliders for control,2,semantic_profile,2,1,0.8844183087348938,0.8844183087348938,1.0,1.0,and button control for knob,False
B,has knobs and sliders for control,B_cef5c9250af8,has knobs and sliders for control,2,semantic_profile,2,10,0.8844183087348938,0.8844183087348938,1.0,1.0,and control for knob slider,False
B,high in protein,B_cf072dfb1f66,high in protein,1,singleton,1,13,1.0,1.0,1.0,1.0,high in protein,False
B,often seen on telephone wires,B_cf091c1e5b1c,often seen on telephone wires,1,singleton,1,1,1.0,1.0,1.0,1.0,on seen telephon wire,False
B,nocturnal habits,B_cf0d9c7164b0,nocturnal habits,1,singleton,1,7,1.0,1.0,1.0,1.0,habit nocturn,False
B,provides hand protection,B_cf12b6150926,provides hand protection,1,singleton,1,7,1.0,1.0,1.0,1.0,hand protect provid,False
B,can be raced competitively,B_cf138053232b,can be raced competitively,1,singleton,1,1,1.0,1.0,1.0,1.0,competit race,False
B,often associated with clocks,B_cf151e9253e9,often associated with clocks,1,singleton,1,6,1.0,1.0,1.0,1.0,associ clock with,False
B,often used for cargo,B_cf2195077e37,often used for cargo,1,singleton,1,1,1.0,1.0,1.0,1.0,cargo for use,False
B,thick gray skin,B_cf356af07b0a,thick gray skin,1,singleton,1,1,1.0,1.0,1.0,1.0,grey skin thick,False
B,simple mechanism,B_cf36a268c38d,simple mechanism,1,singleton,1,1,1.0,1.0,1.0,1.0,mechan simpl,False
B,can be water-resistant,B_cf4037e88331,water-resistant,3,lexical_signature,1,1,0.8357574939727783,0.8873892227808634,0.0,0.14907119671503702,resist water,False
B,resistant to water,B_cf4037e88331,water-resistant,3,lexical_signature,1,1,0.8357574939727783,0.8873892227808634,0.0,0.14907119671503702,resist water,False
B,water-resistant,B_cf4037e88331,water-resistant,3,lexical_signature,1,3,0.8357574939727783,0.8873892227808634,0.0,0.14907119671503702,resist water,False
B,hides from predators,B_cf42c1d23e75,hides from predators,1,singleton,1,1,1.0,1.0,1.0,1.0,from hide predat,False
B,found in woodlands,B_cf47d02a5fcb,found in woodlands,1,singleton,1,3,1.0,1.0,1.0,1.0,found in woodland,False
B,black skin under fur,B_cf4d4416528f,black skin under fur,1,singleton,1,4,1.0,1.0,1.0,1.0,black fur skin under,False
B,steering handlebars,B_cf655ad1a1d0,steering handlebars,1,singleton,1,10,1.0,1.0,1.0,1.0,handlebar steer,False
B,a nightspot for dancing,B_cf65e81f2b6c,a nightspot for dancing,1,singleton,1,1,1.0,1.0,1.0,1.0,danc for nightspot,False
B,can be casual wear,B_cf687f885640,casual wear,4,lexical_signature,1,1,0.7242358922958374,0.8092622856299082,0.0,0.25597330927848816,casual wear,False
B,casual wear,B_cf687f885640,casual wear,4,lexical_signature,1,15,0.7242358922958374,0.8092622856299082,0.0,0.25597330927848816,casual wear,False
B,often casual wear,B_cf687f885640,casual wear,4,lexical_signature,1,2,0.7242358922958374,0.8092622856299082,0.0,0.25597330927848816,casual wear,False
B,used for casual wear,B_cf687f885640,casual wear,4,lexical_signature,1,2,0.7242358922958374,0.8092622856299082,0.0,0.25597330927848816,casual wear,False
B,important in baltic fishing industry,B_cf8072607812,important in baltic fishing industry,1,singleton,1,1,1.0,1.0,1.0,1.0,baltic fish import in industri,False
B,known for agility,B_cfb1157decc5,known for agility,1,singleton,1,4,1.0,1.0,1.0,1.0,agil for known,False
B,spot on skin,B_cfbde3e66799,spot on skin,1,singleton,1,2,1.0,1.0,1.0,1.0,on skin spot,False
B,dives,B_cfc2dfdaf005,dives,1,singleton,1,2,1.0,1.0,1.0,1.0,dive,False
B,may have a nozzle attachment,B_cfc6a401868d,may have a nozzle attachment,1,singleton,1,1,1.0,1.0,1.0,1.0,attach have may nozzl,False
B,has magnetic surface,B_cfcfcb9d1507,has magnetic surface,1,singleton,1,1,1.0,1.0,1.0,1.0,magnet surfac,False
B,usually have buttons or zippers,B_cfd3114f12de,usually have buttons or zippers,1,singleton,1,2,1.0,1.0,1.0,1.0,button have or zipper,False
B,considered a symbol of good luck in some cultures,B_cfef84990347,considered a symbol of good luck in some cultures,1,singleton,1,1,1.0,1.0,1.0,1.0,consid cultur good in luck of some symbol,False
B,worn for business,B_cff37417d857,worn for business,1,singleton,1,17,1.0,1.0,1.0,1.0,busi for worn,False
B,has a proboscis,B_cffe69afb661,has a proboscis,1,singleton,1,2,1.0,1.0,1.0,1.0,probosci,False
B,can be made of wool,B_d00286c17f47,can be made of wool,4,lexical_signature,1,31,0.8752021789550781,0.9004912078380585,0.01712046004831791,0.21578946678588787,made of wool,False
B,made of wool,B_d00286c17f47,can be made of wool,4,lexical_signature,1,15,0.8752021789550781,0.9004912078380585,0.01712046004831791,0.21578946678588787,made of wool,False
B,often made of wool,B_d00286c17f47,can be made of wool,4,lexical_signature,1,7,0.8752021789550781,0.9004912078380585,0.01712046004831791,0.21578946678588787,made of wool,False
B,usually made of wool,B_d00286c17f47,can be made of wool,4,lexical_signature,1,19,0.8752021789550781,0.9004912078380585,0.01712046004831791,0.21578946678588787,made of wool,False
B,can rust,B_d008a1401111,can rust,1,singleton,1,17,1.0,1.0,1.0,1.0,rust,False
B,often used in baking,B_d00c139a51b0,often used in baking,2,lexical_signature,1,17,0.952507734298706,0.952507734298706,0.042791154235601425,0.042791154235601425,bake in use,False
B,used in baking,B_d00c139a51b0,often used in baking,2,lexical_signature,1,10,0.952507734298706,0.952507734298706,0.042791154235601425,0.042791154235601425,bake in use,False
B,often used in computer interfaces,B_d012bf928e45,used in computer interfaces,2,lexical_signature,1,1,0.959517776966095,0.959517776966095,1.0,1.0,comput in interfac use,False
B,used in computer interfaces,B_d012bf928e45,used in computer interfaces,2,lexical_signature,1,2,0.959517776966095,0.959517776966095,1.0,1.0,comput in interfac use,False
B,"nights active, sleeps during the day",B_d02768dc801e,"nights active, sleeps during the day",1,singleton,1,1,1.0,1.0,1.0,1.0,activ day dure night sleep,False
B,requires embouchure,B_d02c03c05e7b,requires embouchure,1,singleton,1,2,1.0,1.0,1.0,1.0,embouchur requir,False
B,can be used to hang clothes on,B_d02fcd1d42d9,can be used to hang clothes on,1,singleton,1,1,1.0,1.0,1.0,1.0,cloth hang on,False
B,has a tray or bucket part,B_d03694931ef2,has a tray or bucket part,1,singleton,1,1,1.0,1.0,1.0,1.0,bucket or part tray,False
B,can grate vegetables like carrots,B_d03a2fe37fee,can grate vegetables like carrots,1,singleton,1,2,1.0,1.0,1.0,1.0,carrot grate like veget,False
B,can be seen with a magnifying glass,B_d046aeb2a717,can be seen with a magnifying glass,1,singleton,1,1,1.0,1.0,1.0,1.0,glass magnifi seen with,False
B,used for serving spreads,B_d04ad5ee829a,used for serving spreads,1,singleton,1,1,1.0,1.0,1.0,1.0,serv spread,False
B,social animal,B_d06ed05971cc,social animals,2,lexical_signature,1,1,0.9629794359207153,0.9629794359207153,0.0,0.0,anim social,False
B,social animals,B_d06ed05971cc,social animals,2,lexical_signature,1,6,0.9629794359207153,0.9629794359207153,0.0,0.0,anim social,False
B,used at beaches and pools,B_d070db4a4eae,used at beaches and pools,2,semantic_profile,2,9,0.910919189453125,0.910919189453125,1.0,1.0,and at beach pool use,False
B,used for beach or pool activities,B_d070db4a4eae,used at beaches and pools,2,semantic_profile,2,1,0.910919189453125,0.910919189453125,1.0,1.0,activ beach or pool,False
B,clicks and whistles to communicate,B_d07261bb1474,clicks and whistles to communicate,1,singleton,1,11,1.0,1.0,1.0,1.0,and click commun whistl,False
B,used in forging tools,B_d07406ea19f2,used in forging tools,1,singleton,1,5,1.0,1.0,1.0,1.0,forg in tool use,False
B,used in industrial settings,B_d075e96a95f0,used in industrial settings,1,singleton,1,1,1.0,1.0,1.0,1.0,in industri set use,False
B,can have active electronics,B_d07c0ce12f60,can have active electronics,1,singleton,1,1,1.0,1.0,1.0,1.0,activ electron,False
B,often have pockets,B_d083a66685ad,often have pockets,3,lexical_signature,1,15,0.9331822395324707,0.9528736273447672,0.0,0.2773500879605611,have pocket,False
B,typically have pockets,B_d083a66685ad,often have pockets,3,lexical_signature,1,1,0.9331822395324707,0.9528736273447672,0.0,0.2773500879605611,have pocket,False
B,usually have pockets,B_d083a66685ad,often have pockets,3,lexical_signature,1,1,0.9331822395324707,0.9528736273447672,0.0,0.2773500879605611,have pocket,False
B,pincers on rear,B_d08b4fd7e305,pincers on the rear,2,lexical_signature,1,1,0.9764180779457092,0.9764180779457092,1.0,1.0,on pincer rear,False
B,pincers on the rear,B_d08b4fd7e305,pincers on the rear,2,lexical_signature,1,2,0.9764180779457092,0.9764180779457092,1.0,1.0,on pincer rear,False
B,large feet,B_d08c22ecc05f,large feet,1,singleton,1,2,1.0,1.0,1.0,1.0,feet larg,False
B,used for safari tours,B_d08cd88ddf34,used for safari tours,1,singleton,1,3,1.0,1.0,1.0,1.0,safari tour,False
B,worn on the body,B_d08ffe64c7bf,worn on the body,1,singleton,1,11,1.0,1.0,1.0,1.0,bodi on worn,False
B,can cut metal,B_d0a0268ab153,can cut metal,1,singleton,1,4,1.0,1.0,1.0,1.0,cut metal,False
B,often symbolizes beauty,B_d0a3270b5689,often symbolizes beauty,1,singleton,1,1,1.0,1.0,1.0,1.0,beauti symbol,False
B,mathematical vertex,B_d0a362c7c98d,mathematical vertex,1,singleton,1,1,1.0,1.0,1.0,1.0,mathemat vertex,False
B,heavy recoil,B_d0a97a066d5f,powerful recoil,2,semantic_profile,2,1,0.905453085899353,0.905453085899353,1.0,1.0,heavi recoil,False
B,powerful recoil,B_d0a97a066d5f,powerful recoil,2,semantic_profile,2,2,0.905453085899353,0.905453085899353,1.0,1.0,power recoil,False
B,can have a helper handle,B_d0aad0b0a82f,can have a helper handle,1,singleton,1,2,1.0,1.0,1.0,1.0,handl helper,False
B,can be a social group,B_d0aaedcb1f7c,can be a social group,1,singleton,1,2,1.0,1.0,1.0,1.0,group social,False
B,can damage delicate surfaces,B_d0abdc8bb545,can damage delicate surfaces,1,singleton,1,1,1.0,1.0,1.0,1.0,damag delic surfac,False
B,has a snake-like appearance,B_d0ae3b2bfccf,snake-like appearance,2,lexical_signature,1,1,0.9153845906257629,0.9153845906257629,0.049937617033720016,0.049937617033720016,appear like snake,False
B,snake-like appearance,B_d0ae3b2bfccf,snake-like appearance,2,lexical_signature,1,21,0.9153845906257629,0.9153845906257629,0.049937617033720016,0.049937617033720016,appear like snake,False
B,popular pet,B_d0b3c585e900,popular pet,1,singleton,1,7,1.0,1.0,1.0,1.0,pet popular,False
B,striped back,B_d0b775dd7c34,striped back,1,singleton,1,5,1.0,1.0,1.0,1.0,back stripe,False
B,has two legs,B_d0bbcb4e2871,has two legs,2,lexical_signature,1,1,0.9059334397315979,0.9059334397315979,0.0,0.0,leg two,False
B,have two legs,B_d0bbcb4e2871,has two legs,2,lexical_signature,1,1,0.9059334397315979,0.9059334397315979,0.0,0.0,leg two,False
B,used in military and law enforcement,B_d0bd413c321e,used in military and law enforcement,1,singleton,1,4,1.0,1.0,1.0,1.0,and enforc in law militari use,False
B,tall and triangular,B_d0bdd27df5ab,tall and triangular,1,singleton,1,2,1.0,1.0,1.0,1.0,and tall triangular,False
B,sometimes used for plants,B_d0cc323bcdda,sometimes used for plants,1,singleton,1,1,1.0,1.0,1.0,1.0,for plant sometim use,False
B,sometimes considered omens,B_d0d8068a02a4,sometimes considered omens,1,singleton,1,1,1.0,1.0,1.0,1.0,consid omen sometim,False
B,known for stealing shiny objects,B_d0df80c4bbcf,thief of shiny objects,2,semantic_profile,2,6,0.8721463680267334,0.8721463680267334,0.9805806875228882,0.9805806875228882,for known object shini steal,False
B,thief of shiny objects,B_d0df80c4bbcf,thief of shiny objects,2,semantic_profile,2,8,0.8721463680267334,0.8721463680267334,0.9805806875228882,0.9805806875228882,object of shini thief,False
B,often has a wooden neck,B_d0ec6417dd16,often has a wooden neck,1,singleton,1,1,1.0,1.0,1.0,1.0,ha neck wooden,False
B,a large gun,B_d0ee3cc06b0d,a large gun,1,singleton,1,4,1.0,1.0,1.0,1.0,gun larg,False
B,launches torpedoes,B_d0f0d0ce272e,launches torpedoes,1,singleton,1,1,1.0,1.0,1.0,1.0,launch torpedo,False
B,sometimes used in jewelry,B_d0f3c45c6641,sometimes used in jewelry,1,singleton,1,3,1.0,1.0,1.0,1.0,in jewelri sometim use,False
B,often have rubber grips,B_d10ab5e1f808,often have rubber grips,1,singleton,1,2,1.0,1.0,1.0,1.0,grip have rubber,False
B,may have a scope,B_d116b9d3cc5c,may have a scope,1,singleton,1,6,1.0,1.0,1.0,1.0,have may scope,False
B,common in streams,B_d116d30b6516,common in streams,1,singleton,1,1,1.0,1.0,1.0,1.0,common in stream,False
B,bird of prey,B_d11cc777c849,bird of prey,2,lexical_signature,1,17,0.8931024074554443,0.8931024074554443,0.0,0.0,bird of prey,False
B,is a bird of prey,B_d11cc777c849,bird of prey,2,lexical_signature,1,5,0.8931024074554443,0.8931024074554443,0.0,0.0,bird of prey,False
B,blue and white plumage,B_d11cf82eefab,blue and white plumage,1,singleton,1,2,1.0,1.0,1.0,1.0,and blue plumag white,False
B,strong jaws,B_d120b04925ea,strong jaws,1,singleton,1,33,1.0,1.0,1.0,1.0,jaw strong,False
B,fits comfortably in a teacup,B_d129693e1f57,fits comfortably in a teacup,1,singleton,1,2,1.0,1.0,1.0,1.0,comfort fit in teacup,False
B,attracted to flowers,B_d130eef513b6,attracted to flowers,1,singleton,1,2,1.0,1.0,1.0,1.0,attract flower,False
B,often have an elastic waistband,B_d146bfd52902,often have an elastic waistband,1,singleton,1,1,1.0,1.0,1.0,1.0,elast have waistband,False
B,a type of knot,B_d14cc59e30f5,a type of knot,1,singleton,1,3,1.0,1.0,1.0,1.0,knot of type,False
B,eats mice,B_d14d61812ebe,eats mice,1,singleton,1,9,1.0,1.0,1.0,1.0,eat mice,False
B,vulpine,B_d152dc2ec5f2,vulpine,1,singleton,1,12,1.0,1.0,1.0,1.0,vulpin,False
B,slow mover,B_d159b83e53a5,slow mover,1,singleton,1,1,1.0,1.0,1.0,1.0,mover slow,False
B,used for skiing or snowboarding,B_d163e905edd9,used for skiing or snowboarding,1,singleton,1,1,1.0,1.0,1.0,1.0,or ski snowboard,False
B,used in various genres including rock and jazz,B_d16c7235c20c,used in various genres including rock and jazz,1,singleton,1,1,1.0,1.0,1.0,1.0,and genr in includ jazz rock use variou,False
B,often used by blacksmiths,B_d17f6e75ab28,used by blacksmiths,2,lexical_signature,1,7,0.9523890614509583,0.9523890614509583,1.0,1.0,blacksmith by use,False
B,used by blacksmiths,B_d17f6e75ab28,used by blacksmiths,2,lexical_signature,1,12,0.9523890614509583,0.9523890614509583,1.0,1.0,blacksmith by use,False
B,can be athletic,B_d199d45094a5,can be athletic,1,singleton,1,1,1.0,1.0,1.0,1.0,athlet,False
B,attracted to sugar,B_d19fb92e1faa,attracted to sugar,1,singleton,1,1,1.0,1.0,1.0,1.0,attract sugar,False
B,can be long or short,B_d1a3f392879b,can be long or short,1,singleton,1,65,1.0,1.0,1.0,1.0,long or short,False
B,can be attached to power tools,B_d1aaaa4cd7e0,can be attached to power tools,1,singleton,1,2,1.0,1.0,1.0,1.0,attach power tool,False
B,can be knitted or woven,B_d1b3b754a8cc,can be knitted or woven,2,lexical_signature,1,9,0.8869470953941345,0.8869470953941345,1.0,1.0,knit or woven,False
B,often knitted or woven,B_d1b3b754a8cc,can be knitted or woven,2,lexical_signature,1,2,0.8869470953941345,0.8869470953941345,1.0,1.0,knit or woven,False
B,used in cooking measurements,B_d1bba1e4d911,used in cooking measurements,1,singleton,1,2,1.0,1.0,1.0,1.0,cook in measur use,False
B,have soles for protection,B_d1c4914bc1d5,have soles for protection,1,singleton,1,2,1.0,1.0,1.0,1.0,for protect sole,False
B,has black feet,B_d1c7548be45a,has black feet,1,singleton,1,3,1.0,1.0,1.0,1.0,black feet,False
B,flies during the day,B_d1c8d2b033ea,flies during the day,1,singleton,1,3,1.0,1.0,1.0,1.0,day dure fli,False
B,sometimes used in labs,B_d1cc35f00a53,sometimes used in labs,1,singleton,1,1,1.0,1.0,1.0,1.0,in lab sometim use,False
B,adds decor to the table,B_d1ccacc57b82,adds decor to the table,1,singleton,1,1,1.0,1.0,1.0,1.0,add decor tabl,False
B,inspiration for fashion,B_d1cd57d9a088,inspiration for fashion,1,singleton,1,2,1.0,1.0,1.0,1.0,fashion for inspir,False
B,can release a foul-smelling liquid when threatened,B_d1d39e4c142a,can release a foul-smelling liquid when threatened,1,singleton,1,1,1.0,1.0,1.0,1.0,foul liquid releas smell threaten when,False
B,includes a bass drum,B_d1d5b8bad4f9,includes a bass drum,1,singleton,1,1,1.0,1.0,1.0,1.0,bass drum includ,False
B,can carry satellites,B_d1d7093aeb98,can carry satellites,2,lexical_signature,1,9,0.885052502155304,0.885052502155304,1.0,1.0,carri satellit,False
B,carries satellites,B_d1d7093aeb98,can carry satellites,2,lexical_signature,1,6,0.885052502155304,0.885052502155304,1.0,1.0,carri satellit,False
B,can change color depending on environment,B_d1dc8fbde998,can change color depending on environment,1,singleton,1,4,1.0,1.0,1.0,1.0,chang color depend environ on,False
B,leader or chief,B_d1e485ef30df,leader or chief,1,singleton,1,3,1.0,1.0,1.0,1.0,chief leader or,False
B,has a route schedule,B_d1e91b9d19d1,has a route schedule,1,singleton,1,4,1.0,1.0,1.0,1.0,rout schedul,False
B,can be cleaned with water or solvents,B_d20b095673ee,can be cleaned with water or solvents,1,singleton,1,8,1.0,1.0,1.0,1.0,clean or solvent water with,False
B,speed in water,B_d2139c671acb,speed in water,1,singleton,1,2,1.0,1.0,1.0,1.0,in speed water,False
B,stands still,B_d231a47f9947,stands still,1,singleton,1,4,1.0,1.0,1.0,1.0,stand still,False
B,has a crest on head,B_d23cd9978001,has a crest on head,1,singleton,1,1,1.0,1.0,1.0,1.0,crest head on,False
B,can have pedals,B_d23e56ab04bb,has pedals,3,lexical_signature,1,2,0.8268234729766846,0.8517964879671732,0.0,0.044054572780927025,pedal,False
B,has pedals,B_d23e56ab04bb,has pedals,3,lexical_signature,1,17,0.8268234729766846,0.8517964879671732,0.0,0.044054572780927025,pedal,False
B,pedals,B_d23e56ab04bb,has pedals,3,lexical_signature,1,8,0.8268234729766846,0.8517964879671732,0.0,0.044054572780927025,pedal,False
B,featured in mythology,B_d249bf538527,featured in mythology,1,singleton,1,3,1.0,1.0,1.0,1.0,featur in mytholog,False
B,claws,B_d249d5af4396,has claws,2,lexical_signature,1,7,0.8216090798377991,0.8216090798377991,0.235702246427536,0.235702246427536,claw,False
B,has claws,B_d249d5af4396,has claws,2,lexical_signature,1,16,0.8216090798377991,0.8216090798377991,0.235702246427536,0.235702246427536,claw,False
B,plays jazz music,B_d256736c60a6,plays jazz music,1,singleton,1,1,1.0,1.0,1.0,1.0,jazz music play,False
B,may have a glass knob on top,B_d26033f34953,may have a glass knob on top,1,singleton,1,1,1.0,1.0,1.0,1.0,glass have knob may on top,False
B,is a mammal,B_d266a976b07d,is a mammal,2,lexical_signature,1,24,0.887905478477478,0.887905478477478,0.0,0.0,mammal,False
B,mammal,B_d266a976b07d,is a mammal,2,lexical_signature,1,4,0.887905478477478,0.887905478477478,0.0,0.0,mammal,False
B,used in outdoor activities,B_d267cf46ec34,used in outdoor activities,1,singleton,1,2,1.0,1.0,1.0,1.0,activ in outdoor use,False
B,used in music to play string instruments,B_d26c75acbea1,used in music to play string instruments,1,singleton,1,5,1.0,1.0,1.0,1.0,in instrument music play string use,False
B,has a locking mechanism to secure the jaw,B_d26d408ff163,has a locking mechanism to secure the jaw,1,singleton,1,2,1.0,1.0,1.0,1.0,jaw lock mechan secur,False
B,squirts ink to escape predators,B_d293a7a6ac7c,squirts ink to escape predators,2,semantic_profile,2,2,0.8623263835906982,0.8623263835906982,1.0,1.0,escap ink predat squirt,False
B,squirts ink when threatened,B_d293a7a6ac7c,squirts ink to escape predators,2,semantic_profile,2,1,0.8623263835906982,0.8623263835906982,1.0,1.0,ink squirt threaten when,False
