prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,portable and relatively small,C_26ef644d1c08,portable and relatively small,1,singleton,1,1,1.0,1.0,1.0,1.0,and portabl rel small,False
C,lays eggs in water or damp soil,C_26f7366eaa1b,lays eggs in water or damp soil,4,semantic_profile,4,2,0.857796847820282,0.9195745488007864,1.0,1.0,damp egg in lay or soil water,False
C,lays eggs in water or moist soil,C_26f7366eaa1b,lays eggs in water or damp soil,4,semantic_profile,4,2,0.857796847820282,0.9195745488007864,1.0,1.0,egg in lay moist or soil water,False
C,lays eggs near water or damp areas,C_26f7366eaa1b,lays eggs in water or damp soil,4,semantic_profile,4,1,0.857796847820282,0.9195745488007864,1.0,1.0,area damp egg lay near or water,False
C,lays eggs near water or moist soil,C_26f7366eaa1b,lays eggs in water or damp soil,4,semantic_profile,4,1,0.857796847820282,0.9195745488007864,1.0,1.0,egg lay moist near or soil water,False
C,has a safety catch to prevent accidental discharge,C_26f78e92c15c,has a safety catch to prevent accidental discharge,1,singleton,1,1,1.0,1.0,1.0,1.0,accident catch discharg prevent safeti,False
C,has an s-shaped scroll,C_26fb190bf6e3,has an s-shaped scroll,1,singleton,1,9,1.0,1.0,1.0,1.0,s scroll shape,False
C,sometimes worn for professional settings,C_26fc1d1d6e0d,sometimes worn for professional settings,1,singleton,1,2,1.0,1.0,1.0,1.0,for profession set sometim worn,False
C,cold-blooded reptile,C_26fdc6a9eb4e,cold-blooded reptile,2,lexical_signature,1,1,0.9676540493965149,0.9676540493965149,1.0,1.0,blood cold reptil,False
C,is a cold-blooded reptile,C_26fdc6a9eb4e,cold-blooded reptile,2,lexical_signature,1,1,0.9676540493965149,0.9676540493965149,1.0,1.0,blood cold reptil,False
C,absorbs water,C_2708620bfcda,absorbs water,1,singleton,1,11,1.0,1.0,1.0,1.0,absorb water,False
C,is sometimes used in racing,C_270d1f3f449d,sometimes used in racing,2,lexical_signature,1,1,0.9619128704071045,0.9619128704071045,0.0,0.0,in race sometim use,False
C,sometimes used in racing,C_270d1f3f449d,sometimes used in racing,2,lexical_signature,1,1,0.9619128704071045,0.9619128704071045,0.0,0.0,in race sometim use,False
C,can mean the best or leading example,C_270d3165ced3,can mean the best or leading example,1,singleton,1,1,1.0,1.0,1.0,1.0,best exampl lead mean or,False
C,known for its aggressive behavior,C_27112272b606,known for its aggressive behavior,1,singleton,1,1,1.0,1.0,1.0,1.0,aggress behavior for it known,False
C,can be adjusted with a strap or snap,C_2716725165c0,can be adjusted with a strap or snap,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust or snap strap with,False
C,bare head and neck,C_27186a780584,bare head and neck,1,singleton,1,1,1.0,1.0,1.0,1.0,and bare head neck,False
C,lays eggs in soil or decaying matter,C_271d5841860e,lays eggs in soil or decaying matter,1,singleton,1,1,1.0,1.0,1.0,1.0,decay egg in lay matter or soil,False
C,produces a wide range of tones and effects,C_2721963e5d8e,produces a wide range of tones and effects,1,singleton,1,1,1.0,1.0,1.0,1.0,and effect of produc rang tone wide,False
C,may have a handle for better grip,C_27339beaa40a,may have a handle for better grip,1,singleton,1,1,1.0,1.0,1.0,1.0,better for grip handl have may,False
C,is found in the southeastern united states,C_273833bfff49,is found in the southeastern united states,1,singleton,1,1,1.0,1.0,1.0,1.0,found in southeastern state unit,False
C,can be feared by people,C_273d114e3882,often feared by people,2,lexical_signature,1,1,0.8469036817550659,0.8469036817550659,1.0,1.0,by fear peopl,False
C,often feared by people,C_273d114e3882,often feared by people,2,lexical_signature,1,5,0.8469036817550659,0.8469036817550659,1.0,1.0,by fear peopl,False
C,can be shiny and polished,C_2740ef6cfbcc,can be shiny and polished,1,singleton,1,1,1.0,1.0,1.0,1.0,and polish shini,False
C,has a clitellum,C_274206a9b67c,has a clitellum,1,singleton,1,1,1.0,1.0,1.0,1.0,clitellum,False
C,found in many homes and music schools,C_275151a9dab2,found in many homes and music schools,1,singleton,1,1,1.0,1.0,1.0,1.0,and found home in mani music school,False
C,often used in rock and jazz music,C_275371984212,used in rock and jazz bands,3,semantic_profile,2,5,0.9083057641983032,0.9402514298756918,0.8320503234863281,0.9062517881393433,and in jazz music rock use,False
C,used in rock and jazz bands,C_275371984212,used in rock and jazz bands,3,semantic_profile,2,9,0.9083057641983032,0.9402514298756918,0.8320503234863281,0.9062517881393433,and band in jazz rock use,False
C,used in rock and jazz music,C_275371984212,used in rock and jazz bands,3,semantic_profile,2,1,0.9083057641983032,0.9402514298756918,0.8320503234863281,0.9062517881393433,and in jazz music rock use,False
C,can cover a wide area with fire,C_276b610f3d60,can cover a wide area with fire,1,singleton,1,1,1.0,1.0,1.0,1.0,area cover fire wide with,False
C,beginning of a page or document,C_276cc59de4e0,beginning of a page or document,2,semantic_profile,2,2,0.9053381681442261,0.9053381681442261,1.0,1.0,begin document of or page,False
C,beginning or start of a page,C_276cc59de4e0,beginning of a page or document,2,semantic_profile,2,1,0.9053381681442261,0.9053381681442261,1.0,1.0,begin of or page start,False
C,moby dick association,C_27736972719c,moby dick association,1,singleton,1,1,1.0,1.0,1.0,1.0,associ dick mobi,False
C,some could walk on two legs,C_2774399bdce3,some could walk on two legs,1,singleton,1,1,1.0,1.0,1.0,1.0,could leg on some two walk,False
C,can be buttoned,C_277ff6aabca9,can have buttons,3,lexical_signature,1,2,0.6921950578689575,0.797997236251831,0.0,0.3333333333333333,button,False
C,can have buttons,C_277ff6aabca9,can have buttons,3,lexical_signature,1,4,0.6921950578689575,0.797997236251831,0.0,0.3333333333333333,button,False
C,has buttons,C_277ff6aabca9,can have buttons,3,lexical_signature,1,3,0.6921950578689575,0.797997236251831,0.0,0.3333333333333333,button,False
C,moves very slowly,C_2794d8a3ef33,moves very slowly,1,singleton,1,15,1.0,1.0,1.0,1.0,move slowli veri,False
C,comes in different materials like nylon or cotton,C_2794f23e7fc4,comes in different materials like nylon or cotton,1,singleton,1,2,1.0,1.0,1.0,1.0,come cotton differ in like materi nylon or,False
C,moves on wheels,C_279dd2534f9a,moves on wheels,1,singleton,1,8,1.0,1.0,1.0,1.0,move on wheel,False
C,helps spread batter evenly,C_27ae1fe18316,helps spread batter evenly,1,singleton,1,2,1.0,1.0,1.0,1.0,batter evenli help spread,False
C,often seen in forests,C_27be76de2e09,often seen in forests,1,singleton,1,4,1.0,1.0,1.0,1.0,forest in seen,False
C,small furry animal,C_27be84fe78c9,small furry animal,1,singleton,1,4,1.0,1.0,1.0,1.0,anim fur small,False
C,"many species, like t-rex and stegosaurus",C_27bea071921a,"many species, like t-rex and stegosaurus",1,singleton,1,2,1.0,1.0,1.0,1.0,and like mani rex speci stegosauru t,False
C,used in fishing,C_27c2f2a4e66e,used in fishing,1,singleton,1,2,1.0,1.0,1.0,1.0,fish in use,False
C,can be ankle or knee-high,C_27cc72e628b7,can be ankle or knee-high,1,singleton,1,1,1.0,1.0,1.0,1.0,ankl high knee or,False
C,found in animals and humans,C_27d032c0ad72,found in animals and humans,1,singleton,1,5,1.0,1.0,1.0,1.0,and anim found human in,False
C,used for sound design in films,C_27d931c242cf,used for sound design in films,1,singleton,1,1,1.0,1.0,1.0,1.0,design film in sound,False
C,often mounted on a wheeled carriage,C_27e804783dec,often mounted on a wheeled carriage,1,singleton,1,5,1.0,1.0,1.0,1.0,carriag mount on wheel,False
C,can be tipped to empty contents,C_27e920996a92,can be tipped to empty contents,1,singleton,1,2,1.0,1.0,1.0,1.0,content empti tip,False
C,can be used to transport soil and plants,C_27ed2459b60f,can be used to transport soil and plants,1,singleton,1,2,1.0,1.0,1.0,1.0,and plant soil transport,False
C,has spikes on back,C_27f61014af7c,has spikes on back,1,singleton,1,1,1.0,1.0,1.0,1.0,back on spike,False
C,eats fish and scavenges food,C_27f8148b829d,eats fish and scavenges food,1,singleton,1,5,1.0,1.0,1.0,1.0,and eat fish food scaveng,False
C,can be used to open crates,C_27f967a3165a,can be used to open crates,1,singleton,1,2,1.0,1.0,1.0,1.0,crate open,False
C,is often caught for food,C_2803a71c4f59,often caught for food,2,lexical_signature,1,4,0.9647721648216248,0.9647721648216248,0.06201736629009247,0.06201736629009247,caught food for,False
C,often caught for food,C_2803a71c4f59,often caught for food,2,lexical_signature,1,8,0.9647721648216248,0.9647721648216248,0.06201736629009247,0.06201736629009247,caught food for,False
C,often used for camping or moving,C_280d7e1f375d,often used for camping or moving,1,singleton,1,2,1.0,1.0,1.0,1.0,camp for move or use,False
C,used to prevent rust,C_281a0e6e91c6,used to prevent rust,1,singleton,1,1,1.0,1.0,1.0,1.0,prevent rust,False
C,can be battery-powered,C_281becc2b1e0,can be battery-powered,1,singleton,1,1,1.0,1.0,1.0,1.0,batteri power,False
C,often has a variable speed control,C_2827ca6b7309,often has a variable speed control,1,singleton,1,1,1.0,1.0,1.0,1.0,control ha speed variabl,False
C,position at the beginning of a page or document,C_2827e658c841,position at the beginning of a page or list,2,semantic_profile,2,1,0.8592050075531006,0.8592050075531006,1.0,1.0,at begin document of or page posit,False
C,position at the beginning of a page or list,C_2827e658c841,position at the beginning of a page or list,2,semantic_profile,2,1,0.8592050075531006,0.8592050075531006,1.0,1.0,at begin list of or page posit,False
C,used in carpentry,C_282e1959484a,used in carpentry,1,singleton,1,5,1.0,1.0,1.0,1.0,carpentri in use,False
C,helps spread batter,C_2836f84a5b17,helps spread batter,1,singleton,1,1,1.0,1.0,1.0,1.0,batter help spread,False
C,some are active during the day,C_284a66b60278,some are active during the day,1,singleton,1,1,1.0,1.0,1.0,1.0,activ are day dure some,False
C,sings a clear whistle,C_284f08853f81,sings a clear whistle,1,singleton,1,8,1.0,1.0,1.0,1.0,clear sing whistl,False
C,can have straps or sleeves,C_286af9e6c66d,can have straps or sleeves,1,singleton,1,1,1.0,1.0,1.0,1.0,or sleev strap,False
C,hooting sound,C_28747922795a,hooting sound,1,singleton,1,4,1.0,1.0,1.0,1.0,hoot sound,False
C,has a hem,C_287c83118ae7,has a hem,1,singleton,1,4,1.0,1.0,1.0,1.0,hem,False
C,used to indicate the beginning of a page or document,C_287dd985cc73,used to indicate the beginning of a page or document,1,singleton,1,1,1.0,1.0,1.0,1.0,begin document indic of or page,False
C,easier to put on than gloves,C_287f97fc66e0,easier to put on than gloves,1,singleton,1,12,1.0,1.0,1.0,1.0,easier glove on put than,False
C,has a shallow bowl,C_28870e5f0624,has a shallow bowl,1,singleton,1,1,1.0,1.0,1.0,1.0,bowl shallow,False
C,can be used for deburring edges,C_288bfb296565,can be used for deburring edges,1,singleton,1,1,1.0,1.0,1.0,1.0,debur edg,False
C,had scaly skin,C_289ce88b9c11,had scaly skin,1,singleton,1,3,1.0,1.0,1.0,1.0,had scali skin,False
C,used in sports and casual wear,C_289dad73433c,used in sports and casual wear,1,singleton,1,2,1.0,1.0,1.0,1.0,and casual in sport use wear,False
C,is often pink,C_28a29980f11e,is often pink,1,singleton,1,1,1.0,1.0,1.0,1.0,pink,False
C,handle on the side,C_28a6acd29bd6,handle on the side,1,singleton,1,3,1.0,1.0,1.0,1.0,handl on side,False
C,can be used for bbq grill cleaning,C_28a8ea82b716,can be used for bbq grill cleaning,1,singleton,1,1,1.0,1.0,1.0,1.0,bbq clean grill,False
C,often used around christmas time,C_28acd70ba597,often used around christmas time,1,singleton,1,1,1.0,1.0,1.0,1.0,around christma time use,False
C,sometimes makes squeaking sounds,C_28ae9d1f45d6,sometimes makes squeaking sounds,1,singleton,1,1,1.0,1.0,1.0,1.0,make sometim sound squeak,False
C,emits a whistling sound when water boils,C_28b19df9bdf7,emits a whistling sound when water boils,2,semantic_profile,2,2,0.9731484651565552,0.9731484651565552,0.7071067690849304,0.7071067690849304,boil emit sound water when whistl,False
C,makes a whistling sound when water boils,C_28b19df9bdf7,emits a whistling sound when water boils,2,semantic_profile,2,1,0.9731484651565552,0.9731484651565552,0.7071067690849304,0.7071067690849304,boil make sound water when whistl,False
C,can have a wooden handle,C_28b62cc6bfa3,wooden handle,2,lexical_signature,1,4,0.8541266918182373,0.8541266918182373,0.0,0.0,handl wooden,False
C,wooden handle,C_28b62cc6bfa3,wooden handle,2,lexical_signature,1,16,0.8541266918182373,0.8541266918182373,0.0,0.0,handl wooden,False
C,sometimes has a lining,C_28b7e87a9e08,sometimes has a lining,1,singleton,1,1,1.0,1.0,1.0,1.0,ha line sometim,False
C,carries many people,C_28ba1b5584d1,carries many people,1,singleton,1,4,1.0,1.0,1.0,1.0,carri mani peopl,False
C,can be used in art and design,C_28bb225264b7,used in art and design,2,lexical_signature,1,1,0.8442456722259521,0.8442456722259521,1.0,1.0,and art design in use,False
C,used in art and design,C_28bb225264b7,used in art and design,2,lexical_signature,1,1,0.8442456722259521,0.8442456722259521,1.0,1.0,and art design in use,False
C,myth about crawling into ears,C_28cb9c0a5ae2,myth about crawling into ears,4,semantic_profile,4,4,0.8958081007003784,0.9165806869665781,1.0,1.0,about crawl ear into myth,False
C,myth says it crawls into ears,C_28cb9c0a5ae2,myth about crawling into ears,4,semantic_profile,4,2,0.8958081007003784,0.9165806869665781,1.0,1.0,crawl ear into it myth say,False
C,myth that it crawls into ears,C_28cb9c0a5ae2,myth about crawling into ears,4,semantic_profile,4,1,0.8958081007003784,0.9165806869665781,1.0,1.0,crawl ear into it myth that,False
C,myth that they crawl into ears,C_28cb9c0a5ae2,myth about crawling into ears,4,semantic_profile,4,3,0.8958081007003784,0.9165806869665781,1.0,1.0,crawl ear into myth that they,False
C,fires rockets,C_28ce41ca5566,fires rockets,1,singleton,1,8,1.0,1.0,1.0,1.0,fire rocket,False
C,may have temperature settings,C_28da256ca6bb,may have temperature settings,1,singleton,1,1,1.0,1.0,1.0,1.0,have may set temperatur,False
C,often has a safety guard,C_28defed3e2e4,often has a safety guard,1,singleton,1,1,1.0,1.0,1.0,1.0,guard ha safeti,False
C,commonly seen on roads,C_28eb5f4a766d,often seen on roads,2,lexical_signature,1,1,0.9714691638946533,0.9714691638946533,1.0,1.0,on road seen,False
C,often seen on roads,C_28eb5f4a766d,often seen on roads,2,lexical_signature,1,1,0.9714691638946533,0.9714691638946533,1.0,1.0,on road seen,False
C,wooden instrument,C_28fbd4f90444,wooden instrument,1,singleton,1,1,1.0,1.0,1.0,1.0,instrument wooden,False
C,powerful and dangerous when threatened,C_2900e4f0a82d,powerful and dangerous when threatened,1,singleton,1,1,1.0,1.0,1.0,1.0,and danger power threaten when,False
C,eats insects and small creatures,C_2900ef60265b,eats insects and small creatures,1,singleton,1,1,1.0,1.0,1.0,1.0,and creatur eat insect small,False
C,camouflaged in woodland,C_29268dec2aef,camouflaged in woodland,1,singleton,1,1,1.0,1.0,1.0,1.0,camouflag in woodland,False
C,can overheat if left unattended,C_2928cea34b06,can overheat if left unattended,1,singleton,1,1,1.0,1.0,1.0,1.0,if left overheat unattend,False
C,slim body shape,C_292bf49f9a36,slim body shape,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi shape slim,False
C,powerful tail used for swimming,C_292cbc7f5592,powerful tail used for swimming,1,singleton,1,2,1.0,1.0,1.0,1.0,for power swim tail use,False
C,can be played while sitting or standing,C_29361b68da25,can be played while sitting or standing,2,lexical_signature,1,3,0.9969716668128967,0.9969716668128967,1.0,1.0,or play sit stand while,False
C,can be played while standing or sitting,C_29361b68da25,can be played while sitting or standing,2,lexical_signature,1,2,0.9969716668128967,0.9969716668128967,1.0,1.0,or play sit stand while,False
C,popular in british cuisine,C_29431ff1c78d,popular in british cuisine,2,semantic_profile,2,2,0.8850667476654053,0.8850667476654053,0.7071067690849304,0.7071067690849304,british cuisin in popular,False
C,traditional in british cuisine,C_29431ff1c78d,popular in british cuisine,2,semantic_profile,2,1,0.8850667476654053,0.8850667476654053,0.7071067690849304,0.7071067690849304,british cuisin in tradit,False
C,secretes toxins from skin,C_2947734f86c9,secretes toxins from skin,1,singleton,1,1,1.0,1.0,1.0,1.0,from secret skin toxin,False
C,some are waterproof,C_2951ec2dfd0e,some are waterproof,1,singleton,1,2,1.0,1.0,1.0,1.0,are some waterproof,False
C,can be shared or sent electronically,C_295d8110d477,can be shared or sent electronically,1,singleton,1,1,1.0,1.0,1.0,1.0,electron or sent share,False
C,scatters shrapnel,C_295f4027b2d3,scatters shrapnel,1,singleton,1,1,1.0,1.0,1.0,1.0,scatter shrapnel,False
C,can be used as a distraction,C_295f4be57096,can be used as a distraction,1,singleton,1,1,1.0,1.0,1.0,1.0,as distract use,False
C,used in parades and dance performances,C_295f67bf8ab5,used in parades and dance performances,1,singleton,1,1,1.0,1.0,1.0,1.0,and danc in parad perform use,False
C,help prevent burns,C_2963261b48c7,help prevent burns,1,singleton,1,2,1.0,1.0,1.0,1.0,burn help prevent,False
C,used in summer,C_2968f91d7eaa,used in summer,3,semantic_profile,2,3,0.8603473901748657,0.9039337237675985,1.0,1.0,in summer use,False
C,used in the summer,C_2968f91d7eaa,used in summer,3,semantic_profile,2,1,0.8603473901748657,0.9039337237675985,1.0,1.0,in summer use,False
C,used primarily during spring and summer,C_2968f91d7eaa,used in summer,3,semantic_profile,2,1,0.8603473901748657,0.9039337237675985,1.0,1.0,and dure primarili spring summer use,False
C,chews plant material,C_296fb9c6d58c,chews plant material,1,singleton,1,7,1.0,1.0,1.0,1.0,chew materi plant,False
C,makes a buzzing sound,C_29753e49ba21,makes a buzzing sound,2,lexical_signature,1,18,0.9782854914665222,0.9782854914665222,0.5163977742195129,0.5163977742195129,buzz make sound,False
C,makes buzzing sound,C_29753e49ba21,makes a buzzing sound,2,lexical_signature,1,14,0.9782854914665222,0.9782854914665222,0.5163977742195129,0.5163977742195129,buzz make sound,False
C,carries medical equipment for emergencies,C_297c538ebd48,carries medical equipment for emergencies,1,singleton,1,1,1.0,1.0,1.0,1.0,carri emerg equip for medic,False
C,can be seen year-round,C_297d079b2395,can be seen year-round,1,singleton,1,1,1.0,1.0,1.0,1.0,round seen year,False
C,used for hunting and sport shooting,C_298752cb69b9,used for hunting and sport shooting,1,singleton,1,6,1.0,1.0,1.0,1.0,and hunt shoot sport,False
C,makes a loud explosion sound,C_2994bf1078be,makes a loud explosion sound,1,singleton,1,1,1.0,1.0,1.0,1.0,explos loud make sound,False
C,found in mediterranean,C_299fbdd03152,found in mediterranean,2,lexical_signature,1,2,0.993162989616394,0.993162989616394,1.0,1.0,found in mediterranean,False
C,found in the mediterranean,C_299fbdd03152,found in mediterranean,2,lexical_signature,1,1,0.993162989616394,0.993162989616394,1.0,1.0,found in mediterranean,False
C,often served with potatoes,C_29a503aadcd8,often served with potatoes,1,singleton,1,1,1.0,1.0,1.0,1.0,potato serv with,False
C,can cause allergic reactions,C_29a781785174,can cause allergic reactions,1,singleton,1,1,1.0,1.0,1.0,1.0,allerg caus reaction,False
C,can't fly,C_29b5f54486e1,can't fly,1,singleton,1,13,1.0,1.0,1.0,1.0,can fli t,False
C,comes in many colors and patterns,C_29ba9b866b77,comes in many colors and patterns,1,singleton,1,13,1.0,1.0,1.0,1.0,and color come in mani pattern,False
C,can stand on hind legs,C_29c2ffbc0581,can stand on hind legs,1,singleton,1,8,1.0,1.0,1.0,1.0,hind leg on stand,False
C,camouflages itself to avoid predators,C_29c79df002fa,uses camouflage to avoid predators,2,semantic_profile,2,1,0.9279609322547913,0.9279609322547913,1.0,1.0,avoid camouflag itself predat,False
C,uses camouflage to avoid predators,C_29c79df002fa,uses camouflage to avoid predators,2,semantic_profile,2,1,0.9279609322547913,0.9279609322547913,1.0,1.0,avoid camouflag predat use,False
C,common in rock and folk music,C_29ce568247c8,common in rock and folk music,1,singleton,1,1,1.0,1.0,1.0,1.0,and common folk in music rock,False
C,can be styled in different ways,C_29e27963c22b,can be styled in different ways,1,singleton,1,3,1.0,1.0,1.0,1.0,differ in style way,False
C,has a sturdy build,C_29ed5d93505b,has a sturdy build,1,singleton,1,11,1.0,1.0,1.0,1.0,build sturdi,False
C,"produces a smooth, rich sound",C_29f07929044e,"produces a smooth, rich sound",1,singleton,1,3,1.0,1.0,1.0,1.0,produc rich smooth sound,False
C,often paired with beach accessories like hats and sunglasses,C_29f706c32a02,often paired with beach accessories like hats and sunglasses,1,singleton,1,1,1.0,1.0,1.0,1.0,accessori and beach hat like pair sunglass with,False
C,is a common household tool,C_2a04f4e7a648,is a common household tool,1,singleton,1,1,1.0,1.0,1.0,1.0,common household tool,False
C,can be highly aggressive,C_2a05a19dd6b7,can be highly aggressive,1,singleton,1,1,1.0,1.0,1.0,1.0,aggress highli,False
C,has a smooth texture,C_2a0be6f61cd1,has a smooth texture,1,singleton,1,4,1.0,1.0,1.0,1.0,smooth textur,False
C,can be enclosed or open,C_2a0d527cd5c7,can be open or enclosed,2,lexical_signature,1,5,0.9913063645362854,0.9913063645362854,0.1961161345243454,0.1961161345243454,enclos open or,False
C,can be open or enclosed,C_2a0d527cd5c7,can be open or enclosed,2,lexical_signature,1,8,0.9913063645362854,0.9913063645362854,0.1961161345243454,0.1961161345243454,enclos open or,False
C,has a tail fluke for swimming,C_2a0f00c4bb18,swims using tail flukes,3,semantic_profile,2,1,0.880301296710968,0.9182552496592203,1.0,1.0,fluke for swim tail,False
C,swims using fluke tail,C_2a0f00c4bb18,swims using tail flukes,3,semantic_profile,2,1,0.880301296710968,0.9182552496592203,1.0,1.0,fluke swim tail use,False
C,swims using tail flukes,C_2a0f00c4bb18,swims using tail flukes,3,semantic_profile,2,6,0.880301296710968,0.9182552496592203,1.0,1.0,fluke swim tail use,False
C,trunk space for luggage,C_2a10d9a338c5,trunk space for luggage,1,singleton,1,1,1.0,1.0,1.0,1.0,for luggag space trunk,False
C,can be a meeting place for business networking,C_2a13691f606b,can be a meeting place for business networking,1,singleton,1,1,1.0,1.0,1.0,1.0,busi for meet network place,False
C,often seen in bands,C_2a1834ffcc7c,often seen in bands,1,singleton,1,2,1.0,1.0,1.0,1.0,band in seen,False
C,can lose tail,C_2a209598ac3c,can lose tail,1,singleton,1,1,1.0,1.0,1.0,1.0,lose tail,False
C,has sleeves,C_2a20b4a870a1,has sleeves,1,singleton,1,35,1.0,1.0,1.0,1.0,sleev,False
C,has a chanter for melody,C_2a2532738152,has a chanter for melody,1,singleton,1,1,1.0,1.0,1.0,1.0,chanter for melodi,False
C,lays eggs that float in the water,C_2a25bfda392d,lays eggs that float in the water,1,singleton,1,3,1.0,1.0,1.0,1.0,egg float in lay that water,False
C,can be used to break into cars,C_2a2f9e27df81,can be used to break into cars,1,singleton,1,1,1.0,1.0,1.0,1.0,break car into,False
C,often has multiple stages,C_2a3362c4143c,often has multiple stages,1,singleton,1,1,1.0,1.0,1.0,1.0,ha multipl stage,False
C,usually stands on the floor,C_2a3645c61ffd,usually stands on the floor,1,singleton,1,2,1.0,1.0,1.0,1.0,floor on stand,False
C,found in cans at grocery stores,C_2a368cc795bc,found in cans at grocery stores,1,singleton,1,1,1.0,1.0,1.0,1.0,at can found groceri in store,False
C,some species are brown or green,C_2a38574ddccb,some species are brown or green,1,singleton,1,2,1.0,1.0,1.0,1.0,are brown green or some speci,False
C,struts around with confidence,C_2a3969aa39b8,struts around with confidence,1,singleton,1,1,1.0,1.0,1.0,1.0,around confid strut with,False
C,lays big eggs,C_2a408bd336e8,lays large eggs,2,semantic_profile,2,6,0.9696006178855896,0.9696006178855896,1.0,1.0,big egg lay,False
C,lays large eggs,C_2a408bd336e8,lays large eggs,2,semantic_profile,2,13,0.9696006178855896,0.9696006178855896,1.0,1.0,egg larg lay,False
C,handle is often plastic or rubber,C_2a46757f6c71,handle is often plastic or rubber,2,lexical_signature,1,1,0.9579276442527771,0.9579276442527771,1.0,1.0,handl is or plastic rubber,False
C,handle is usually plastic or rubber,C_2a46757f6c71,handle is often plastic or rubber,2,lexical_signature,1,1,0.9579276442527771,0.9579276442527771,1.0,1.0,handl is or plastic rubber,False
C,has a balanced weight,C_2a47be5b68e0,has a balanced weight,1,singleton,1,1,1.0,1.0,1.0,1.0,balanc weight,False
C,eats soil,C_2a4e87335cb6,eats soil,1,singleton,1,1,1.0,1.0,1.0,1.0,eat soil,False
C,used in military bands,C_2a5731395a78,used in military bands,1,singleton,1,16,1.0,1.0,1.0,1.0,band in militari use,False
C,large bird of prey,C_2a5a7c30a679,large bird of prey,1,singleton,1,33,1.0,1.0,1.0,1.0,bird larg of prey,False
C,used for cheese,C_2a5cf7700a04,used for cheese,1,singleton,1,1,1.0,1.0,1.0,1.0,chees,False
C,found outdoors and indoors,C_2a5d57cdadde,found outdoors and indoors,1,singleton,1,1,1.0,1.0,1.0,1.0,and found indoor outdoor,False
C,can be shiny,C_2a661e760ae7,can be shiny,1,singleton,1,3,1.0,1.0,1.0,1.0,shini,False
C,steering handle at the front,C_2a6af489b2fc,steering handle at the front,1,singleton,1,2,1.0,1.0,1.0,1.0,at front handl steer,False
C,carnivorous diet,C_2a7e699fa2c0,carnivorous diet,1,singleton,1,42,1.0,1.0,1.0,1.0,carnivor diet,False
C,can be noisy when moving,C_2a8a1b1b52a4,can be noisy when moving,1,singleton,1,2,1.0,1.0,1.0,1.0,move noisi when,False
C,fast flyer,C_2a95d892a71b,fast flyer,1,singleton,1,13,1.0,1.0,1.0,1.0,fast flyer,False
C,black and white body,C_2a975fc03a17,black and white body,1,singleton,1,8,1.0,1.0,1.0,1.0,and black bodi white,False
C,used in festivals and competitions,C_2a9e396e2215,used in festivals and competitions,1,singleton,1,5,1.0,1.0,1.0,1.0,and competit festiv in use,False
C,can change color to blend in,C_2aa7b27b98af,changes color to blend in,2,lexical_signature,1,6,0.8970690369606018,0.8970690369606018,0.10259783267974854,0.10259783267974854,blend chang color in,False
C,changes color to blend in,C_2aa7b27b98af,changes color to blend in,2,lexical_signature,1,8,0.8970690369606018,0.8970690369606018,0.10259783267974854,0.10259783267974854,blend chang color in,False
C,sometimes has a second wheel for smooth cutting,C_2aab76e8379d,sometimes has a second wheel for smooth cutting,1,singleton,1,1,1.0,1.0,1.0,1.0,cut for ha second smooth sometim wheel,False
C,can be cut with a sharp knife,C_2aac8bfb6914,can be cut with a sharp knife,1,singleton,1,1,1.0,1.0,1.0,1.0,cut knife sharp with,False
C,school in large groups,C_2aaca7f2e4c4,school in large groups,1,singleton,1,2,1.0,1.0,1.0,1.0,group in larg school,False
C,can be ridden on roads,C_2aacf2b570ac,can be ridden on roads,1,singleton,1,3,1.0,1.0,1.0,1.0,on ridden road,False
C,can be used for butter or jam,C_2ab2d60f537c,can be used for butter or jam,1,singleton,1,2,1.0,1.0,1.0,1.0,butter jam or,False
C,sometimes found in toolboxes,C_2abb524bf464,sometimes found in toolboxes,1,singleton,1,1,1.0,1.0,1.0,1.0,found in sometim toolbox,False
C,herd animal,C_2abcfad03e55,herd animal,1,singleton,1,5,1.0,1.0,1.0,1.0,anim herd,False
C,helpful for opening stuck objects,C_2ac34eaffffb,helpful for opening stuck objects,1,singleton,1,1,1.0,1.0,1.0,1.0,for help object open stuck,False
C,has scaly skin for protection,C_2acb0d9e6573,has scaly skin for protection,1,singleton,1,1,1.0,1.0,1.0,1.0,for protect scali skin,False
C,sometimes whistles,C_2acefc794480,sometimes whistles,1,singleton,1,2,1.0,1.0,1.0,1.0,sometim whistl,False
C,helps to strain or sift ingredients,C_2ad57d05b68f,helps to strain or sift ingredients,1,singleton,1,1,1.0,1.0,1.0,1.0,help ingredi or sift strain,False
C,has metal reeds inside,C_2add50472469,has metal reeds inside,2,semantic_profile,2,5,0.8565254807472229,0.8565254807472229,1.0,1.0,insid metal reed,False
C,has multiple reeds inside,C_2add50472469,has metal reeds inside,2,semantic_profile,2,1,0.8565254807472229,0.8565254807472229,1.0,1.0,insid multipl reed,False
