job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0011,anchovy,6744,a stick can be used as a walking aid for balance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,crocodile,6743,a stick can be used as a walking aid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bottle,6744,a stick can be used as a walking aid for balance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,airplane,6744,a stick can be used as a walking aid for balance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,motorbike,6743,a stick can be used as a walking aid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pot,6744,a stick can be used as a walking aid for balance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scissors,6744,a stick can be used as a walking aid for balance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,piano,6744,a stick can be used as a walking aid for balance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spatula,6744,a stick can be used as a walking aid for balance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dagger,6744,a stick can be used as a walking aid for balance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lion,6745,a stick can be used as a weapon for defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,piano,6745,a stick can be used as a weapon for defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,donkey,6745,a stick can be used as a weapon for defense,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,fruit fly,6746,a stick can be used as a weapon for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,horse,6745,a stick can be used as a weapon for defense,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,can opener,6745,a stick can be used as a weapon for defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pickaxe,6745,a stick can be used as a weapon for defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shovel,6745,a stick can be used as a weapon for defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scales,6745,a stick can be used as a weapon for defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caterpillar,6746,a stick can be used as a weapon for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cow,6746,a stick can be used as a weapon for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bee,6747,a stick can be used as a writing implement in soft surfaces like sand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dragonfly,6747,a stick can be used as a writing implement in soft surfaces like sand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dinosaur,6747,a stick can be used as a writing implement in soft surfaces like sand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tiger,6747,a stick can be used as a writing implement in soft surfaces like sand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wheelbarrow,6745,a stick can be used as a weapon for defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mixer,6747,a stick can be used as a writing implement in soft surfaces like sand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,t-shirt,6747,a stick can be used as a writing implement in soft surfaces like sand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,percolator,6747,a stick can be used as a writing implement in soft surfaces like sand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,double barrelled shotgun,6745,a stick can be used as a weapon for defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bison,6748,"a stick can be used as a writing implement, such as a stick of chalk",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grenade,6746,a stick can be used as a weapon for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,6748,"a stick can be used as a writing implement, such as a stick of chalk",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spatula,6746,a stick can be used as a weapon for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plaice,6747,a stick can be used as a writing implement in soft surfaces like sand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,apron,6748,"a stick can be used as a writing implement, such as a stick of chalk",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dungarees,6747,a stick can be used as a writing implement in soft surfaces like sand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sled,6748,"a stick can be used as a writing implement, such as a stick of chalk",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hedgehog,6748,"a stick can be used as a writing implement, such as a stick of chalk",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,6749,a stick can be used for kindling in fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fly,6749,a stick can be used for kindling in fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cat,6749,a stick can be used for kindling in fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hovercraft,6749,a stick can be used for kindling in fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spear,6748,"a stick can be used as a writing implement, such as a stick of chalk",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,monkey,6750,a stick can be used for support or leverage,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,taxi,6749,a stick can be used for kindling in fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,teaspoon,6749,a stick can be used for kindling in fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pistol,6749,a stick can be used for kindling in fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grinding disc,6749,a stick can be used for kindling in fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sparrow,6750,a stick can be used for support or leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,electric kettle,6750,a stick can be used for support or leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dolphin,6750,a stick can be used for support or leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,microwave oven,6750,a stick can be used for support or leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,colander,6750,a stick can be used for support or leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shoes,6750,a stick can be used for support or leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lion,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pistol,6750,a stick can be used for support or leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rhinoceros,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chicken,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,canary,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shark,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lizard,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,piano,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bassoon,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shoes,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,carriage,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cart,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,file,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grinding disc,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,(hot air) balloon,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rhinoceros,6752,"a stick can be used in construction or crafting, such as building a campfire",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bat,6752,"a stick can be used in construction or crafting, such as building a campfire",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,level,6751,a stick can be used for walking support or as a pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,recorder,6752,"a stick can be used in construction or crafting, such as building a campfire",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mittens,6752,"a stick can be used in construction or crafting, such as building a campfire",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,centipede,6752,"a stick can be used in construction or crafting, such as building a campfire",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scales,6752,"a stick can be used in construction or crafting, such as building a campfire",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,flatfish,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,swan,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dinosaur,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,can opener,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,snake,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,beanie,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lion,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,level,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,llama,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,accordion,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trout,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,slingshot,6753,a stick can be used in crafting or building,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,pistol,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whisk,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,clamp,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,skateboard,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boots,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plough,6753,a stick can be used in crafting or building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,van,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lion,6755,"a stick can be used in play, such as in games or as a toy",0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,can opener,6755,"a stick can be used in play, such as in games or as a toy",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caiman,6755,"a stick can be used in play, such as in games or as a toy",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,towel,6755,"a stick can be used in play, such as in games or as a toy",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,polar bear,6755,"a stick can be used in play, such as in games or as a toy",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,crowbar,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stickleback,6754,a stick can be used in games or sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,car,6755,"a stick can be used in play, such as in games or as a toy",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,synthesizer,6755,"a stick can be used in play, such as in games or as a toy",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dungarees,6755,"a stick can be used in play, such as in games or as a toy",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scooter,6755,"a stick can be used in play, such as in games or as a toy",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,parakeet,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rhinoceros,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,herring,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,horsefly,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,seagull,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,canon,6755,"a stick can be used in play, such as in games or as a toy",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,alligator,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lizard,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sword,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,percolator,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whip,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plough,6756,a stick can be used to build shelters or fires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cuckoo,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trout,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,worm,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bumblebee,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,crocodile,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sieve,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wasp,6758,a stick can be used to create marks or draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,percolator,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scooter,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,truck,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,zebra,6758,a stick can be used to create marks or draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dinosaur,6758,a stick can be used to create marks or draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,glass,6758,a stick can be used to create marks or draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wheelbarrow,6757,a stick can be used to build shelters or structures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,blindworm,6758,a stick can be used to create marks or draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cap,6758,a stick can be used to create marks or draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bison,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hamster,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dolphin,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stork,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,crowbar,6758,a stick can be used to create marks or draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,coat,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cricket,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bathing suit,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rifle,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shield,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hamster,6761,a stick can be used to draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bra,6762,a stick can be used to draw lines or symbols in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wire brush,6759,a stick can be used to create noise by striking it against surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sheep,6760,a stick can be used to create sound or music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,car,6760,a stick can be used to create sound or music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,toaster,6762,a stick can be used to draw lines or symbols in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,beanie,6760,a stick can be used to create sound or music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dolphin,6760,a stick can be used to create sound or music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,vacuum cleaner,6760,a stick can be used to create sound or music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,eel,6761,a stick can be used to draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hammer,6761,a stick can be used to draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tiger,6761,a stick can be used to draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wire brush,6761,a stick can be used to draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shield,6760,a stick can be used to create sound or music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lizard,6761,a stick can be used to draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scissors,6760,a stick can be used to create sound or music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fork,6762,a stick can be used to draw lines or symbols in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pheasant,6762,a stick can be used to draw lines or symbols in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sled,6762,a stick can be used to draw lines or symbols in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wheelbarrow,6761,a stick can be used to draw in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,double barrelled shotgun,6762,a stick can be used to draw lines or symbols in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rope,6762,a stick can be used to draw lines or symbols in sand or dirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bassoon,6760,a stick can be used to create sound or music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,monkey,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stick,6762,a stick can be used to draw lines or symbols in sand or dirt,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,ant,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,vulture,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lizard,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,butterfly,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,louse,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,herring,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,earwig,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,oven,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whisk,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,submarine,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shark,6764,a stick can be used to draw or write on the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,herring,6764,a stick can be used to draw or write on the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wok,6764,a stick can be used to draw or write on the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rabbit,6764,a stick can be used to draw or write on the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harpsichord,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bagpipe,6764,a stick can be used to draw or write on the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,nail,6763,a stick can be used to draw or write on surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rocket,6764,a stick can be used to draw or write on the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harpsichord,6764,a stick can be used to draw or write on the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,squirrel,6765,a stick can be used to hang clothes on for drying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,swordfish,6765,a stick can be used to hang clothes on for drying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,kettle,6765,a stick can be used to hang clothes on for drying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,piano,6765,a stick can be used to hang clothes on for drying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grenade,6765,a stick can be used to hang clothes on for drying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,taxi,6765,a stick can be used to hang clothes on for drying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whisk,6765,a stick can be used to hang clothes on for drying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caiman,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,donkey,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mixer,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,airplane,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,taxi,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bus,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cap,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,clamp,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pyjamas,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bathing suit,6766,"a stick can be used to hang items from, such as clothing or food",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,eagle,6767,a stick can be used to hang or drape items over,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chickadee,6767,a stick can be used to hang or drape items over,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,deer,6768,a stick can be used to hold up a tent or tarp,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,deer,6769,a stick can be used to hold up signs or posters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trout,6767,a stick can be used to hang or drape items over,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scales,6767,a stick can be used to hang or drape items over,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,zebra,6769,a stick can be used to hold up signs or posters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,alligator,6768,a stick can be used to hold up a tent or tarp,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,butterfly,6769,a stick can be used to hold up signs or posters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wasp,6769,a stick can be used to hold up signs or posters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dress,6767,a stick can be used to hang or drape items over,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mug,6767,a stick can be used to hang or drape items over,0.0,unanimous,False,False,,,,,,not_candidate,,
