job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0023,penguin,6824,a stick is typically lightweight,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,kettle,6824,a stick is typically lightweight,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mosquito,6824,a stick is typically lightweight,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stick,6824,a stick is typically lightweight,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stork,6825,a stick may be straight or have bends and curves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,motorcycle,6824,a stick is typically lightweight,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,iguana,6824,a stick is typically lightweight,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,seagull,6825,a stick may be straight or have bends and curves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,ant,6825,a stick may be straight or have bends and curves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,lawn mower,6824,a stick is typically lightweight,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,nutcracker,6824,a stick is typically lightweight,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,boat,6825,a stick may be straight or have bends and curves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plaice,6825,a stick may be straight or have bends and curves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rocket,6825,a stick may be straight or have bends and curves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,taxi,6825,a stick may be straight or have bends and curves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shark,6826,a stick may be straight or have branches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shovel,6825,a stick may be straight or have bends and curves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,caiman,6826,a stick may be straight or have branches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,turtle,6826,a stick may be straight or have branches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mug,6826,a stick may be straight or have branches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pheasant,6827,a stick may be used in construction or as kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cart,6826,a stick may be straight or have branches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bowl,6827,a stick may be used in construction or as kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,grater,6827,a stick may be used in construction or as kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,iguana,6826,a stick may be straight or have branches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,motorbike,6826,a stick may be straight or have branches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tram,6826,a stick may be straight or have branches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,recorder,6827,a stick may be used in construction or as kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,guitar,6827,a stick may be used in construction or as kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,whisk,6827,a stick may be used in construction or as kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bazooka,6825,a stick may be straight or have bends and curves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,woodpecker,6827,a stick may be used in construction or as kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shoes,6826,a stick may be straight or have branches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drum set,6827,a stick may be used in construction or as kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,ray,6828,a stick may be used in games or crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,canon,6827,a stick may be used in construction or as kindling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stickleback,6828,a stick may be used in games or crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cricket,6828,a stick may be used in games or crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tie,6828,a stick may be used in games or crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,horse,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tank,6828,a stick may be used in games or crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sheep,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mixer,6828,a stick may be used in games or crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bathing suit,6828,a stick may be used in games or crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wok,6828,a stick may be used in games or crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cobra,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shirt,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chameleon,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,trumpet,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,submarine,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,trombone,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tram,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,percolator,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pyjamas,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,train,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,grenade,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,slingshot,6829,"a stick may be used in various activities such as walking, building, or play",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sperm whale,6830,a stick may be used to stir a campfire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plaice,6830,a stick may be used to stir a campfire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,grater,6830,a stick may be used to stir a campfire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,glass,6831,a stick may have bark or be stripped of its outer layer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,spider,6831,a stick may have bark or be stripped of its outer layer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,polar bear,6831,a stick may have bark or be stripped of its outer layer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bathing suit,6831,a stick may have bark or be stripped of its outer layer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,jeans,6830,a stick may be used to stir a campfire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,spatula,6830,a stick may be used to stir a campfire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,seagull,6831,a stick may have bark or be stripped of its outer layer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,clarinet,6830,a stick may be used to stir a campfire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,donkey,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,go-cart,6830,a stick may be used to stir a campfire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stickleback,6831,a stick may have bark or be stripped of its outer layer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pike,6830,a stick may be used to stir a campfire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mittens,6830,a stick may be used to stir a campfire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,place mat,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rhinoceros,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dromedary,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,guitar,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,triangle,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,kick scooter,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,parakeet,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,flatfish,6833,a stove can be a freestanding unit or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,piranha,6833,a stove can be a freestanding unit or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,harmonica,6833,a stove can be a freestanding unit or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,crow,6833,a stove can be a freestanding unit or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,vulture,6834,a stove can be a freestanding unit or built into a kitchen countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,hamster,6833,a stove can be a freestanding unit or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sled,6833,a stove can be a freestanding unit or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bow,6834,a stove can be a freestanding unit or built into a kitchen countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,clamp,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pig,6834,a stove can be a freestanding unit or built into a kitchen countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rooster,6834,a stove can be a freestanding unit or built into a kitchen countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,blackbird,6834,a stove can be a freestanding unit or built into a kitchen countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,motorbike,6834,a stove can be a freestanding unit or built into a kitchen countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,centipede,6834,a stove can be a freestanding unit or built into a kitchen countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pistol,6834,a stove can be a freestanding unit or built into a kitchen countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bazooka,6832,a stick may have bark still attached,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,blackbird,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stove,6834,a stove can be a freestanding unit or built into a kitchen countertop,2.6666666666666665,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,fruit fly,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,caterpillar,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sword,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,beanie,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,worm,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,motorbike,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,toad,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cod,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dungarees,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,truck,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tracksuit,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,adjustable spanner,6835,a stove can be freestanding or built into a countertop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,socks,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rocket,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mixer,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,banjo,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,triangle,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pan flute,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,airplane,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bazooka,6836,a stove can be freestanding or built into cabinetry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,falcon,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,goldfish,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stickleback,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cap,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,colander,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,fruit fly,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,iguana,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,belt,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,vulture,6838,a stove can be part of a larger unit called a range,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,llama,6838,a stove can be part of a larger unit called a range,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,panties,6838,a stove can be part of a larger unit called a range,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tracksuit,6838,a stove can be part of a larger unit called a range,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,hammer,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wire brush,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,monitor lizard,6838,a stove can be part of a larger unit called a range,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,piano,6837,a stove can be made of metal or other heat-resistant materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,fridge,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,falcon,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,eel,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,salmon,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,suit,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,seagull,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,swan,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dromedary,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bathing suit,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drum set,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tractor,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,whale,6841,a stove can have a range hood above it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pelican,6840,a stove can be powered by gas or electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,salmon,6840,a stove can be powered by gas or electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shorts,6840,a stove can be powered by gas or electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,squirrel,6840,a stove can be powered by gas or electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,moth,6841,a stove can have a range hood above it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,alligator,6840,a stove can be powered by gas or electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drill,6839,a stove can be portable or permanently installed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,colander,6840,a stove can be powered by gas or electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,screwdriver,6840,a stove can be powered by gas or electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,lion,6842,a stove is a critical component in the process of preparing meals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mug,6841,a stove can have a range hood above it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,maybug,6840,a stove can be powered by gas or electricity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,can opener,6841,a stove can have a range hood above it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,scarf,6841,a stove can have a range hood above it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sled,6841,a stove can have a range hood above it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,giraffe,6841,a stove can have a range hood above it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,trout,6842,a stove is a critical component in the process of preparing meals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,motorcycle,6842,a stove is a critical component in the process of preparing meals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tongs,6841,a stove can have a range hood above it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dagger,6842,a stove is a critical component in the process of preparing meals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,skateboard,6842,a stove is a critical component in the process of preparing meals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bassoon,6842,a stove is a critical component in the process of preparing meals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,lawn mower,6842,a stove is a critical component in the process of preparing meals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bazooka,6842,a stove is a critical component in the process of preparing meals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mouse,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,toaster,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dragonfly,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,fridge,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,teaspoon,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,scales,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,toad,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,submarine,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drum set,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mittens,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cart,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,anvil,6843,a stove is a fixed installation in a home or commercial kitchen,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dove,6844,a stove is a fixture in modern culinary practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,vulture,6844,a stove is a fixture in modern culinary practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,flute,6844,a stove is a fixture in modern culinary practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bus,6844,a stove is a fixture in modern culinary practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cymbals,6844,a stove is a fixture in modern culinary practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pyjamas,6844,a stove is a fixture in modern culinary practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,submarine,6844,a stove is a fixture in modern culinary practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,harmonica,6844,a stove is a fixture in modern culinary practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,monkey,6845,a stove is a heat source,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,jeep,6844,a stove is a fixture in modern culinary practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,eagle,6845,a stove is a heat source,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,teaspoon,6845,a stove is a heat source,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,oven,6845,a stove is a heat source,1.0,adjudicator_agree,False,True,range_3.0,,,,,not_candidate,,
v4_atomic_shard_0023,cap,6845,a stove is a heat source,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pelican,6845,a stove is a heat source,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,blouse,6845,a stove is a heat source,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pullover,6845,a stove is a heat source,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,falcon,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,elephant,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,worm,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,hippopotamus,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,flatfish,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bazooka,6845,a stove is a heat source,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cuckoo,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stove,6846,a stove is a heat source for culinary purposes,4.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,iguana,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,microwave oven,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,lion,6847,a stove is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,clarinet,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,club,6846,a stove is a heat source for culinary purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mouse,6847,a stove is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sheep,6847,a stove is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,recorder,6848,a stove is a kitchen appliance used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,robin,6847,a stove is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,ant,6847,a stove is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rooster,6847,a stove is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,heron,6847,a stove is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mouse,6848,a stove is a kitchen appliance used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shirt,6847,a stove is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,horsefly,6848,a stove is a kitchen appliance used for cooking food,0.0,unanimous,False,False,,,,,,not_candidate,,
