job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0013,penguin,7648,a tool or weapon used for hitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,python,7648,a tool or weapon used for hitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,orca,7648,a tool or weapon used for hitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chisel,7647,a tool or weapon made of wood or metal,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,robin,7648,a tool or weapon used for hitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,salamander,7648,a tool or weapon used for hitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grinding disc,7647,a tool or weapon made of wood or metal,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,mixer,7648,a tool or weapon used for hitting,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,bra,7648,a tool or weapon used for hitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tie,7648,a tool or weapon used for hitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,file,7648,a tool or weapon used for hitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,double bass,7648,a tool or weapon used for hitting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boa,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,motorcycle,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wood louse,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,electric kettle,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bat,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tram,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shoes,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,airplane,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,submarine,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tram,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trout,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,slingshot,7649,a tool that can be used to ensure vertical alignment as well,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,horsefly,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fly,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tank,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,lizard,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sparrow,7651,a tool used for cleaning or polishing surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,louse,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,herring,7650,a tool that may be used in cooking or dining,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,blindworm,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,nutcracker,7650,a tool that may be used in cooking or dining,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pig,7651,a tool used for cleaning or polishing surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,drill,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rhinoceros,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,viper,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,harp,7651,a tool used for cleaning or polishing surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,zebra,7651,a tool used for cleaning or polishing surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,microwave oven,7651,a tool used for cleaning or polishing surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chisel,7650,a tool that may be used in cooking or dining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,van,7651,a tool used for cleaning or polishing surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,owl,7651,a tool used for cleaning or polishing surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,monitor lizard,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,can opener,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crocodile,7651,a tool used for cleaning or polishing surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,club,7651,a tool used for cleaning or polishing surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,falcon,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,magpie,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sperm whale,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spoon,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,place mat,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mixer,7652,a tool used for construction,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,grater,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,van,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wrench,7652,a tool used for construction,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,organ,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rocket,7652,a tool used for construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,scissors,7653,a tool used for cracking nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wok,7653,a tool used for cracking nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,owl,7653,a tool used for cracking nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hedgehog,7653,a tool used for cracking nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,helicopter,7653,a tool used for cracking nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rope,7653,a tool used for cracking nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,toad,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dog,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,frog,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,squid,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spider,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pistol,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plate,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,towel,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,vacuum cleaner,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sieve,7654,a tool used for cracking open nuts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,zebra,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,parakeet,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dolphin,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,snake,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,alligator,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spider,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sole,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,socks,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,car,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,carriage,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spoon,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,nutcracker,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plough,7655,a tool used for determining horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,lion,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chicken,7656,a tool used for measuring flatness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,stork,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bumblebee,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,harpsichord,7656,a tool used for measuring flatness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,turkey,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,frog,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,alligator,7658,a tool used for measuring flatness or horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spoon,7656,a tool used for measuring flatness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boat,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,caiman,7656,a tool used for measuring flatness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,butterfly,7658,a tool used for measuring flatness or horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,seagull,7658,a tool used for measuring flatness or horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swallow,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pullover,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bus,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,drum,7658,a tool used for measuring flatness or horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sweater,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tie,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,harmonica,7658,a tool used for measuring flatness or horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pistol,7658,a tool used for measuring flatness or horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wheelbarrow,7657,a tool used for measuring flatness or alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cymbals,7659,a tool used in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saxophone,7659,a tool used in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whale,7659,a tool used in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hammer,7658,a tool used for measuring flatness or horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,place mat,7658,a tool used for measuring flatness or horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,top,7659,a tool used in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wood louse,7659,a tool used in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crowbar,7658,a tool used for measuring flatness or horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,synthesizer,7659,a tool used in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tractor,7659,a tool used in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,woodpecker,7660,a tool used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beanie,7660,a tool used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whip,7659,a tool used in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,squirrel,7661,a tool used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blindworm,7661,a tool used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,stick,7660,a tool used in sports like golf,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chickadee,7661,a tool used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pyjamas,7661,a tool used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,truck,7661,a tool used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tambourine,7661,a tool used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tram,7661,a tool used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dog,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bat,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wrench,7661,a tool used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,anvil,7661,a tool used to check if a surface is horizontal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sperm whale,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plate,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sled,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spatula,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dagger,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whip,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chisel,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,horsefly,7663,a tool with a bubble in a tube,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crow,7663,a tool with a bubble in a tube,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wolf,7663,a tool with a bubble in a tube,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,snake,7663,a tool with a bubble in a tube,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,adjustable spanner,7662,a tool used to determine horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,moth,7663,a tool with a bubble in a tube,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beetle,7663,a tool with a bubble in a tube,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,microwave oven,7663,a tool with a bubble in a tube,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crow,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wrench,7663,a tool with a bubble in a tube,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whip,7663,a tool with a bubble in a tube,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trout,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,giraffe,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,organ,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,top,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,squid,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hat,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wood louse,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,knife,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,scissors,7666,a top can balance on its tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,lizard,7667,a top can be a control device for a vehicle or machine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kettle,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crow,7665,a tool with a bubble vial for indicating horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eel,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bagpipe,7665,a tool with a bubble vial for indicating horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,ray,7665,a tool with a bubble vial for indicating horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,jeans,7666,a top can balance on its tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,jeep,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,banjo,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pelican,7667,a top can be a control device for a vehicle or machine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,llama,7666,a top can balance on its tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,skateboard,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bison,7665,a tool with a bubble vial for indicating horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,double barrelled shotgun,7664,a tool with a bubble vial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swan,7667,a top can be a control device for a vehicle or machine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rope,7666,a top can balance on its tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chickadee,7665,a tool with a bubble vial for indicating horizontal alignment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,apron,7666,a top can balance on its tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trombone,7666,a top can balance on its tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,toaster,7667,a top can be a control device for a vehicle or machine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shirt,7667,a top can be a control device for a vehicle or machine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rhinoceros,7667,a top can be a control device for a vehicle or machine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shoes,7667,a top can be a control device for a vehicle or machine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tiger,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bison,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rocket,7667,a top can be a control device for a vehicle or machine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,monkey,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,double barrelled shotgun,7667,a top can be a control device for a vehicle or machine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beetle,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,earwig,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tracksuit,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,flute,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sword,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trailer,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wolf,7669,a top can be a flat surface on which objects are placed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bottle,7668,a top can be a flat surface on a piece of furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beaver,7669,a top can be a flat surface on which objects are placed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,anchovy,7669,a top can be a flat surface on which objects are placed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fruit fly,7669,a top can be a flat surface on which objects are placed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,giraffe,7669,a top can be a flat surface on which objects are placed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hedgehog,7669,a top can be a flat surface on which objects are placed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whisk,7669,a top can be a flat surface on which objects are placed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chicken,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mittens,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,top,7669,a top can be a flat surface on which objects are placed,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,penguin,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,parakeet,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,apron,7669,a top can be a flat surface on which objects are placed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,slingshot,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sardine,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chisel,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,lawn mower,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,filling knife,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,anvil,7669,a top can be a flat surface on which objects are placed,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,plough,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,screwdriver,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saw,7670,a top can be a node in a graph or network with significant centrality,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cow,7672,"a top can be a part of a plant, such as the leafy portion of a vegetable",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kangaroo,7672,"a top can be a part of a plant, such as the leafy portion of a vegetable",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,horse,7671,a top can be a part of a container or lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plate,7671,a top can be a part of a container or lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bow,7671,a top can be a part of a container or lid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mixer,7672,"a top can be a part of a plant, such as the leafy portion of a vegetable",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chicken,7672,"a top can be a part of a plant, such as the leafy portion of a vegetable",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hippopotamus,7672,"a top can be a part of a plant, such as the leafy portion of a vegetable",0.0,unanimous,False,False,,,,,,not_candidate,,
