job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0030,caterpillar,6604,a spoon can be decorative on a dining table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shirt,6604,a spoon can be decorative on a dining table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,kangaroo,6604,a spoon can be decorative on a dining table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,organ,6604,a spoon can be decorative on a dining table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bottle,6604,a spoon can be decorative on a dining table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sweater,6604,a spoon can be decorative on a dining table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,horse,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,crowbar,6604,a spoon can be decorative on a dining table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scooter,6604,a spoon can be decorative on a dining table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,trailer,6604,a spoon can be decorative on a dining table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flatfish,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,falcon,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,woodpecker,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plane,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,salmon,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cobra,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,caiman,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,trumpet,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hamster,6606,a spoon can be decorative or ceremonial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,screwdriver,6605,a spoon can be decorative on a table,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,car,6606,a spoon can be decorative or ceremonial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scissors,6606,a spoon can be decorative or ceremonial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pheasant,6606,a spoon can be decorative or ceremonial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,butterfly,6606,a spoon can be decorative or ceremonial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sled,6606,a spoon can be decorative or ceremonial,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hovercraft,6608,"a spoon can be made of silver, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,stork,6608,"a spoon can be made of silver, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rooster,6607,a spoon can be made of silver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,percolator,6608,"a spoon can be made of silver, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sieve,6607,a spoon can be made of silver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,beaver,6607,a spoon can be made of silver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,earwig,6607,a spoon can be made of silver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tie,6608,"a spoon can be made of silver, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,earwig,6608,"a spoon can be made of silver, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,parakeet,6607,a spoon can be made of silver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,oilcan,6608,"a spoon can be made of silver, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,(hot air) balloon,6607,a spoon can be made of silver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,zeppelin,6607,a spoon can be made of silver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,adjustable spanner,6607,a spoon can be made of silver,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,squirrel,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sperm whale,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spider,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bumblebee,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spatula,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rocket,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,trailer,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,jeep,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,polar bear,6610,a spoon can be part of a set of dining utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dinosaur,6610,a spoon can be part of a set of dining utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,skateboard,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plate,6610,a spoon can be part of a set of dining utensils,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,mittens,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,club,6609,a spoon can be part of a place setting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rhinoceros,6610,a spoon can be part of a set of dining utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bumblebee,6610,a spoon can be part of a set of dining utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scissors,6610,a spoon can be part of a set of dining utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,iguana,6610,a spoon can be part of a set of dining utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wolf,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drum,6610,a spoon can be part of a set of dining utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dove,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cello,6610,a spoon can be part of a set of dining utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scales,6610,a spoon can be part of a set of dining utensils,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rooster,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ray,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,orca,6612,a spoon can be used as a makeshift musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plaice,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,seagull,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bus,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flute,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,centipede,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scales,6612,a spoon can be used as a makeshift musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hovercraft,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,maybug,6612,a spoon can be used as a makeshift musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hovercraft,6612,a spoon can be used as a makeshift musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dolphin,6613,a spoon can be used as a makeshift tool to dig or scrape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,beanie,6612,a spoon can be used as a makeshift musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cap,6612,a spoon can be used as a makeshift musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,saw,6611,a spoon can be part of a set of flatware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scarf,6612,a spoon can be used as a makeshift musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,teaspoon,6612,a spoon can be used as a makeshift musical instrument,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,swallow,6613,a spoon can be used as a makeshift tool to dig or scrape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,maybug,6613,a spoon can be used as a makeshift tool to dig or scrape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scarf,6613,a spoon can be used as a makeshift tool to dig or scrape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bison,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hamster,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,axe,6613,a spoon can be used as a makeshift tool to dig or scrape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sweater,6613,a spoon can be used as a makeshift tool to dig or scrape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,grasshopper,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,python,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,swan,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,motorbike,6613,a spoon can be used as a makeshift tool to dig or scrape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rocket,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shorts,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,machine gun,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,banjo,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,squid,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,horse,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,filling knife,6613,a spoon can be used as a makeshift tool to dig or scrape,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flute,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pot,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cat,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fork,6614,a spoon can be used as a makeshift tool to scrape off stickers or labels,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,bottle,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,stove,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bra,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cap,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,motorbike,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,harpsichord,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sword,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,submarine,6616,a spoon can be used as a simple musical instrument by tapping it against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,coat,6616,a spoon can be used as a simple musical instrument by tapping it against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,truck,6616,a spoon can be used as a simple musical instrument by tapping it against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pyjamas,6616,a spoon can be used as a simple musical instrument by tapping it against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,beetle,6616,a spoon can be used as a simple musical instrument by tapping it against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,canon,6616,a spoon can be used as a simple musical instrument by tapping it against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,centipede,6616,a spoon can be used as a simple musical instrument by tapping it against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fox,6618,a spoon can be used as a tool to test the doneness of baked goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,go-cart,6615,a spoon can be used as a reflector or mirror for quick checks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plough,6616,a spoon can be used as a simple musical instrument by tapping it against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,machine gun,6617,a spoon can be used as a tool in crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cobra,6617,a spoon can be used as a tool in crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,suit,6618,a spoon can be used as a tool to test the doneness of baked goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,kangaroo,6618,a spoon can be used as a tool to test the doneness of baked goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,grasshopper,6618,a spoon can be used as a tool to test the doneness of baked goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,falcon,6617,a spoon can be used as a tool in crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whale,6617,a spoon can be used as a tool in crafts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,jeep,6618,a spoon can be used as a tool to test the doneness of baked goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scarf,6618,a spoon can be used as a tool to test the doneness of baked goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pistol,6618,a spoon can be used as a tool to test the doneness of baked goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,llama,6619,a spoon can be used for stirring liquids and mixing ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,screwdriver,6618,a spoon can be used as a tool to test the doneness of baked goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cow,6619,a spoon can be used for stirring liquids and mixing ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,paint brush,6618,a spoon can be used as a tool to test the doneness of baked goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scales,6619,a spoon can be used for stirring liquids and mixing ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dolphin,6619,a spoon can be used for stirring liquids and mixing ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tank,6619,a spoon can be used for stirring liquids and mixing ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,chickadee,6619,a spoon can be used for stirring liquids and mixing ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pig,6619,a spoon can be used for stirring liquids and mixing ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,lion,6620,a spoon can be used to apply condiments or sauces to food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eagle,6620,a spoon can be used to apply condiments or sauces to food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plough,6619,a spoon can be used for stirring liquids and mixing ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spear,6619,a spoon can be used for stirring liquids and mixing ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wasp,6620,a spoon can be used to apply condiments or sauces to food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,kettle,6620,a spoon can be used to apply condiments or sauces to food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,gecko,6620,a spoon can be used to apply condiments or sauces to food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,squirrel,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,frog,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pullover,6620,a spoon can be used to apply condiments or sauces to food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,vulture,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tank,6620,a spoon can be used to apply condiments or sauces to food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,can opener,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,horse,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,skateboard,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,glass,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,violin,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hovercraft,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,clarinet,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hammer,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bison,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,socks,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dromedary,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,woodpecker,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,filling knife,6621,a spoon can be used to apply ointments or medications,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plate,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,beanie,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spatula,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,percolator,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,cap,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,t-shirt,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bass guitar,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,motorbike,6622,a spoon can be used to cool hot liquids by pouring over it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,beaver,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,swordfish,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bat,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bumblebee,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,motorcycle,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sardine,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,chameleon,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scooter,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wolf,6624,a spoon can be used to crack eggs open,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pan flute,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,skirt,6625,a spoon can be used to crack open shells or tough exteriors of some foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hat,6625,a spoon can be used to crack open shells or tough exteriors of some foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,apron,6623,a spoon can be used to crack eggs by tapping them gently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,subway train,6624,a spoon can be used to crack eggs open,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dolphin,6625,a spoon can be used to crack open shells or tough exteriors of some foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dragonfly,6624,a spoon can be used to crack eggs open,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bazooka,6624,a spoon can be used to crack eggs open,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rocket,6624,a spoon can be used to crack eggs open,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cow,6625,a spoon can be used to crack open shells or tough exteriors of some foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pheasant,6624,a spoon can be used to crack eggs open,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whisk,6624,a spoon can be used to crack eggs open,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,t-shirt,6625,a spoon can be used to crack open shells or tough exteriors of some foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,saxophone,6625,a spoon can be used to crack open shells or tough exteriors of some foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scooter,6625,a spoon can be used to crack open shells or tough exteriors of some foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,skateboard,6625,a spoon can be used to crack open shells or tough exteriors of some foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,submarine,6625,a spoon can be used to crack open shells or tough exteriors of some foods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,donkey,6626,a spoon can be used to create indentations in soft foods like butter or cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,blackbird,6626,a spoon can be used to create indentations in soft foods like butter or cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boots,6626,a spoon can be used to create indentations in soft foods like butter or cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,penguin,6626,a spoon can be used to create indentations in soft foods like butter or cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,jeans,6627,a spoon can be used to create indentations in soil for planting seeds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sweater,6627,a spoon can be used to create indentations in soil for planting seeds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,piranha,6626,a spoon can be used to create indentations in soft foods like butter or cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eagle,6627,a spoon can be used to create indentations in soil for planting seeds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,harp,6626,a spoon can be used to create indentations in soft foods like butter or cheese,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flute,6627,a spoon can be used to create indentations in soil for planting seeds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,helicopter,6627,a spoon can be used to create indentations in soil for planting seeds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,violin,6627,a spoon can be used to create indentations in soil for planting seeds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,clarinet,6627,a spoon can be used to create indentations in soil for planting seeds,0.0,unanimous,False,False,,,,,,not_candidate,,
