occurrence_id,word_original,word_key,role,position_label,serial_position,critical_item,critical_item_key,list_id,dataset_name,source_paper,source_file,item_log_frequency,item_concreteness,item_BAS_to_critical,item_FAS_from_critical,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,target_word_pdf,target_word_key,target_BAS_normed_by_authors,target_FAS_normed_by_authors,target_BAS_FAS_pdf_page,item_log_frequency_roediger_xlsx,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
occ_00605,glue,glue,list_word,T12,12,rubber,rubber,roediger2001_55::rubber,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.47856649559384,,0.0,0.0,C,0.623188405797101,0.608695652173913,0.475040257648953,0.398953301127214,0.67,0.72,0.32,0.53,4.50666666666667,0.033,0.017,0.1812756560831218,0.67,2.85430604180108,2.1789250828767,4.86,4.09307692307692,6.0,6.0,0.0444383976,glue,glue,False,False,19.0,2.47856649559384,,,,,,,,,,,,,,,,,,,,,,
occ_00606,flexible,flexible,list_word,T13,13,rubber,rubber,roediger2001_55::rubber,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.13672056715641,,0.041,0.0,C,0.623188405797101,0.608695652173913,0.475040257648953,0.398953301127214,0.67,0.72,0.32,0.53,4.50666666666667,0.033,0.017,0.1812756560831218,0.67,2.85430604180108,2.1789250828767,4.86,4.09307692307692,6.0,6.0,0.0444383976,flexible,flexible,False,False,19.0,2.13672056715641,,,,,,,,,,,,,,,,,,,,,,
occ_00607,resilient,resilient,list_word,T14,14,rubber,rubber,roediger2001_55::rubber,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.46239799789896,,0.0,0.0,C,0.623188405797101,0.608695652173913,0.475040257648953,0.398953301127214,0.67,0.72,0.32,0.53,4.50666666666667,0.033,0.017,0.1812756560831218,0.67,2.85430604180108,2.1789250828767,4.86,4.09307692307692,6.0,6.0,0.0444383976,resilient,resilient,True,False,19.0,1.46239799789896,,,,,,,,,,,,,,,,,,,,,,
occ_00608,stretch,stretch,list_word,T15,15,rubber,rubber,roediger2001_55::rubber,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.87448181769947,,0.0,0.027,C,0.623188405797101,0.608695652173913,0.475040257648953,0.398953301127214,0.67,0.72,0.32,0.53,4.50666666666667,0.033,0.017,0.1812756560831218,0.67,2.85430604180108,2.1789250828767,4.86,4.09307692307692,6.0,6.0,0.0444383976,stretch,stretch,False,False,19.0,2.87448181769947,,,,,,,,,,,,,,,,,,,,,,
occ_00609,shirt,shirt,critical_distractor,CD,0,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.37401474029191,,,,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,,,,,,3.37401474029191,,,,,,,,,,,,,,,,,,,,,,
occ_00610,blouse,blouse,list_word,T1,1,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.43616264704076,,0.647,0.135,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,blouse,blouse,False,False,19.0,2.43616264704076,,,,,,,,,,,,,,,,,,,,,,
occ_00611,sleeves,sleeves,list_word,T2,2,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.19865708695442,,0.347,0.038,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,sleeves,sleeves,True,False,19.0,2.19865708695442,,,,,,,,,,,,,,,,,,,,,,
occ_00612,pants,pants,list_word,T3,3,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.47668674294564,,0.185,0.269,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,pants,pants,False,False,19.0,3.47668674294564,,,,,,,,,,,,,,,,,,,,,,
occ_00613,tie,tie,list_word,T4,4,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.35545152012652,,0.074,0.103,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,tie,tie,False,False,19.0,3.35545152012652,,,,,,,,,,,,,,,,,,,,,,
occ_00614,button,button,list_word,T5,5,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.15896526038341,,0.24,0.064,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,button,button,False,False,19.0,3.15896526038341,,,,,,,,,,,,,,,,,,,,,,
occ_00615,shorts,shorts,list_word,T6,6,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.68214507637383,,0.252,0.013,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,shorts,shorts,False,False,19.0,2.68214507637383,,,,,,,,,,,,,,,,,,,,,,
occ_00616,iron,iron,list_word,T7,7,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.96189547366785,,0.01,0.0,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,iron,iron,False,False,19.0,2.96189547366785,,,,,,,,,,,,,,,,,,,,,,
occ_00617,polo,polo,list_word,T8,8,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.25285303097989,,0.177,0.0,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,polo,polo,True,False,19.0,2.25285303097989,,,,,,,,,,,,,,,,,,,,,,
occ_00618,collar,collar,list_word,T9,9,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.72997428569956,,0.342,0.032,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,collar,collar,False,False,19.0,2.72997428569956,,,,,,,,,,,,,,,,,,,,,,
occ_00619,vest,vest,list_word,T10,10,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.45484486000851,,0.143,0.0,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,vest,vest,False,False,19.0,2.45484486000851,,,,,,,,,,,,,,,,,,,,,,
occ_00620,pocket,pocket,list_word,T11,11,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.26054837263698,,0.058,0.0,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,pocket,pocket,False,False,19.0,3.26054837263698,,,,,,,,,,,,,,,,,,,,,,
occ_00621,jersey,jersey,list_word,T12,12,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.96567197122011,,0.174,0.0,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,jersey,jersey,True,False,19.0,2.96567197122011,,,,,,,,,,,,,,,,,,,,,,
occ_00622,belt,belt,list_word,T13,13,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.09447112864164,,0.0,0.0,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,belt,belt,False,False,19.0,3.09447112864164,,,,,,,,,,,,,,,,,,,,,,
occ_00623,linen,linen,list_word,T14,14,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.17609125905568,,0.0,0.0,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,linen,linen,False,False,19.0,2.17609125905568,,,,,,,,,,,,,,,,,,,,,,
occ_00624,cuffs,cuffs,list_word,T15,15,shirt,shirt,roediger2001_55::shirt,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.42651126136458,,0.143,0.0,B,0.491978609625669,0.582907956571058,0.375252333167549,0.415089279619282,0.54,0.86,0.27,0.64,6.16,0.186,0.044,0.2368466898908637,1.4,3.37401474029191,2.77539533180663,4.94,4.73307692307692,5.0,5.13,0.0809225589333333,cuffs,cuffs,True,False,19.0,2.42651126136458,,,,,,,,,,,,,,,,,,,,,,
occ_00625,sleep,sleep,critical_distractor,CD,0,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.06543031862037,,,,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,,,,,,4.06543031862037,,,,,,,,,,,,,,,,,,,,,,
occ_00626,bed,bed,list_word,T1,1,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.97973043066229,,0.638,0.092,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,bed,bed,False,False,19.0,3.97973043066229,,,,,,,,,,,,,,,,,,,,,,
occ_00627,rest,rest,list_word,T2,2,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,4.03590979845661,,0.475,0.163,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,rest,rest,False,False,19.0,4.03590979845661,,,,,,,,,,,,,,,,,,,,,,
occ_00628,awake,awake,list_word,T3,3,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.13449585583467,,0.618,0.143,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,awake,awake,False,False,19.0,3.13449585583467,,,,,,,,,,,,,,,,,,,,,,
occ_00629,tired,tired,list_word,T4,4,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.75936562165593,,0.493,0.092,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,tired,tired,False,False,19.0,3.75936562165593,,,,,,,,,,,,,,,,,,,,,,
occ_00630,dream,dream,list_word,T5,5,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.83244504117411,,0.247,0.194,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,dream,dream,False,False,19.0,3.83244504117411,,,,,,,,,,,,,,,,,,,,,,
occ_00631,wake,wake,list_word,T6,6,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.72973159528704,,0.304,0.0,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,wake,wake,False,False,19.0,3.72973159528704,,,,,,,,,,,,,,,,,,,,,,
occ_00632,snooze,snooze,list_word,T7,7,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.67209785793572,,0.52,0.02,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,snooze,snooze,False,False,19.0,1.67209785793572,,,,,,,,,,,,,,,,,,,,,,
occ_00633,blanket,blanket,list_word,T8,8,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.82151352840477,,0.024,0.0,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,blanket,blanket,False,False,19.0,2.82151352840477,,,,,,,,,,,,,,,,,,,,,,
occ_00634,doze,doze,list_word,T9,9,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.32221929473392,,0.682,0.0,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,doze,doze,False,False,19.0,1.32221929473392,,,,,,,,,,,,,,,,,,,,,,
occ_00635,slumber,slumber,list_word,T10,10,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.14921911265538,,0.514,0.0,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,slumber,slumber,False,False,19.0,2.14921911265538,,,,,,,,,,,,,,,,,,,,,,
occ_00636,snore,snore,list_word,T11,11,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.91907809237607,,0.439,0.0,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,snore,snore,False,False,19.0,1.91907809237607,,,,,,,,,,,,,,,,,,,,,,
occ_00637,nap,nap,list_word,T12,12,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,2.81023251799508,,0.73,0.0,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,nap,nap,False,False,19.0,2.81023251799508,,,,,,,,,,,,,,,,,,,,,,
occ_00638,peace,peace,list_word,T13,13,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.55035067230162,,0.0,0.0,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,peace,peace,False,False,19.0,3.55035067230162,,,,,,,,,,,,,,,,,,,,,,
occ_00639,yawn,yawn,list_word,T14,14,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.7160033436348,,0.235,0.0,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,yawn,yawn,False,False,19.0,1.7160033436348,,,,,,,,,,,,,,,,,,,,,,
occ_00640,drowsy,drowsy,list_word,T15,15,sleep,sleep,roediger2001_55::sleep,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,1.57978359661681,,0.551,0.0,C,0.72463768115942,0.683574879227053,0.558776167471819,0.474637681159421,0.8,0.82,0.61,0.61,6.53333333333333,0.431,0.047,0.2359627103332111,1.8,4.06543031862037,2.80081175731499,4.44,3.48466666666667,5.0,4.87,0.2975956487333334,drowsy,drowsy,False,False,19.0,1.57978359661681,,,,,,,,,,,,,,,,,,,,,,
occ_00641,slow,slow,critical_distractor,CD,0,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.58860780474269,,,,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,,,,,,3.58860780474269,,,,,,,,,,,,,,,,,,,,,,
occ_00642,fast,fast,list_word,T1,1,slow,slow,roediger2001_55::slow,Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,3.84577996711189,,0.598,0.527,B,0.625638065143413,0.584295495057527,0.485342734267575,0.4097451800708,0.69,0.69,0.42,0.53,4.42666666666667,0.172,0.047,0.1754355679469717,1.13,3.58860780474269,2.75794982097613,3.28,3.29866666666667,4.0,6.267,0.0739862066,fast,fast,False,False,20.0,3.84577996711189,,,,,,,,,,,,,,,,,,,,,,
