word,word_forms,roles,appears_as_critical_distractor,appears_as_list_word,source_papers,datasets
shoe,shoe,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
shoot,Shoot,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
shooter,shooter,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
shopping,Shopping,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
short,short,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
shorts,shorts,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
shout,shout,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
show,Show,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
shrill,shrill,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
shutter,shutter,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sick,Sick; sick,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
sickness,sickness,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
side,Side,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
sign,sign,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sill,Sill; sill,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
sing,Sing; sing,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
single,Single,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
sip,sip,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sister,sister,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sit,Sit; sit,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
sitting,sitting,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
ski,ski,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
skin,Skin; skin,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
sky,Sky; sky,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
slaw,slaw,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sleep,Sleep; sleep,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
sleeves,sleeves,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
slice,slice,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
slope,Slope,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
slow,Slow; slow,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
sluggish,sluggish,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
slumber,Slumber; slumber,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
small,small,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
smell,smell,critical_distractor; list_word,True,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
smoke,Smoke; smoke,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
smooth,smooth,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
snail,snail,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sniff,sniff,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
snooze,snooze,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
snore,Snore; snore,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
snow,snow,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
soccer,soccer,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sock,sock,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
soda,soda,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sofa,sofa,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
soft,Soft; soft,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
soil,Soil,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
soldier,Soldier; soldier,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
soles,soles,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
solid,Solid,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
solution,Solution,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
song,Song; song,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
sorrow,sorrow,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sorry,Sorry,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
soul,Soul,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
sound,sound,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
soup,soup,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sour,Sour; sour,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
span,Span,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
speak,Speak,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
speech,Speech,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
speed,Speed; speed,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
spend,Spend,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
spider,spider,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
spill,Spill,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
springy,springy,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
spy,Spy,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
square,Square,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stain,stain,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
stand,stand,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
star,star,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
stars,stars,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
state,state,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
statement,Statement,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
station,Station,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
steak,steak,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
steal,steal,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
steep,Steep; steep,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
steeple,Steeple,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stein,stein,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
stem,Stem,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stench,stench,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
step,Step,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stethoscope,stethoscope,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
stew,stew,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
stick,Stick,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
still,Still,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stink,stink,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
stomach,stomach,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
stone,Stone,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stool,stool,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
stop,stop,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
store,Store,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
storm,Storm,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stove,stove,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
straight,Straight,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
strain,Strain,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
strange,Strange,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
strategy,Strategy,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
straw,straw,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
stream,Stream; stream,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
streets,streets,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
strength,Strength,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stress,Stress,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stretch,stretch,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
strict,Strict,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
string,String,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
stripes,stripes,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
strong,strong,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
structure,Structure,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
student,Student,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
subjects,subjects,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
suburb,suburb,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
subway,subway,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
succeed,Succeed,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
sugar,Sugar; sugar,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
suggestion,Suggestion,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
suit,suit,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sum,Sum,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
summer,summer,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
summit,summit,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sun,Sun,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
supreme,supreme,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sure,sure,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
surgeon,Surgeon; surgeon,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
sweat,Sweat,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
sweep,sweep,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sweeper,sweeper,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
sweet,Sweet; sweet,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
swift,swift,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
swim,swim,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
swivel,swivel,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
symbol,symbol,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
symphony,symphony,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
syringe,syringe,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
table,Table; table,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
tack,tack,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
talent,Talent,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tall,tall,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tamber,tamber,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tape,Tape,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tar,Tar,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tarantula,tarantula,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tart,tart,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
task,Task,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
taste,Taste; taste,critical_distractor; list_word,True,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
taxi,taxi,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tea,tea,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
teacher,Teacher,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
technology,Technology,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
teeth,Teeth,critical_distractor,True,False,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tell,tell,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
teller,Teller,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
temper,Temper; temper,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
temple,Temple,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tender,Tender; tender,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
tennis,Tennis,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tension,Tension,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
terror,Terror,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
theory,Theory,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
thick,thick,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
thief,thief,critical_distractor,True,False,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
thimble,thimble,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
thin,thin,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
think,think,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
thorn,thorn,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
thought,thought,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
thread,thread,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
throne,throne,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
throw,Throw,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tide,tide,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tie,tie,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tiger,tiger,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
time,time,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tin,Tin,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tip,tip,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tire,tire,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tired,tired,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
toast,Toast; toast,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
tobacco,Tobacco; tobacco,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
toe,toe,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tongue,Tongue,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
tooth,tooth,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
top,top,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tornado,Tornado,list_word,False,True,"Brainerd, Chang, & Bialer (2020)",Brainerd2020_120_4word_lists
touch,Touch; touch,list_word,False,True,"Brainerd, Chang, & Bialer (2020); Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Brainerd2020_120_4word_lists; Roediger2001_55_15word_lists
tough,tough,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
tower,tower,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
town,town,list_word,False,True,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",Roediger2001_55_15word_lists
