job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0028,dove,6008,a shirt may have a pocket on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dress,6008,a shirt may have a pocket on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,helicopter,6008,a shirt may have a pocket on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,boat,6008,a shirt may have a pocket on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,harmonica,6008,a shirt may have a pocket on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,parakeet,6008,a shirt may have a pocket on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,machine gun,6008,a shirt may have a pocket on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shorts,6008,a shirt may have a pocket on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trumpet,6008,a shirt may have a pocket on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ladybug,6009,a shirt may have buttons down the front for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bumblebee,6009,a shirt may have buttons down the front for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,jeep,6009,a shirt may have buttons down the front for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,nutcracker,6009,a shirt may have buttons down the front for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,level,6009,a shirt may have buttons down the front for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,drum,6009,a shirt may have buttons down the front for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,boots,6009,a shirt may have buttons down the front for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,deer,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rabbit,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rope,6009,a shirt may have buttons down the front for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sperm whale,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dinosaur,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,turtle,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mittens,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,eagle,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,jeans,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rhinoceros,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,train,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scooter,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shirt,6010,a shirt may have buttons down the front or a pullover design,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,(hot air) balloon,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tongs,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,paint brush,6010,a shirt may have buttons down the front or a pullover design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,toad,6011,a shirt may have buttons for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dress,6011,a shirt may have buttons for fastening,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0028,stove,6011,a shirt may have buttons for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,oven,6011,a shirt may have buttons for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,recorder,6011,a shirt may have buttons for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,car,6011,a shirt may have buttons for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,hamster,6012,a shirt may have pockets or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,vulture,6012,a shirt may have pockets or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,robin,6012,a shirt may have pockets or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,woodpecker,6012,a shirt may have pockets or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pullover,6012,a shirt may have pockets or decorative elements,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dragonfly,6012,a shirt may have pockets or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,file,6012,a shirt may have pockets or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,panties,6012,a shirt may have pockets or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cow,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rabbit,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cod,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sperm whale,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,peacock,6014,a shirt often has a hem that can be tucked into trousers or left untucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,turtle,6014,a shirt often has a hem that can be tucked into trousers or left untucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,magpie,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,turkey,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,accordion,6014,a shirt often has a hem that can be tucked into trousers or left untucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,teaspoon,6014,a shirt often has a hem that can be tucked into trousers or left untucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,piano,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,vacuum cleaner,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trumpet,6014,a shirt often has a hem that can be tucked into trousers or left untucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pike,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,banjo,6014,a shirt often has a hem that can be tucked into trousers or left untucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,hammer,6013,a shirt may include pockets on the chest area,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,saxophone,6014,a shirt often has a hem that can be tucked into trousers or left untucked,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,maybug,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,beetle,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cap,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tie,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,guitar,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bathing suit,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,whisk,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,flute,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trombone,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,top,6015,a shirt typically has sleeves and a collar,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,whip,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,paint brush,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,flatfish,6016,a shovel can be a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,snake,6016,a shovel can be a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bass guitar,6016,a shovel can be a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,adjustable spanner,6015,a shirt typically has sleeves and a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scooter,6016,a shovel can be a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sword,6016,a shovel can be a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wood louse,6016,a shovel can be a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,deer,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,oven,6016,a shovel can be a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,giraffe,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cuckoo,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,carriage,6016,a shovel can be a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,eel,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,blackbird,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,crocodile,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,whisk,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shirt,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shovel,6016,a shovel can be a long-handled or short-handled tool,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,triangle,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,towel,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,van,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bazooka,6017,a shovel can be a tool for spreading sand or salt on icy surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dog,6018,a shovel can be classified as a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mug,6018,a shovel can be classified as a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dress,6018,a shovel can be classified as a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wood louse,6018,a shovel can be classified as a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bass guitar,6018,a shovel can be classified as a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,harmonica,6018,a shovel can be classified as a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dog,6019,"a shovel can be classified into types such as spade, scoop, and trenching shovel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trout,6019,"a shovel can be classified into types such as spade, scoop, and trenching shovel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scooter,6018,a shovel can be classified as a long-handled or short-handled tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,electric kettle,6019,"a shovel can be classified into types such as spade, scoop, and trenching shovel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dove,6019,"a shovel can be classified into types such as spade, scoop, and trenching shovel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,penguin,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cymbals,6019,"a shovel can be classified into types such as spade, scoop, and trenching shovel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,subway train,6019,"a shovel can be classified into types such as spade, scoop, and trenching shovel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,axe,6019,"a shovel can be classified into types such as spade, scoop, and trenching shovel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,crocodile,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,nutcracker,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,lizard,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sardine,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,flute,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scarf,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,skateboard,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,grinding disc,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,gecko,6021,a shovel can be found in a garden shed or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,can opener,6021,a shovel can be found in a garden shed or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bazooka,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,caterpillar,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,boa,6021,a shovel can be found in a garden shed or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,carp,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,drill,6020,a shovel can be found in a garden shed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,worm,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,beaver,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trumpet,6021,a shovel can be found in a garden shed or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cap,6021,a shovel can be found in a garden shed or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cockroach,6021,a shovel can be found in a garden shed or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sardine,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,butterfly,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,plough,6021,a shovel can be found in a garden shed or garage,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0028,dromedary,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,adjustable spanner,6021,a shovel can be found in a garden shed or garage,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0028,toaster,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,socks,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,panties,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,recorder,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,nutcracker,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,snake,6023,"a shovel can be made of metal, wood, or plastic",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,can opener,6023,"a shovel can be made of metal, wood, or plastic",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scooter,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cobra,6023,"a shovel can be made of metal, wood, or plastic",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,place mat,6023,"a shovel can be made of metal, wood, or plastic",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,monkey,6024,a shovel can be rented from a hardware store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,crow,6024,a shovel can be rented from a hardware store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,swordfish,6023,"a shovel can be made of metal, wood, or plastic",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,guitar,6023,"a shovel can be made of metal, wood, or plastic",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pickaxe,6022,a shovel can be leaned against a surface for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,turtle,6024,a shovel can be rented from a hardware store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,toad,6024,a shovel can be rented from a hardware store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,slingshot,6023,"a shovel can be made of metal, wood, or plastic",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,fork,6024,a shovel can be rented from a hardware store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dagger,6023,"a shovel can be made of metal, wood, or plastic",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,carriage,6024,a shovel can be rented from a hardware store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spear,6024,a shovel can be rented from a hardware store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,oilcan,6024,a shovel can be rented from a hardware store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bicycle,6025,a shovel can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,eel,6026,a shovel can be used as a lever to pry objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sperm whale,6026,a shovel can be used as a lever to pry objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cart,6025,a shovel can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,stick,6025,a shovel can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cymbals,6026,a shovel can be used as a lever to pry objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,kick scooter,6026,a shovel can be used as a lever to pry objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,taxi,6026,a shovel can be used as a lever to pry objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,whisk,6026,a shovel can be used as a lever to pry objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cat,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tank,6026,a shovel can be used as a lever to pry objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dog,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ostrich,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dragonfly,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,flee,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,panties,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,violin,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spoon,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scissors,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,apron,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pyjamas,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bicycle,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,herring,6028,"a shovel can be used in construction, gardening, and snow removal",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tractor,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,boa,6028,"a shovel can be used in construction, gardening, and snow removal",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,alligator,6028,"a shovel can be used in construction, gardening, and snow removal",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,guitar,6028,"a shovel can be used in construction, gardening, and snow removal",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ladybug,6028,"a shovel can be used in construction, gardening, and snow removal",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dog,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,llama,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,lizard,6028,"a shovel can be used in construction, gardening, and snow removal",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trailer,6028,"a shovel can be used in construction, gardening, and snow removal",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,chisel,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,squid,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,drill,6027,a shovel can be used as a support or brace in emergency situations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cricket,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,beetle,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,toaster,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cap,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ladybug,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,plane,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pike,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sword,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,gecko,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pants,6030,a shovel can be used to break up clumps of dirt or soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,knife,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,double barrelled shotgun,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,blindworm,6030,a shovel can be used to break up clumps of dirt or soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ostrich,6030,a shovel can be used to break up clumps of dirt or soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,level,6029,a shovel can be used to backfill a trench or hole after work is completed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,seagull,6031,a shovel can be used to break up hard soil or ice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,drum,6031,a shovel can be used to break up hard soil or ice,0.0,unanimous,False,False,,,,,,not_candidate,,
