job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0017,vacuum cleaner,8480,a whip is a tool used for urging animals or vehicles forward,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cow,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shovel,8480,a whip is a tool used for urging animals or vehicles forward,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,plaice,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,centipede,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,jeans,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crocodile,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,blindworm,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pan flute,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drill,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,vacuum cleaner,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boat,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bow,8481,a whip is a type of dessert made with whipped cream and other ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cuckoo,8482,a whip is a type of weapon used for self-defense or punishment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bass guitar,8482,a whip is a type of weapon used for self-defense or punishment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,parakeet,8482,a whip is a type of weapon used for self-defense or punishment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sperm whale,8482,a whip is a type of weapon used for self-defense or punishment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,paint brush,8483,a whip is a utensil used in cooking to beat or mix ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,swan,8482,a whip is a type of weapon used for self-defense or punishment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,squid,8483,a whip is a utensil used in cooking to beat or mix ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bottle,8483,a whip is a utensil used in cooking to beat or mix ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,teaspoon,8483,a whip is a utensil used in cooking to beat or mix ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,top,8483,a whip is a utensil used in cooking to beat or mix ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wood louse,8483,a whip is a utensil used in cooking to beat or mix ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pelican,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cockroach,8483,a whip is a utensil used in cooking to beat or mix ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,spatula,8483,a whip is a utensil used in cooking to beat or mix ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pants,8483,a whip is a utensil used in cooking to beat or mix ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boa,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drum,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,accordion,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,subway train,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,caiman,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,club,8485,a whip is an implement with a handle and a lash or thong,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bassoon,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,train,8485,a whip is an implement with a handle and a lash or thong,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tongs,8485,a whip is an implement with a handle and a lash or thong,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,train,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dog,8485,a whip is an implement with a handle and a lash or thong,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,woodpecker,8485,a whip is an implement with a handle and a lash or thong,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,accordion,8486,a whip is designed to move quickly through the air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rabbit,8486,a whip is designed to move quickly through the air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shirt,8486,a whip is designed to move quickly through the air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,place mat,8485,a whip is an implement with a handle and a lash or thong,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hippopotamus,8486,a whip is designed to move quickly through the air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,adjustable spanner,8485,a whip is an implement with a handle and a lash or thong,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,grenade,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,salamander,8484,a whip is an artifact created by humans for specific purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rhinoceros,8485,a whip is an implement with a handle and a lash or thong,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,nutcracker,8486,a whip is designed to move quickly through the air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,blackbird,8487,"a whip is often associated with specific roles, such as a coachman or a rodeo performer",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,organ,8486,a whip is designed to move quickly through the air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,jeans,8486,a whip is designed to move quickly through the air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,spider,8487,"a whip is often associated with specific roles, such as a coachman or a rodeo performer",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,recorder,8486,a whip is designed to move quickly through the air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pelican,8487,"a whip is often associated with specific roles, such as a coachman or a rodeo performer",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,leech,8487,"a whip is often associated with specific roles, such as a coachman or a rodeo performer",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,clamp,8486,a whip is designed to move quickly through the air,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,airplane,8487,"a whip is often associated with specific roles, such as a coachman or a rodeo performer",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,paint brush,8487,"a whip is often associated with specific roles, such as a coachman or a rodeo performer",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,iguana,8487,"a whip is often associated with specific roles, such as a coachman or a rodeo performer",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drum,8487,"a whip is often associated with specific roles, such as a coachman or a rodeo performer",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,butterfly,8488,a whip is often used in equestrian activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,file,8487,"a whip is often associated with specific roles, such as a coachman or a rodeo performer",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dromedary,8488,a whip is often used in equestrian activities,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0017,donkey,8488,a whip is often used in equestrian activities,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0017,dove,8488,a whip is often used in equestrian activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,t-shirt,8488,a whip is often used in equestrian activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,viper,8488,a whip is often used in equestrian activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,truck,8488,a whip is often used in equestrian activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,skateboard,8488,a whip is often used in equestrian activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mosquito,8489,a whip is often used in equestrian sports to guide horses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rabbit,8489,a whip is often used in equestrian sports to guide horses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sweater,8489,a whip is often used in equestrian sports to guide horses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rifle,8488,a whip is often used in equestrian activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,jeep,8488,a whip is often used in equestrian activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dress,8489,a whip is often used in equestrian sports to guide horses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,trombone,8489,a whip is often used in equestrian sports to guide horses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,kick scooter,8489,a whip is often used in equestrian sports to guide horses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,motorbike,8489,a whip is often used in equestrian sports to guide horses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rifle,8489,a whip is often used in equestrian sports to guide horses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,beetle,8490,a whip is sometimes carried by law enforcement or security personnel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,adjustable spanner,8490,a whip is sometimes carried by law enforcement or security personnel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hovercraft,8490,a whip is sometimes carried by law enforcement or security personnel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sword,8490,a whip is sometimes carried by law enforcement or security personnel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wolf,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bowl,8490,a whip is sometimes carried by law enforcement or security personnel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,spatula,8490,a whip is sometimes carried by law enforcement or security personnel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,lawn mower,8490,a whip is sometimes carried by law enforcement or security personnel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,peacock,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,chisel,8490,a whip is sometimes carried by law enforcement or security personnel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,toaster,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,carp,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cow,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,turtle,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,horse,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,scissors,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,moth,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,carp,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fruit fly,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bathing suit,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,train,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,submarine,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bus,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,panties,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shirt,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,violin,8491,a whip is sometimes used as a symbol of authority or power,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dungarees,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,clamp,8492,a whip is sometimes used in bdsm practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,top,8492,a whip is sometimes used in bdsm practices,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0017,swordfish,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,owl,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bee,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fruit fly,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,can opener,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,duck,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sieve,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tie,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,spatula,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,scooter,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pig,8494,a whip is sometimes used in theatrical or performance contexts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bus,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,ray,8494,a whip is sometimes used in theatrical or performance contexts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,llama,8494,a whip is sometimes used in theatrical or performance contexts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,whisk,8493,a whip is sometimes used in circus acts to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,giraffe,8494,a whip is sometimes used in theatrical or performance contexts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fridge,8494,a whip is sometimes used in theatrical or performance contexts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bra,8494,a whip is sometimes used in theatrical or performance contexts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,jeans,8494,a whip is sometimes used in theatrical or performance contexts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,saw,8494,a whip is sometimes used in theatrical or performance contexts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pelican,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drill,8494,a whip is sometimes used in theatrical or performance contexts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,anchovy,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,seagull,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,electric kettle,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,colander,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fly,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cello,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,caiman,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tractor,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crocodile,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,oilcan,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drill,8495,a whip is used in some religious or ceremonial practices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dragonfly,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,peacock,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,grenade,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,recorder,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,turtle,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,eagle,8497,a whip may accompany a costume for themed parties or events,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,iguana,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mouse,8497,a whip may accompany a costume for themed parties or events,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,toaster,8498,a whip may be carried as a symbol of authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,anvil,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,oilcan,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wood louse,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,toad,8497,a whip may accompany a costume for themed parties or events,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,grenade,8497,a whip may accompany a costume for themed parties or events,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,caiman,8496,"a whip is used in some sports, such as bullwhip cracking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,t-shirt,8497,a whip may accompany a costume for themed parties or events,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,lawn mower,8497,a whip may accompany a costume for themed parties or events,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,orca,8498,a whip may be carried as a symbol of authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,carriage,8497,a whip may accompany a costume for themed parties or events,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0017,bat,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0017,horse,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pheasant,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pelican,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cap,8498,a whip may be carried as a symbol of authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,viper,8498,a whip may be carried as a symbol of authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boat,8498,a whip may be carried as a symbol of authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sperm whale,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cart,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,subway train,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,caterpillar,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mouse,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drill,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wheelbarrow,8498,a whip may be carried as a symbol of authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mixer,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,flatfish,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,salmon,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tongs,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,saw,8499,a whip may be carried by adventurers in fictional stories for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,carp,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tie,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bumblebee,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boat,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,car,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,swallow,8501,a whip may be part of a collection of historical or cultural artifacts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bat,8501,a whip may be part of a collection of historical or cultural artifacts,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,go-cart,8500,a whip may be carried by adventurers or explorers for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hat,8501,a whip may be part of a collection of historical or cultural artifacts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shoes,8501,a whip may be part of a collection of historical or cultural artifacts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,rabbit,8502,a whip may be used as a tool in animal training,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cymbals,8501,a whip may be part of a collection of historical or cultural artifacts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,zeppelin,8501,a whip may be part of a collection of historical or cultural artifacts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,duck,8502,a whip may be used as a tool in animal training,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,goldfish,8502,a whip may be used as a tool in animal training,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,carp,8502,a whip may be used as a tool in animal training,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hat,8502,a whip may be used as a tool in animal training,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tie,8502,a whip may be used as a tool in animal training,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,microwave oven,8502,a whip may be used as a tool in animal training,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,percolator,8502,a whip may be used as a tool in animal training,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,jeep,8502,a whip may be used as a tool in animal training,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,paint brush,8502,a whip may be used as a tool in animal training,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tiger,8503,a whip may be used as a tool in cattle herding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,accordion,8503,a whip may be used as a tool in cattle herding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,trout,8503,a whip may be used as a tool in cattle herding,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,llama,8503,a whip may be used as a tool in cattle herding,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dromedary,8503,a whip may be used as a tool in cattle herding,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
