job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0006,woodpecker,7809,a top is worn by people of various genders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,viper,7809,a top is worn by people of various genders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spoon,7809,a top is worn by people of various genders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,airplane,7809,a top is worn by people of various genders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swordfish,7810,a top maintains balance while spinning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piranha,7810,a top maintains balance while spinning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fruit fly,7810,a top maintains balance while spinning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lawn mower,7809,a top is worn by people of various genders,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bra,7809,a top is worn by people of various genders,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,can opener,7810,a top maintains balance while spinning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fork,7810,a top maintains balance while spinning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,elephant,7811,"a top may be made from various fabrics such as cotton, silk, or polyester",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,anchovy,7811,"a top may be made from various fabrics such as cotton, silk, or polyester",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,snake,7811,"a top may be made from various fabrics such as cotton, silk, or polyester",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,grenade,7810,a top maintains balance while spinning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kick scooter,7810,a top maintains balance while spinning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,parrot,7811,"a top may be made from various fabrics such as cotton, silk, or polyester",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pyjamas,7810,a top maintains balance while spinning,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sword,7811,"a top may be made from various fabrics such as cotton, silk, or polyester",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crowbar,7811,"a top may be made from various fabrics such as cotton, silk, or polyester",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spear,7811,"a top may be made from various fabrics such as cotton, silk, or polyester",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,percolator,7811,"a top may be made from various fabrics such as cotton, silk, or polyester",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dress,7811,"a top may be made from various fabrics such as cotton, silk, or polyester",2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,duck,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rhinoceros,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,robin,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,herring,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chameleon,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piranha,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,train,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spoon,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dungarees,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dinosaur,7813,a top may have a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,towel,7813,a top may have a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,accordion,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hedgehog,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,helicopter,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,butterfly,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,apron,7813,a top may have a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plough,7813,a top may have a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,horsefly,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swan,7813,a top may have a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,harpsichord,7812,a top may be the cover of a container or vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bass guitar,7813,a top may have a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pheasant,7813,a top may have a collar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cricket,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,whisk,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,worm,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spider,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pot,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,scissors,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piranha,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chickadee,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,stork,7815,"a top may have buttons, zippers, or other fastenings",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,harpsichord,7814,a top may have a spinning motion when played with,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,squid,7815,"a top may have buttons, zippers, or other fastenings",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,parakeet,7815,"a top may have buttons, zippers, or other fastenings",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kangaroo,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dragonfly,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hippopotamus,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pot,7815,"a top may have buttons, zippers, or other fastenings",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pants,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,gecko,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bra,7816,a top may have sleeves or be sleeveless,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wood louse,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sole,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,boa,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,flute,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wok,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,oilcan,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sparrow,7818,"a top may include decorative elements such as buttons, zippers, or embroidery",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shorts,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,louse,7818,"a top may include decorative elements such as buttons, zippers, or embroidery",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dolphin,7817,"a top may have sleeves, straps, or be sleeveless",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cricket,7818,"a top may include decorative elements such as buttons, zippers, or embroidery",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,knuckle dusters,7816,a top may have sleeves or be sleeveless,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,stork,7817,"a top may have sleeves, straps, or be sleeveless",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swordfish,7818,"a top may include decorative elements such as buttons, zippers, or embroidery",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,flute,7817,"a top may have sleeves, straps, or be sleeveless",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tracksuit,7817,"a top may have sleeves, straps, or be sleeveless",2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shovel,7817,"a top may have sleeves, straps, or be sleeveless",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piranha,7817,"a top may have sleeves, straps, or be sleeveless",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cap,7818,"a top may include decorative elements such as buttons, zippers, or embroidery",2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,paint brush,7818,"a top may include decorative elements such as buttons, zippers, or embroidery",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,screwdriver,7818,"a top may include decorative elements such as buttons, zippers, or embroidery",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,trout,7819,a top often has sleeves and a neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,beaver,7819,a top often has sleeves and a neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,ostrich,7819,a top often has sleeves and a neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sardine,7819,a top often has sleeves and a neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,towel,7819,a top often has sleeves and a neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,trailer,7819,a top often has sleeves and a neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mixer,7819,a top often has sleeves and a neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bat,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bathing suit,7819,a top often has sleeves and a neckline,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cart,7819,a top often has sleeves and a neckline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cow,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,flee,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,horse,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pig,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dolphin,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bra,7820,"a top often has sleeves, a collar, or both",0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0006,coat,7820,"a top often has sleeves, a collar, or both",3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kick scooter,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bus,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,nutcracker,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,monitor lizard,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,boa,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,clamp,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cello,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,oilcan,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chisel,7820,"a top often has sleeves, a collar, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,beaver,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wolf,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,falcon,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chameleon,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,magpie,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,flee,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tie,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,toad,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shirt,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cello,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,submarine,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bison,7822,a top spins on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dress,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wolf,7823,a top spins on a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,butterfly,7822,a top spins on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fruit fly,7822,a top spins on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,file,7821,a top performer is someone who excels in their field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,moth,7824,a topographical map shows the highest elevations as the top,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hippopotamus,7822,a top spins on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,trout,7823,a top spins on a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pelican,7824,a topographical map shows the highest elevations as the top,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crocodile,7822,a top spins on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,file,7822,a top spins on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,go-cart,7822,a top spins on a flat surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,horsefly,7823,a top spins on a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,grasshopper,7824,a topographical map shows the highest elevations as the top,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,recorder,7824,a topographical map shows the highest elevations as the top,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plane,7823,a top spins on a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bison,7824,a topographical map shows the highest elevations as the top,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,glass,7823,a top spins on a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shorts,7823,a top spins on a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bumblebee,7823,a top spins on a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wood louse,7823,a top spins on a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,caterpillar,7823,a top spins on a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,motorbike,7824,a topographical map shows the highest elevations as the top,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plate,7825,"a torpedo level is a small, portable type of level",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,glass,7825,"a torpedo level is a small, portable type of level",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,submarine,7824,a topographical map shows the highest elevations as the top,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hat,7825,"a torpedo level is a small, portable type of level",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spoon,7825,"a torpedo level is a small, portable type of level",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,scarf,7825,"a torpedo level is a small, portable type of level",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mittens,7825,"a torpedo level is a small, portable type of level",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cello,7825,"a torpedo level is a small, portable type of level",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,stork,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,moth,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,saw,7825,"a torpedo level is a small, portable type of level",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bat,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,butterfly,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piranha,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,carp,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chickadee,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,canon,7825,"a torpedo level is a small, portable type of level",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,socks,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,toaster,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,python,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,panties,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,machine gun,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,harmonica,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kick scooter,7826,"a torpedo level is a small, portable type often used in tight spaces",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hedgehog,7827,a torque wrench measures the amount of rotational force applied,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,accordion,7827,a torque wrench measures the amount of rotational force applied,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,stork,7827,a torque wrench measures the amount of rotational force applied,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,squid,7827,a torque wrench measures the amount of rotational force applied,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,zebra,7827,a torque wrench measures the amount of rotational force applied,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cow,7828,"a towel can be a hand towel, bath towel, or beach towel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,teaspoon,7827,a torque wrench measures the amount of rotational force applied,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kangaroo,7828,"a towel can be a hand towel, bath towel, or beach towel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lawn mower,7827,a torque wrench measures the amount of rotational force applied,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,clamp,7827,a torque wrench measures the amount of rotational force applied,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,suit,7828,"a towel can be a hand towel, bath towel, or beach towel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,caterpillar,7828,"a towel can be a hand towel, bath towel, or beach towel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cap,7828,"a towel can be a hand towel, bath towel, or beach towel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piranha,7828,"a towel can be a hand towel, bath towel, or beach towel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,saxophone,7828,"a towel can be a hand towel, bath towel, or beach towel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hammer,7828,"a towel can be a hand towel, bath towel, or beach towel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,zeppelin,7828,"a towel can be a hand towel, bath towel, or beach towel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bee,7830,a towel can be hung on a rack or folded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mouse,7830,a towel can be hung on a rack or folded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swordfish,7830,a towel can be hung on a rack or folded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,horse,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rooster,7829,a towel can be decorative or functional,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,louse,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pig,7829,a towel can be decorative or functional,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fox,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,gecko,7830,a towel can be hung on a rack or folded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bow,7830,a towel can be hung on a rack or folded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bowl,7829,a towel can be decorative or functional,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,file,7830,a towel can be hung on a rack or folded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,scales,7830,a towel can be hung on a rack or folded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,blindworm,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,snake,7829,a towel can be decorative or functional,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,airplane,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,trailer,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,ostrich,7829,a towel can be decorative or functional,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,saxophone,7829,a towel can be decorative or functional,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crocodile,7829,a towel can be decorative or functional,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,stove,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chickadee,7829,a towel can be decorative or functional,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tambourine,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dagger,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,nail,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,knuckle dusters,7831,a towel can be hung on a rack or folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pheasant,7832,a towel can be made from cotton or microfiber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,vulture,7832,a towel can be made from cotton or microfiber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,horsefly,7832,a towel can be made from cotton or microfiber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bus,7832,a towel can be made from cotton or microfiber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cello,7832,a towel can be made from cotton or microfiber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,jeep,7832,a towel can be made from cotton or microfiber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rabbit,7833,a towel can be made from materials like cotton or microfiber,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,motorcycle,7832,a towel can be made from cotton or microfiber,0.0,unanimous,False,False,,,,,,not_candidate,,
