job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0018,bazooka,6064,a shovel can scoop up debris or waste materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,level,6064,a shovel can scoop up debris or waste materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dress,6065,a shovel can serve as a lever to pry heavy objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bumblebee,6065,a shovel can serve as a lever to pry heavy objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,vacuum cleaner,6064,a shovel can scoop up debris or waste materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boots,6065,a shovel can serve as a lever to pry heavy objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bathing suit,6065,a shovel can serve as a lever to pry heavy objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grenade,6065,a shovel can serve as a lever to pry heavy objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cymbals,6065,a shovel can serve as a lever to pry heavy objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,drum set,6065,a shovel can serve as a lever to pry heavy objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pheasant,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,peacock,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shirt,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double barrelled shotgun,6065,a shovel can serve as a lever to pry heavy objects loose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,penguin,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shoes,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,swan,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,piranha,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dragonfly,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sword,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tank,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double barrelled shotgun,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,zeppelin,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,saw,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,blackbird,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,plate,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crowbar,6066,a shovel has a handle and a blade or scoop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wood louse,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dress,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,giraffe,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boa,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,oilcan,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,synthesizer,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wok,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dove,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harpsichord,6067,a shovel has a scoop-shaped blade designed to hold material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,parrot,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,helicopter,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,leech,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,clarinet,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dolphin,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fridge,6069,a shovel helps in planting trees and flowers by digging soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rope,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sperm whale,6069,a shovel helps in planting trees and flowers by digging soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trout,6069,a shovel helps in planting trees and flowers by digging soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,drum,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,truck,6069,a shovel helps in planting trees and flowers by digging soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scarf,6069,a shovel helps in planting trees and flowers by digging soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hovercraft,6069,a shovel helps in planting trees and flowers by digging soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,lawn mower,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harmonica,6068,a shovel helps in mixing soil and compost,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sled,6069,a shovel helps in planting trees and flowers by digging soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nutcracker,6069,a shovel helps in planting trees and flowers by digging soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,knuckle dusters,6069,a shovel helps in planting trees and flowers by digging soil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bumblebee,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grasshopper,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,python,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tortoise,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,belt,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,salamander,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,apron,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cello,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,t-shirt,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bagpipe,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,airplane,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sled,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crow,6071,a shovel helps to transfer materials like gravel or compost into a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grinding disc,6071,a shovel helps to transfer materials like gravel or compost into a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,heron,6071,a shovel helps to transfer materials like gravel or compost into a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double barrelled shotgun,6070,a shovel helps to break up hard soil or clay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cow,6072,a shovel is a handheld implement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tortoise,6071,a shovel helps to transfer materials like gravel or compost into a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,herring,6072,a shovel is a handheld implement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scissors,6072,a shovel is a handheld implement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wasp,6072,a shovel is a handheld implement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,viper,6072,a shovel is a handheld implement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,accordion,6072,a shovel is a handheld implement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,toad,6072,a shovel is a handheld implement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,truck,6072,a shovel is a handheld implement,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flee,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,squirrel,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,microwave oven,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hat,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,teaspoon,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chicken,6074,"a shovel is a lever mechanism, using the handle as the fulcrum",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cello,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,elephant,6074,"a shovel is a lever mechanism, using the handle as the fulcrum",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,panties,6074,"a shovel is a lever mechanism, using the handle as the fulcrum",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shorts,6074,"a shovel is a lever mechanism, using the handle as the fulcrum",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,lizard,6074,"a shovel is a lever mechanism, using the handle as the fulcrum",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,helicopter,6074,"a shovel is a lever mechanism, using the handle as the fulcrum",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,plane,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,carriage,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grinding disc,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bicycle,6074,"a shovel is a lever mechanism, using the handle as the fulcrum",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,viper,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crowbar,6073,a shovel is a kind of hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stick,6074,"a shovel is a lever mechanism, using the handle as the fulcrum",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,parakeet,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,donkey,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hat,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,recorder,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beanie,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,iguana,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scissors,6076,"a shovel is a tool used for digging, moving, or lifting material",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flute,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kick scooter,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sled,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bottle,6076,"a shovel is a tool used for digging, moving, or lifting material",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double bass,6076,"a shovel is a tool used for digging, moving, or lifting material",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,louse,6076,"a shovel is a tool used for digging, moving, or lifting material",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shark,6076,"a shovel is a tool used for digging, moving, or lifting material",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,owl,6077,a shovel is a tool used primarily for digging and moving materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trailer,6076,"a shovel is a tool used for digging, moving, or lifting material",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,eel,6076,"a shovel is a tool used for digging, moving, or lifting material",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cockroach,6076,"a shovel is a tool used for digging, moving, or lifting material",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,screwdriver,6075,a shovel is a simple machine that leverages mechanical advantage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mosquito,6077,a shovel is a tool used primarily for digging and moving materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tie,6077,a shovel is a tool used primarily for digging and moving materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wasp,6077,a shovel is a tool used primarily for digging and moving materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pistol,6077,a shovel is a tool used primarily for digging and moving materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hat,6077,a shovel is a tool used primarily for digging and moving materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bass guitar,6077,a shovel is a tool used primarily for digging and moving materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boa,6077,a shovel is a tool used primarily for digging and moving materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,vacuum cleaner,6077,a shovel is a tool used primarily for digging and moving materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fox,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ostrich,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stove,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,towel,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,jeans,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boots,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shorts,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,violin,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wolf,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mittens,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harpsichord,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wheelbarrow,6078,a shovel is a tool with a broad blade attached to a long handle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sparrow,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pelican,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rhinoceros,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pheasant,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,towel,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tortoise,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flee,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kettle,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hammer,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kangaroo,6080,a shovel is carried to a beach for sandcastle building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pig,6080,a shovel is carried to a beach for sandcastle building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chicken,6080,a shovel is carried to a beach for sandcastle building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,earwig,6080,a shovel is carried to a beach for sandcastle building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,centipede,6080,a shovel is carried to a beach for sandcastle building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,motorbike,6080,a shovel is carried to a beach for sandcastle building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,level,6079,a shovel is carried by soldiers for digging foxholes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shoes,6080,a shovel is carried to a beach for sandcastle building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crow,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,peacock,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,horse,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,frog,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,knuckle dusters,6080,a shovel is carried to a beach for sandcastle building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bee,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,piranha,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,go-cart,6080,a shovel is carried to a beach for sandcastle building,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,iguana,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,towel,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grenade,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,glass,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,eagle,6082,a shovel is designed to withstand force applied by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nutcracker,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,skirt,6082,a shovel is designed to withstand force applied by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shovel,6081,a shovel is designed to be operated by human physical effort,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flee,6082,a shovel is designed to withstand force applied by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wood louse,6082,a shovel is designed to withstand force applied by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chickadee,6082,a shovel is designed to withstand force applied by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,jeep,6082,a shovel is designed to withstand force applied by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stove,6082,a shovel is designed to withstand force applied by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,oilcan,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crowbar,6081,a shovel is designed to be operated by human physical effort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bison,6083,a shovel is essential in various manual labor tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,slingshot,6082,a shovel is designed to withstand force applied by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,knuckle dusters,6082,a shovel is designed to withstand force applied by the user,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cat,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,turkey,6083,a shovel is essential in various manual labor tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chickadee,6083,a shovel is essential in various manual labor tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,zebra,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,swordfish,6083,a shovel is essential in various manual labor tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,eagle,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,banjo,6083,a shovel is essential in various manual labor tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,swallow,6083,a shovel is essential in various manual labor tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ostrich,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flatfish,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chameleon,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,frog,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,towel,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,taxi,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,axe,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cap,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tiger,6085,a shovel is often stored with other garden tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,salmon,6085,a shovel is often stored with other garden tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,whale,6085,a shovel is often stored with other garden tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,falcon,6085,a shovel is often stored with other garden tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crowbar,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,viper,6085,a shovel is often stored with other garden tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,leech,6085,a shovel is often stored with other garden tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nail,6084,a shovel is essential in various outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trombone,6085,a shovel is often stored with other garden tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,owl,6086,a shovel is often used in conjunction with a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sperm whale,6086,a shovel is often used in conjunction with a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cart,6085,a shovel is often stored with other garden tools,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dinosaur,6086,a shovel is often used in conjunction with a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ray,6086,a shovel is often used in conjunction with a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,plate,6086,a shovel is often used in conjunction with a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,can opener,6086,a shovel is often used in conjunction with a wheelbarrow,0.0,unanimous,False,False,,,,,,not_candidate,,
