job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0027,spear,7597,a tie is sometimes required in professional settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,moth,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,canary,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,knuckle dusters,7597,a tie is sometimes required in professional settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fox,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kangaroo,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,blindworm,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,lion,7599,a tie is typically worn with a collared shirt and suit jacket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dress,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cart,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,club,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,shirt,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,canon,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wheelbarrow,7598,a tie is typically worn by men but can also be worn by women,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pig,7599,a tie is typically worn with a collared shirt and suit jacket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,python,7599,a tie is typically worn with a collared shirt and suit jacket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rhinoceros,7599,a tie is typically worn with a collared shirt and suit jacket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spider,7599,a tie is typically worn with a collared shirt and suit jacket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,worm,7600,a tie is worn around the neck with a shirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spoon,7599,a tie is typically worn with a collared shirt and suit jacket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,vulture,7599,a tie is typically worn with a collared shirt and suit jacket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swan,7600,a tie is worn around the neck with a shirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,deer,7601,a tie is worn around the neck with a suit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,train,7600,a tie is worn around the neck with a shirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,monkey,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,apron,7600,a tie is worn around the neck with a shirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,peacock,7601,a tie is worn around the neck with a suit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,top,7601,a tie is worn around the neck with a suit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cod,7601,a tie is worn around the neck with a suit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,penguin,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bat,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,centipede,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,boots,7600,a tie is worn around the neck with a shirt,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,scooter,7601,a tie is worn around the neck with a suit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,maybug,7601,a tie is worn around the neck with a suit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hat,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tiger,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wok,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pan flute,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pullover,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swan,7603,a tie may be clipped to a shirt for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dove,7603,a tie may be clipped to a shirt for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,airplane,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trombone,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bass guitar,7603,a tie may be clipped to a shirt for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,plough,7602,a tie may be adjusted for comfort or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,car,7603,a tie may be clipped to a shirt for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,submarine,7603,a tie may be clipped to a shirt for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,train,7603,a tie may be clipped to a shirt for convenience,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,snake,7604,a tie may be used in sports like boxing or wrestling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hat,7604,a tie may be used in sports like boxing or wrestling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,canary,7604,a tie may be used in sports like boxing or wrestling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,whip,7604,a tie may be used in sports like boxing or wrestling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,skirt,7604,a tie may be used in sports like boxing or wrestling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spear,7604,a tie may be used in sports like boxing or wrestling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bathing suit,7604,a tie may be used in sports like boxing or wrestling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,oilcan,7604,a tie may be used in sports like boxing or wrestling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spider,7605,a tie may have a lining and interlining for structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sparrow,7605,a tie may have a lining and interlining for structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rope,7604,a tie may be used in sports like boxing or wrestling,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0027,bus,7605,a tie may have a lining and interlining for structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,submarine,7605,a tie may have a lining and interlining for structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,turkey,7606,a tie typically has a narrow end and a wide end that forms a knot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wok,7605,a tie may have a lining and interlining for structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kangaroo,7606,a tie typically has a narrow end and a wide end that forms a knot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bee,7606,a tie typically has a narrow end and a wide end that forms a knot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,carriage,7605,a tie may have a lining and interlining for structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,blackbird,7606,a tie typically has a narrow end and a wide end that forms a knot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,scarf,7605,a tie may have a lining and interlining for structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bassoon,7605,a tie may have a lining and interlining for structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,blindworm,7606,a tie typically has a narrow end and a wide end that forms a knot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,boots,7606,a tie typically has a narrow end and a wide end that forms a knot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,grinding disc,7606,a tie typically has a narrow end and a wide end that forms a knot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hammer,7606,a tie typically has a narrow end and a wide end that forms a knot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chameleon,7606,a tie typically has a narrow end and a wide end that forms a knot,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sheep,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,crow,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chicken,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bat,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,anchovy,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,butterfly,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,panties,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,maybug,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sieve,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,top,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trombone,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,salmon,7608,a timing belt is a part of an engine's internal mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,truck,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0027,cap,7608,a timing belt is a part of an engine's internal mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,can opener,7608,a timing belt is a part of an engine's internal mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,woodpecker,7608,a timing belt is a part of an engine's internal mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bowl,7608,a timing belt is a part of an engine's internal mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wheelbarrow,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,subway train,7607,a timing belt is a component in engines to synchronize the rotation of the crankshaft and camshaft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,harmonica,7608,a timing belt is a part of an engine's internal mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pistol,7608,a timing belt is a part of an engine's internal mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bee,7609,a toaster can be a countertop kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rabbit,7610,a toaster can be a pop-up or a toaster oven type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trailer,7608,a timing belt is a part of an engine's internal mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,shield,7609,a toaster can be a countertop kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,duck,7609,a toaster can be a countertop kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dagger,7609,a toaster can be a countertop kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hedgehog,7609,a toaster can be a countertop kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,filling knife,7609,a toaster can be a countertop kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tambourine,7610,a toaster can be a pop-up or a toaster oven type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,motorcycle,7608,a timing belt is a part of an engine's internal mechanism,1.6666666666666667,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tram,7610,a toaster can be a pop-up or a toaster oven type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,llama,7611,a toaster can be a slot-type or a toaster oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,taxi,7610,a toaster can be a pop-up or a toaster oven type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,ray,7611,a toaster can be a slot-type or a toaster oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,carp,7611,a toaster can be a slot-type or a toaster oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hat,7611,a toaster can be a slot-type or a toaster oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bow,7610,a toaster can be a pop-up or a toaster oven type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beanie,7611,a toaster can be a slot-type or a toaster oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sweater,7611,a toaster can be a slot-type or a toaster oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,knuckle dusters,7611,a toaster can be a slot-type or a toaster oven,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,horse,7612,a toaster can be manual or automatic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,knife,7612,a toaster can be manual or automatic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sheep,7612,a toaster can be manual or automatic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,crocodile,7613,a toaster can have adjustable heat settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spider,7612,a toaster can be manual or automatic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,microwave oven,7612,a toaster can be manual or automatic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pike,7613,a toaster can have adjustable heat settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,guitar,7613,a toaster can have adjustable heat settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tank,7612,a toaster can be manual or automatic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,ostrich,7613,a toaster can have adjustable heat settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bus,7613,a toaster can have adjustable heat settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rifle,7613,a toaster can have adjustable heat settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fox,7614,a toaster can have adjustable settings for toast darkness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,plough,7613,a toaster can have adjustable heat settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pig,7614,a toaster can have adjustable settings for toast darkness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chickadee,7612,a toaster can be manual or automatic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hedgehog,7614,a toaster can have adjustable settings for toast darkness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,whip,7613,a toaster can have adjustable heat settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chameleon,7614,a toaster can have adjustable settings for toast darkness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fridge,7614,a toaster can have adjustable settings for toast darkness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,carp,7615,a toaster can have adjustable settings for toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pullover,7614,a toaster can have adjustable settings for toast darkness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pistol,7614,a toaster can have adjustable settings for toast darkness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dinosaur,7615,a toaster can have adjustable settings for toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,taxi,7614,a toaster can have adjustable settings for toast darkness,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,towel,7615,a toaster can have adjustable settings for toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pot,7615,a toaster can have adjustable settings for toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,can opener,7615,a toaster can have adjustable settings for toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,jeans,7615,a toaster can have adjustable settings for toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dungarees,7615,a toaster can have adjustable settings for toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rhinoceros,7616,a toaster can have slots for bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,vulture,7616,a toaster can have slots for bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cymbals,7615,a toaster can have adjustable settings for toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,squid,7616,a toaster can have slots for bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,lizard,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bottle,7616,a toaster can have slots for bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,boots,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,flatfish,7616,a toaster can have slots for bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,python,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,woodpecker,7616,a toaster can have slots for bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,parrot,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dress,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,taxi,7616,a toaster can have slots for bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,canary,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,clarinet,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trumpet,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,motorbike,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,anvil,7616,a toaster can have slots for bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bicycle,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,subway train,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mug,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,elephant,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cat,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,magpie,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tram,7617,a toaster can toast other foods besides bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,salmon,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,monitor lizard,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,flatfish,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,ant,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mixer,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bumblebee,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beanie,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,lawn mower,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hammer,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wheelbarrow,7618,a toaster has a timer mechanism to control toasting duration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kangaroo,7619,a toaster is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,crow,7619,a toaster is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tank,7619,a toaster is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,horse,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,turtle,7619,a toaster is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,elephant,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swordfish,7619,a toaster is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hamster,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sled,7619,a toaster is a kitchen appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,toad,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,gecko,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,banjo,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,butterfly,7621,a toaster is an electric kitchen appliance used for toasting bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,toaster,7620,a toaster is a type of kitchen gadget,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,vulture,7621,a toaster is an electric kitchen appliance used for toasting bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bassoon,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pyjamas,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,maybug,7621,a toaster is an electric kitchen appliance used for toasting bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,scales,7621,a toaster is an electric kitchen appliance used for toasting bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wasp,7621,a toaster is an electric kitchen appliance used for toasting bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,whisk,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spear,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,electric kettle,7621,a toaster is an electric kitchen appliance used for toasting bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hedgehog,7621,a toaster is an electric kitchen appliance used for toasting bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,accordion,7621,a toaster is an electric kitchen appliance used for toasting bread,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,canon,7620,a toaster is a type of kitchen gadget,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dog,7622,a toaster is an electrical appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swallow,7622,a toaster is an electrical appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,carriage,7622,a toaster is an electrical appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sole,7622,a toaster is an electrical appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bagpipe,7622,a toaster is an electrical appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,turtle,7622,a toaster is an electrical appliance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,motorbike,7623,a toaster is an electrical appliance used to toast bread,0.0,unanimous,False,False,,,,,,not_candidate,,
