job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0003,wood louse,7171,a synthesizer can produce both acoustic and synthetic sounds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,knife,7171,a synthesizer can produce both acoustic and synthetic sounds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sole,7171,a synthesizer can produce both acoustic and synthetic sounds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,club,7171,a synthesizer can produce both acoustic and synthetic sounds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tongs,7171,a synthesizer can produce both acoustic and synthetic sounds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,zeppelin,7171,a synthesizer can produce both acoustic and synthetic sounds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,heron,7172,a synthesizer can produce both traditional and novel sound textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,eel,7172,a synthesizer can produce both traditional and novel sound textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rhinoceros,7172,a synthesizer can produce both traditional and novel sound textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bazooka,7171,a synthesizer can produce both acoustic and synthetic sounds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fly,7172,a synthesizer can produce both traditional and novel sound textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wood louse,7172,a synthesizer can produce both traditional and novel sound textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sword,7172,a synthesizer can produce both traditional and novel sound textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sieve,7172,a synthesizer can produce both traditional and novel sound textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,herring,7173,a synthesizer can store and recall preset sound configurations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mixer,7172,a synthesizer can produce both traditional and novel sound textures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spider,7173,a synthesizer can store and recall preset sound configurations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,flatfish,7173,a synthesizer can store and recall preset sound configurations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,alligator,7173,a synthesizer can store and recall preset sound configurations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,taxi,7173,a synthesizer can store and recall preset sound configurations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stick,7173,a synthesizer can store and recall preset sound configurations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fridge,7173,a synthesizer can store and recall preset sound configurations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,lawn mower,7173,a synthesizer can store and recall preset sound configurations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,centipede,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rooster,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,snake,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sweater,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,airplane,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,penguin,7175,a synthesizer generates and modifies sounds using oscillators and filters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,knuckle dusters,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fly,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,whip,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,anchovy,7175,a synthesizer generates and modifies sounds using oscillators and filters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,clamp,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,subway train,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,electric kettle,7175,a synthesizer generates and modifies sounds using oscillators and filters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,slingshot,7174,a synthesizer generates and modifies audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rope,7175,a synthesizer generates and modifies sounds using oscillators and filters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shorts,7176,a synthesizer generates sound using digital or analog circuits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,donkey,7175,a synthesizer generates and modifies sounds using oscillators and filters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pan,7176,a synthesizer generates sound using digital or analog circuits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,can opener,7176,a synthesizer generates sound using digital or analog circuits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pyjamas,7176,a synthesizer generates sound using digital or analog circuits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,chisel,7175,a synthesizer generates and modifies sounds using oscillators and filters,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sieve,7176,a synthesizer generates sound using digital or analog circuits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bison,7177,"a synthesizer includes parameters for controlling pitch, timbre, and volume",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,peacock,7177,"a synthesizer includes parameters for controlling pitch, timbre, and volume",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,microwave oven,7177,"a synthesizer includes parameters for controlling pitch, timbre, and volume",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,drum,7176,a synthesizer generates sound using digital or analog circuits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,helicopter,7176,a synthesizer generates sound using digital or analog circuits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sweater,7177,"a synthesizer includes parameters for controlling pitch, timbre, and volume",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,can opener,7177,"a synthesizer includes parameters for controlling pitch, timbre, and volume",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wrench,7177,"a synthesizer includes parameters for controlling pitch, timbre, and volume",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,banjo,7176,a synthesizer generates sound using digital or analog circuits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,piano,7177,"a synthesizer includes parameters for controlling pitch, timbre, and volume",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,carp,7178,a synthesizer is a type of sound generator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bass guitar,7177,"a synthesizer includes parameters for controlling pitch, timbre, and volume",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,(hot air) balloon,7177,"a synthesizer includes parameters for controlling pitch, timbre, and volume",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,parakeet,7178,a synthesizer is a type of sound generator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,whale,7178,a synthesizer is a type of sound generator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,earwig,7178,a synthesizer is a type of sound generator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,colander,7178,a synthesizer is a type of sound generator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fly,7178,a synthesizer is a type of sound generator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tram,7178,a synthesizer is a type of sound generator,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pelican,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ladybug,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,falcon,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,crocodile,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,whisk,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hat,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tracksuit,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,taxi,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shirt,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,harp,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wasp,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wheelbarrow,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,saxophone,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pig,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bison,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,paint brush,7179,a synthesizer is an electronic musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,jeep,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tambourine,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,drum,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,oilcan,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,taxi,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,level,7180,a synthesizer is an electronic musical instrument that generates audio signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dove,7181,a synthesizer is often used in electronic and pop music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,kettle,7181,a synthesizer is often used in electronic and pop music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dog,7181,a synthesizer is often used in electronic and pop music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dromedary,7181,a synthesizer is often used in electronic and pop music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dress,7181,a synthesizer is often used in electronic and pop music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cod,7181,a synthesizer is often used in electronic and pop music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,beaver,7182,a synthesizer is used in music production and performance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,goldfish,7182,a synthesizer is used in music production and performance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,swordfish,7182,a synthesizer is used in music production and performance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trombone,7181,a synthesizer is often used in electronic and pop music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,percolator,7181,a synthesizer is often used in electronic and pop music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,monkey,7182,a synthesizer is used in music production and performance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,flute,7181,a synthesizer is often used in electronic and pop music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wasp,7182,a synthesizer is used in music production and performance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fly,7182,a synthesizer is used in music production and performance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pot,7182,a synthesizer is used in music production and performance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,lizard,7182,a synthesizer is used in music production and performance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,plate,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trombone,7182,a synthesizer is used in music production and performance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,monitor lizard,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,falcon,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shorts,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,flatfish,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,belt,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,swallow,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,teaspoon,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pullover,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mittens,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,subway train,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,piano,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,screwdriver,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,club,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,filling knife,7183,"a synthesizer is used in music production, live performances, and sound design",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,llama,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,duck,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,eagle,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,giraffe,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rhinoceros,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pheasant,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,falcon,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,centipede,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hat,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ladybug,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,chameleon,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shield,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,apron,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,iguana,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hovercraft,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,lion,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,worm,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,eagle,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,flee,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,salmon,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,socks,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ladybug,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sole,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,clamp,7184,a synthesizer may be analog or digital,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,louse,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,train,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spear,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,club,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,top,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,chisel,7185,a synthesizer may have built-in effects such as reverb and delay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hedgehog,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cow,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,duck,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,eel,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stick,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cricket,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rocket,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,flute,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pot,7187,a synthesizer may use analog or digital technology,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dress,7187,a synthesizer may use analog or digital technology,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,double barrelled shotgun,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,boat,7187,a synthesizer may use analog or digital technology,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pistol,7187,a synthesizer may use analog or digital technology,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,zeppelin,7186,a synthesizer may have built-in sequencers and effects processors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pyjamas,7187,a synthesizer may use analog or digital technology,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,owl,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,horsefly,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,herring,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,snake,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sperm whale,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,lawn mower,7187,a synthesizer may use analog or digital technology,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,double barrelled shotgun,7187,a synthesizer may use analog or digital technology,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,crocodile,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wasp,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stickleback,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bowl,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sweater,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mixer,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spear,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pan flute,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trailer,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hovercraft,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,violin,7188,"a synthesizer may use various synthesis methods, such as subtractive, additive, or fm synthesis",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,vulture,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spider,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ostrich,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sole,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stickleback,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dress,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,grasshopper,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,alligator,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,frog,7190,a synthesizer often includes a keyboard for playing notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,truck,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,horse,7190,a synthesizer often includes a keyboard for playing notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cello,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,boots,7190,a synthesizer often includes a keyboard for playing notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,violin,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,monkey,7191,a synthesizer often includes a keyboard interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cricket,7190,a synthesizer often includes a keyboard for playing notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cap,7190,a synthesizer often includes a keyboard for playing notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,slingshot,7189,a synthesizer often features midi connectivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tram,7190,a synthesizer often includes a keyboard for playing notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spider,7191,a synthesizer often includes a keyboard interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,beanie,7190,a synthesizer often includes a keyboard for playing notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,subway train,7190,a synthesizer often includes a keyboard for playing notes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hedgehog,7191,a synthesizer often includes a keyboard interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,lizard,7191,a synthesizer often includes a keyboard interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,canary,7191,a synthesizer often includes a keyboard interface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,caterpillar,7191,a synthesizer often includes a keyboard interface,0.0,unanimous,False,False,,,,,,not_candidate,,
