job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0025,shorts,7505,a tie can be used as a fashion accessory to express personal style,36456eedaf9160b02a5a663593decbb191b05322892bfeff8a3ca9f4e22595de,2,0,0.95,False,"A tie is not typically associated with shorts as a fashion accessory, even if it could be a rare choice.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 7505,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with shorts as a fashion accessory, even if it could be a rare choice.""
}"
v4_atomic_shard_0025,shorts,7505,a tie can be used as a fashion accessory to express personal style,36456eedaf9160b02a5a663593decbb191b05322892bfeff8a3ca9f4e22595de,3,0,0.95,False,"A tie is not typically associated with shorts as a fashion accessory, even if it could be a rare choice.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 7505,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with shorts as a fashion accessory, even if it could be a rare choice.""
}"
v4_atomic_shard_0025,hat,7505,a tie can be used as a fashion accessory to express personal style,26f37ff8398615af31b6f79e6551dc776c44490fa695ad040db88b3e4dfd9c3d,1,0,0.95,False,"A tie is not typically associated with a hat, and the feature is more relevant to ties than hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 7505,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a hat, and the feature is more relevant to ties than hats.""
}"
v4_atomic_shard_0025,hat,7505,a tie can be used as a fashion accessory to express personal style,26f37ff8398615af31b6f79e6551dc776c44490fa695ad040db88b3e4dfd9c3d,2,0,0.95,False,"A tie is not typically associated with a hat, and the feature is more relevant to ties than hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 7505,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a hat, and the feature is more relevant to ties than hats.""
}"
v4_atomic_shard_0025,hat,7505,a tie can be used as a fashion accessory to express personal style,26f37ff8398615af31b6f79e6551dc776c44490fa695ad040db88b3e4dfd9c3d,3,0,0.95,False,"A tie is not typically associated with a hat, and the feature is more relevant to ties than hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 7505,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a hat, and the feature is more relevant to ties than hats.""
}"
v4_atomic_shard_0025,rope,7511,"a tie can be used in a ceremonial or symbolic context, such as a graduation",996bb029396fd0d77a4d8f0251c7d420c5bded85bc0af5ddf8bb3c94e8928a80,1,0,0.95,False,The feature is specific to ties and not typically associated with rope in a spontaneous description.,,"{
  ""target_word"": ""rope"",
  ""feature_id"": 7511,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to ties and not typically associated with rope in a spontaneous description.""
}"
v4_atomic_shard_0025,rope,7511,"a tie can be used in a ceremonial or symbolic context, such as a graduation",996bb029396fd0d77a4d8f0251c7d420c5bded85bc0af5ddf8bb3c94e8928a80,2,0,0.95,False,The feature is specific to ties and not typically associated with rope in a spontaneous description.,,"{
  ""target_word"": ""rope"",
  ""feature_id"": 7511,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to ties and not typically associated with rope in a spontaneous description.""
}"
v4_atomic_shard_0025,rope,7511,"a tie can be used in a ceremonial or symbolic context, such as a graduation",996bb029396fd0d77a4d8f0251c7d420c5bded85bc0af5ddf8bb3c94e8928a80,3,0,0.95,False,The feature is specific to ties and not typically associated with rope in a spontaneous description.,,"{
  ""target_word"": ""rope"",
  ""feature_id"": 7511,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to ties and not typically associated with rope in a spontaneous description.""
}"
v4_atomic_shard_0025,pants,7518,a tie can be used to add a personal touch to an outfit,1368d2c55960ada203bbab6ccd620812a8e97e784ff31c99a24b5b8a2ba6847c,1,0,0.9,False,A tie is not typically associated with pants and is unlikely to be spontaneously mentioned when describing pants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 7518,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with pants and is unlikely to be spontaneously mentioned when describing pants.""
}"
v4_atomic_shard_0025,pants,7518,a tie can be used to add a personal touch to an outfit,1368d2c55960ada203bbab6ccd620812a8e97e784ff31c99a24b5b8a2ba6847c,2,0,0.9,False,A tie is not typically associated with pants and is unlikely to be spontaneously mentioned when describing pants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 7518,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with pants and is unlikely to be spontaneously mentioned when describing pants.""
}"
v4_atomic_shard_0025,pants,7518,a tie can be used to add a personal touch to an outfit,1368d2c55960ada203bbab6ccd620812a8e97e784ff31c99a24b5b8a2ba6847c,3,0,0.9,False,A tie is not typically associated with pants and is unlikely to be spontaneously mentioned when describing pants.,,"{
  ""target_word"": ""pants"",
  ""feature_id"": 7518,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with pants and is unlikely to be spontaneously mentioned when describing pants.""
}"
v4_atomic_shard_0025,blouse,7520,a tie can be used to add a pop of color to an outfit,21de244399e0c79d3534f97f588b9576d1ae3b989b535b2529f2a0e651c00963,1,0,0.9,False,A tie is not typically associated with blouses and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 7520,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with blouses and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,blouse,7520,a tie can be used to add a pop of color to an outfit,21de244399e0c79d3534f97f588b9576d1ae3b989b535b2529f2a0e651c00963,2,0,0.9,False,A tie is not typically associated with blouses and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 7520,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with blouses and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,blouse,7520,a tie can be used to add a pop of color to an outfit,21de244399e0c79d3534f97f588b9576d1ae3b989b535b2529f2a0e651c00963,3,0,0.9,False,A tie is not typically associated with blouses and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 7520,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with blouses and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,coat,7521,a tie can be used to add color or pattern to an ensemble,d97fe249b123bb87c38dcca696d33812913cd7e467fa9cc9453a08689114a97f,1,0,0.95,False,A tie is not typically associated with a coat and is unlikely to be spontaneously mentioned when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 7521,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a coat and is unlikely to be spontaneously mentioned when describing a coat.""
}"
v4_atomic_shard_0025,coat,7521,a tie can be used to add color or pattern to an ensemble,d97fe249b123bb87c38dcca696d33812913cd7e467fa9cc9453a08689114a97f,2,0,0.95,False,A tie is not typically associated with a coat and is unlikely to be spontaneously mentioned when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 7521,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a coat and is unlikely to be spontaneously mentioned when describing a coat.""
}"
v4_atomic_shard_0025,coat,7521,a tie can be used to add color or pattern to an ensemble,d97fe249b123bb87c38dcca696d33812913cd7e467fa9cc9453a08689114a97f,3,0,0.95,False,A tie is not typically associated with a coat and is unlikely to be spontaneously mentioned when describing a coat.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 7521,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a coat and is unlikely to be spontaneously mentioned when describing a coat.""
}"
v4_atomic_shard_0025,bathing suit,7521,a tie can be used to add color or pattern to an ensemble,aa8b5efbe8b3319520448e2c32f07e5179c0bdd53108165e3db4e3998eb31356,1,0,0.95,False,A tie is not typically associated with a bathing suit and would not be spontaneously mentioned by participants.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 7521,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a bathing suit and would not be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,bathing suit,7521,a tie can be used to add color or pattern to an ensemble,aa8b5efbe8b3319520448e2c32f07e5179c0bdd53108165e3db4e3998eb31356,2,0,0.95,False,A tie is not typically associated with a bathing suit and would not be spontaneously mentioned by participants.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 7521,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a bathing suit and would not be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,bathing suit,7521,a tie can be used to add color or pattern to an ensemble,aa8b5efbe8b3319520448e2c32f07e5179c0bdd53108165e3db4e3998eb31356,3,0,0.95,False,A tie is not typically associated with a bathing suit and would not be spontaneously mentioned by participants.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 7521,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a bathing suit and would not be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,tie,7547,a tie can be used to hold items together or bind objects,c954ee10b2726f345e2f72286da6d8bfdef59c3a8766517c730871e799d9ea61,1,2,0.85,False,"A tie can be used to hold items together, but it is not the primary or most common use, making it plausible but not dominant.",,"```json
{
  ""target_word"": ""tie"",
  ""feature_id"": 7547,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A tie can be used to hold items together, but it is not the primary or most common use, making it plausible but not dominant.""
}
```"
v4_atomic_shard_0025,tie,7547,a tie can be used to hold items together or bind objects,c954ee10b2726f345e2f72286da6d8bfdef59c3a8766517c730871e799d9ea61,2,2,0.85,False,"A tie can be used to hold items together, but it is not the primary or most common use, making it plausible but not dominant.",,"```json
{
  ""target_word"": ""tie"",
  ""feature_id"": 7547,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A tie can be used to hold items together, but it is not the primary or most common use, making it plausible but not dominant.""
}
```"
v4_atomic_shard_0025,tie,7547,a tie can be used to hold items together or bind objects,c954ee10b2726f345e2f72286da6d8bfdef59c3a8766517c730871e799d9ea61,3,2,0.85,False,"A tie can be used to hold items together, but it is not the primary or most common use, making it plausible but not dominant.",,"```json
{
  ""target_word"": ""tie"",
  ""feature_id"": 7547,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A tie can be used to hold items together, but it is not the primary or most common use, making it plausible but not dominant.""
}
```"
v4_atomic_shard_0025,top,7547,a tie can be used to hold items together or bind objects,e7a611ccc5d6f0d3991c5a1210a6b8065dec20781e95f074cf68b1bbce9086d4,1,0,0.95,False,The feature is more relevant to 'tie' and not a common spontaneous association for 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 7547,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to 'tie' and not a common spontaneous association for 'top'.""
}"
v4_atomic_shard_0025,top,7547,a tie can be used to hold items together or bind objects,e7a611ccc5d6f0d3991c5a1210a6b8065dec20781e95f074cf68b1bbce9086d4,2,0,0.95,False,The feature is more relevant to 'tie' and not a common spontaneous association for 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 7547,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to 'tie' and not a common spontaneous association for 'top'.""
}"
v4_atomic_shard_0025,top,7547,a tie can be used to hold items together or bind objects,e7a611ccc5d6f0d3991c5a1210a6b8065dec20781e95f074cf68b1bbce9086d4,3,0,0.95,False,The feature is more relevant to 'tie' and not a common spontaneous association for 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 7547,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to 'tie' and not a common spontaneous association for 'top'.""
}"
v4_atomic_shard_0025,rope,7554,a tie can be used to secure cables or wires,f5d7e66874438c4f44addfa48b64bf431315381226a5ca9a86d8fb48c1348066,1,1,0.85,False,"A rope can be used to tie and secure things, but this specific use is not a common or spontaneous association.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 7554,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A rope can be used to tie and secure things, but this specific use is not a common or spontaneous association.""
}"
v4_atomic_shard_0025,rope,7554,a tie can be used to secure cables or wires,f5d7e66874438c4f44addfa48b64bf431315381226a5ca9a86d8fb48c1348066,2,1,0.85,False,"A rope can be used to tie and secure things, but this specific use is not a common or spontaneous association.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 7554,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A rope can be used to tie and secure things, but this specific use is not a common or spontaneous association.""
}"
v4_atomic_shard_0025,rope,7554,a tie can be used to secure cables or wires,f5d7e66874438c4f44addfa48b64bf431315381226a5ca9a86d8fb48c1348066,3,1,0.85,False,"A rope can be used to tie and secure things, but this specific use is not a common or spontaneous association.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 7554,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A rope can be used to tie and secure things, but this specific use is not a common or spontaneous association.""
}"
v4_atomic_shard_0025,carp,7556,a tie can be used to secure items during transportation,4247dd0bf24796be5742465aa33f1f7ab6d779470b8dd33a7d6bc7a807ef0c73,1,0,0.95,False,The feature is not naturally associated with carp and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""carp"",
  ""feature_id"": 7556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with carp and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,carp,7556,a tie can be used to secure items during transportation,4247dd0bf24796be5742465aa33f1f7ab6d779470b8dd33a7d6bc7a807ef0c73,2,0,0.95,False,The feature is not naturally associated with carp and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""carp"",
  ""feature_id"": 7556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with carp and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,carp,7556,a tie can be used to secure items during transportation,4247dd0bf24796be5742465aa33f1f7ab6d779470b8dd33a7d6bc7a807ef0c73,3,0,0.95,False,The feature is not naturally associated with carp and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""carp"",
  ""feature_id"": 7556,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with carp and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0025,rope,7555,a tie can be used to secure cables or wires together,d61ce2ae0644578ee0140a578a2061070cfb51f4e9c89c50be4b221d532a461b,1,1,0.8,False,"While a rope can be used to secure cables or wires, it is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 7555,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While a rope can be used to secure cables or wires, it is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0025,rope,7555,a tie can be used to secure cables or wires together,d61ce2ae0644578ee0140a578a2061070cfb51f4e9c89c50be4b221d532a461b,2,1,0.8,False,"While a rope can be used to secure cables or wires, it is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 7555,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While a rope can be used to secure cables or wires, it is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0025,rope,7555,a tie can be used to secure cables or wires together,d61ce2ae0644578ee0140a578a2061070cfb51f4e9c89c50be4b221d532a461b,3,1,0.8,False,"While a rope can be used to secure cables or wires, it is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 7555,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While a rope can be used to secure cables or wires, it is not a primary or common use that people would spontaneously mention.""
}"
v4_atomic_shard_0025,sled,7556,a tie can be used to secure items during transportation,33ddb6b9d0f00d0f8f3b2196c9e585050360cb2ff29e0b5f69247b079e208f64,1,1,0.8,False,"A tie can be used to secure items, but it's not a common or central feature that people would spontaneously mention.",,"```json
{
  ""target_word"": ""sled"",
  ""feature_id"": 7556,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""A tie can be used to secure items, but it's not a common or central feature that people would spontaneously mention.""
}
```"
v4_atomic_shard_0025,sled,7556,a tie can be used to secure items during transportation,33ddb6b9d0f00d0f8f3b2196c9e585050360cb2ff29e0b5f69247b079e208f64,2,1,0.8,False,"A tie can be used to secure items, but it's not a common or central feature that people would spontaneously mention.",,"```json
{
  ""target_word"": ""sled"",
  ""feature_id"": 7556,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""A tie can be used to secure items, but it's not a common or central feature that people would spontaneously mention.""
}
```"
v4_atomic_shard_0025,sled,7556,a tie can be used to secure items during transportation,33ddb6b9d0f00d0f8f3b2196c9e585050360cb2ff29e0b5f69247b079e208f64,3,1,0.8,False,"A tie can be used to secure items, but it's not a common or central feature that people would spontaneously mention.",,"```json
{
  ""target_word"": ""sled"",
  ""feature_id"": 7556,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""A tie can be used to secure items, but it's not a common or central feature that people would spontaneously mention.""
}
```"
v4_atomic_shard_0025,top,7559,a tie can be used to signal social status or affiliation,27ace0300207492556d98be51ec3d6244a9ce4cd1ae4fe5862e2bede05be72ce,1,1,0.85,False,"A tie can signal social status, but this is a weak association for 'top' which has broader meanings.",,"```json
{
  ""target_word"": ""top"",
  ""feature_id"": 7559,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tie can signal social status, but this is a weak association for 'top' which has broader meanings.""
}
```"
v4_atomic_shard_0025,top,7559,a tie can be used to signal social status or affiliation,27ace0300207492556d98be51ec3d6244a9ce4cd1ae4fe5862e2bede05be72ce,2,1,0.85,False,"A tie can signal social status, but this is a weak association for 'top' which has broader meanings.",,"```json
{
  ""target_word"": ""top"",
  ""feature_id"": 7559,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tie can signal social status, but this is a weak association for 'top' which has broader meanings.""
}
```"
v4_atomic_shard_0025,top,7559,a tie can be used to signal social status or affiliation,27ace0300207492556d98be51ec3d6244a9ce4cd1ae4fe5862e2bede05be72ce,3,1,0.85,False,"A tie can signal social status, but this is a weak association for 'top' which has broader meanings.",,"```json
{
  ""target_word"": ""top"",
  ""feature_id"": 7559,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tie can signal social status, but this is a weak association for 'top' which has broader meanings.""
}
```"
v4_atomic_shard_0025,tie,7572,a tie fastens around a neck to secure a shirt collar,ce729e079356e0d8bc934d4f884f79bbfa65230ecef8f35a3989c1d1a6ed729b,1,3,0.9,False,"A tie is commonly known to fasten around the neck to secure a shirt collar, making it a strong and salient feature.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 7572,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tie is commonly known to fasten around the neck to secure a shirt collar, making it a strong and salient feature.""
}"
v4_atomic_shard_0025,tie,7572,a tie fastens around a neck to secure a shirt collar,ce729e079356e0d8bc934d4f884f79bbfa65230ecef8f35a3989c1d1a6ed729b,2,3,0.9,False,"A tie is commonly known to fasten around the neck to secure a shirt collar, making it a strong and salient feature.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 7572,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tie is commonly known to fasten around the neck to secure a shirt collar, making it a strong and salient feature.""
}"
v4_atomic_shard_0025,tie,7572,a tie fastens around a neck to secure a shirt collar,ce729e079356e0d8bc934d4f884f79bbfa65230ecef8f35a3989c1d1a6ed729b,3,3,0.9,False,"A tie is commonly known to fasten around the neck to secure a shirt collar, making it a strong and salient feature.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 7572,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A tie is commonly known to fasten around the neck to secure a shirt collar, making it a strong and salient feature.""
}"
v4_atomic_shard_0025,bow,7597,a tie is sometimes required in professional settings,f817e05c880b46733adce763ace4a49cfe774e5b93ebb3b2d54a6ef92cee5887,1,1,0.85,False,"A bow tie is sometimes required in professional settings, but it is not a central or common feature of 'bow'.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 7597,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow tie is sometimes required in professional settings, but it is not a central or common feature of 'bow'.""
}"
v4_atomic_shard_0025,bow,7597,a tie is sometimes required in professional settings,f817e05c880b46733adce763ace4a49cfe774e5b93ebb3b2d54a6ef92cee5887,2,1,0.85,False,"A bow tie is sometimes required in professional settings, but it is not a central or common feature of 'bow'.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 7597,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow tie is sometimes required in professional settings, but it is not a central or common feature of 'bow'.""
}"
v4_atomic_shard_0025,bow,7597,a tie is sometimes required in professional settings,f817e05c880b46733adce763ace4a49cfe774e5b93ebb3b2d54a6ef92cee5887,3,1,0.85,False,"A bow tie is sometimes required in professional settings, but it is not a central or common feature of 'bow'.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 7597,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow tie is sometimes required in professional settings, but it is not a central or common feature of 'bow'.""
}"
v4_atomic_shard_0025,top,7605,a tie may have a lining and interlining for structure,7c008d2dfee25dd27e4e36885d03a0cf47ebad138b67973964b2c6ad3cbc7f84,1,0,0.9,False,"The feature is specific to ties and not typically associated with tops, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 7605,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to ties and not typically associated with tops, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0025,top,7605,a tie may have a lining and interlining for structure,7c008d2dfee25dd27e4e36885d03a0cf47ebad138b67973964b2c6ad3cbc7f84,2,0,0.9,False,"The feature is specific to ties and not typically associated with tops, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 7605,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to ties and not typically associated with tops, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0025,top,7605,a tie may have a lining and interlining for structure,7c008d2dfee25dd27e4e36885d03a0cf47ebad138b67973964b2c6ad3cbc7f84,3,0,0.9,False,"The feature is specific to ties and not typically associated with tops, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 7605,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to ties and not typically associated with tops, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0025,plough,7644,a tool for smoothing or shaping materials,c7530b1658be115249fed21688c048980a8150174915c25ef0ef5ad35dcb1eb5,1,0,0.95,False,"A plough is primarily for tilling soil, not smoothing or shaping materials, which are not typical uses.",,"{
  ""target_word"": ""plough"",
  ""feature_id"": 7644,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A plough is primarily for tilling soil, not smoothing or shaping materials, which are not typical uses.""
}"
v4_atomic_shard_0025,plough,7644,a tool for smoothing or shaping materials,c7530b1658be115249fed21688c048980a8150174915c25ef0ef5ad35dcb1eb5,2,0,0.95,False,"A plough is primarily for tilling soil, not smoothing or shaping materials, which are not typical uses.",,"{
  ""target_word"": ""plough"",
  ""feature_id"": 7644,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A plough is primarily for tilling soil, not smoothing or shaping materials, which are not typical uses.""
}"
v4_atomic_shard_0025,plough,7644,a tool for smoothing or shaping materials,c7530b1658be115249fed21688c048980a8150174915c25ef0ef5ad35dcb1eb5,3,0,0.95,False,"A plough is primarily for tilling soil, not smoothing or shaping materials, which are not typical uses.",,"{
  ""target_word"": ""plough"",
  ""feature_id"": 7644,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A plough is primarily for tilling soil, not smoothing or shaping materials, which are not typical uses.""
}"
v4_atomic_shard_0025,lawn mower,7645,a tool for smoothing surfaces,65cee67cf76b011757cf1fee7a8b2ae4638621898e8e95efb473c13dc98b6979,1,1,0.85,False,"A lawn mower is a tool, but 'smoothing surfaces' is not its primary function and is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 7645,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A lawn mower is a tool, but 'smoothing surfaces' is not its primary function and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0025,lawn mower,7645,a tool for smoothing surfaces,65cee67cf76b011757cf1fee7a8b2ae4638621898e8e95efb473c13dc98b6979,2,1,0.85,False,"A lawn mower is a tool, but 'smoothing surfaces' is not its primary function and is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 7645,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A lawn mower is a tool, but 'smoothing surfaces' is not its primary function and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0025,lawn mower,7645,a tool for smoothing surfaces,65cee67cf76b011757cf1fee7a8b2ae4638621898e8e95efb473c13dc98b6979,3,1,0.85,False,"A lawn mower is a tool, but 'smoothing surfaces' is not its primary function and is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 7645,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A lawn mower is a tool, but 'smoothing surfaces' is not its primary function and is unlikely to be spontaneously listed.""
}"
