job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0009,place mat,5937,a shield often has a rounded or angular shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,truck,5937,a shield often has a rounded or angular shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cobra,5937,a shield often has a rounded or angular shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,axe,5937,a shield often has a rounded or angular shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tank,5937,a shield often has a rounded or angular shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,robin,5938,a shield protects a person from physical harm,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,eel,5938,a shield protects a person from physical harm,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,orca,5938,a shield protects a person from physical harm,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,flatfish,5938,a shield protects a person from physical harm,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sperm whale,5938,a shield protects a person from physical harm,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,boa,5938,a shield protects a person from physical harm,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,crocodile,5938,a shield protects a person from physical harm,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shark,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,lion,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,crocodile,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chameleon,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,synthesizer,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,parakeet,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trumpet,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wire brush,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,boat,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tortoise,5939,a shield protects its user from physical attacks,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0009,van,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,colander,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canon,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pistol,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,elephant,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,polar bear,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plate,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,file,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tongs,5939,a shield protects its user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cap,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,drill,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,boa,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dolphin,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,truck,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cuckoo,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,anvil,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,polar bear,5941,a shield provides protection against projectiles and melee weapons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,centipede,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,saxophone,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,vacuum cleaner,5940,a shield protects the user from physical attacks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dolphin,5941,a shield provides protection against projectiles and melee weapons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,blindworm,5941,a shield provides protection against projectiles and melee weapons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,python,5941,a shield provides protection against projectiles and melee weapons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,zebra,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cockroach,5941,a shield provides protection against projectiles and melee weapons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,salamander,5941,a shield provides protection against projectiles and melee weapons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bass guitar,5941,a shield provides protection against projectiles and melee weapons,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stork,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,centipede,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dragonfly,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,place mat,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mixer,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cart,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,gecko,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pan flute,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scales,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,anchovy,5943,a shirt can absorb sweat and keep the body cool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shovel,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,axe,5942,a shield requires regular maintenance to remain effective,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mittens,5943,a shirt can absorb sweat and keep the body cool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,drum set,5943,a shirt can absorb sweat and keep the body cool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,viper,5943,a shirt can absorb sweat and keep the body cool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shorts,5943,a shirt can absorb sweat and keep the body cool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,suit,5943,a shirt can absorb sweat and keep the body cool,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0009,motorcycle,5943,a shirt can absorb sweat and keep the body cool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,towel,5943,a shirt can absorb sweat and keep the body cool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,taxi,5943,a shirt can absorb sweat and keep the body cool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plane,5943,a shirt can absorb sweat and keep the body cool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scissors,5944,a shirt can be buttoned or unbuttoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bicycle,5944,a shirt can be buttoned or unbuttoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ant,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,parakeet,5944,a shirt can be buttoned or unbuttoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,go-cart,5944,a shirt can be buttoned or unbuttoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,file,5944,a shirt can be buttoned or unbuttoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sparrow,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cricket,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harmonica,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tortoise,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sieve,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spoon,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,socks,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chicken,5946,a shirt can be buttoned or unbuttoned for ease of wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fly,5946,a shirt can be buttoned or unbuttoned for ease of wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trumpet,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tram,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plate,5946,a shirt can be buttoned or unbuttoned for ease of wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,double bass,5946,a shirt can be buttoned or unbuttoned for ease of wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,oilcan,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harpsichord,5945,a shirt can be buttoned or unbuttoned for access,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,organ,5946,a shirt can be buttoned or unbuttoned for ease of wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stove,5946,a shirt can be buttoned or unbuttoned for ease of wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,squid,5947,a shirt can be buttoned or zipped to adjust fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bow,5947,a shirt can be buttoned or zipped to adjust fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wok,5946,a shirt can be buttoned or unbuttoned for ease of wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,boa,5946,a shirt can be buttoned or unbuttoned for ease of wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,elephant,5947,a shirt can be buttoned or zipped to adjust fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mittens,5946,a shirt can be buttoned or unbuttoned for ease of wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stick,5947,a shirt can be buttoned or zipped to adjust fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grenade,5947,a shirt can be buttoned or zipped to adjust fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,top,5947,a shirt can be buttoned or zipped to adjust fit,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pig,5948,a shirt can be buttoned or zipped up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sperm whale,5949,a shirt can be buttoned or zipped up for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ant,5948,a shirt can be buttoned or zipped up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grinding disc,5948,a shirt can be buttoned or zipped up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,donkey,5949,a shirt can be buttoned or zipped up for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stork,5948,a shirt can be buttoned or zipped up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mouse,5949,a shirt can be buttoned or zipped up for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,parakeet,5948,a shirt can be buttoned or zipped up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mouse,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pan,5949,a shirt can be buttoned or zipped up for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,violin,5948,a shirt can be buttoned or zipped up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chameleon,5949,a shirt can be buttoned or zipped up for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,vulture,5949,a shirt can be buttoned or zipped up for closure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,llama,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,elephant,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,flatfish,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whale,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,piranha,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,parakeet,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chickadee,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,jeep,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,screwdriver,5950,a shirt can be changed to match different outfits,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dress,5950,a shirt can be changed to match different outfits,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0009,carp,5951,a shirt can be customized with designs or text,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fruit fly,5951,a shirt can be customized with designs or text,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dove,5951,a shirt can be customized with designs or text,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,magpie,5951,a shirt can be customized with designs or text,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,turkey,5951,a shirt can be customized with designs or text,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pullover,5951,a shirt can be customized with designs or text,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,boots,5951,a shirt can be customized with designs or text,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hovercraft,5951,a shirt can be customized with designs or text,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shield,5951,a shirt can be customized with designs or text,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,squid,5952,a shirt can be customized with embroidery or screen printing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,van,5952,a shirt can be customized with embroidery or screen printing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,saw,5952,a shirt can be customized with embroidery or screen printing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,falcon,5952,a shirt can be customized with embroidery or screen printing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cricket,5952,a shirt can be customized with embroidery or screen printing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bottle,5953,a shirt can be decorated with embroidery or prints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,glass,5953,a shirt can be decorated with embroidery or prints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,caterpillar,5953,a shirt can be decorated with embroidery or prints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shovel,5953,a shirt can be decorated with embroidery or prints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sieve,5953,a shirt can be decorated with embroidery or prints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,monkey,5954,a shirt can be decorated with logos or designs for personal expression,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,saw,5953,a shirt can be decorated with embroidery or prints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bow,5954,a shirt can be decorated with logos or designs for personal expression,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rope,5953,a shirt can be decorated with embroidery or prints,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sword,5954,a shirt can be decorated with logos or designs for personal expression,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,robin,5954,a shirt can be decorated with logos or designs for personal expression,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,slingshot,5954,a shirt can be decorated with logos or designs for personal expression,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,motorcycle,5954,a shirt can be decorated with logos or designs for personal expression,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,glass,5955,a shirt can be donated or given away when no longer needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,herring,5955,a shirt can be donated or given away when no longer needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,organ,5955,a shirt can be donated or given away when no longer needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,suit,5954,a shirt can be decorated with logos or designs for personal expression,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,caiman,5955,a shirt can be donated or given away when no longer needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,jeans,5954,a shirt can be decorated with logos or designs for personal expression,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bassoon,5955,a shirt can be donated or given away when no longer needed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tiger,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,giraffe,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pig,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,eagle,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plate,5957,a shirt can be folded and stored in a drawer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,herring,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,magpie,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sperm whale,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swordfish,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,butterfly,5957,a shirt can be folded and stored in a drawer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,t-shirt,5956,a shirt can be folded and stored,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0009,scales,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cobra,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bowl,5957,a shirt can be folded and stored in a drawer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ladybug,5957,a shirt can be folded and stored in a drawer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,towel,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,knife,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,motorbike,5957,a shirt can be folded and stored in a drawer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tractor,5957,a shirt can be folded and stored in a drawer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,adjustable spanner,5956,a shirt can be folded and stored,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pullover,5956,a shirt can be folded and stored,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pot,5958,a shirt can be folded and stored in a drawer or closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,clarinet,5958,a shirt can be folded and stored in a drawer or closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dungarees,5957,a shirt can be folded and stored in a drawer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bicycle,5958,a shirt can be folded and stored in a drawer or closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,zebra,5958,a shirt can be folded and stored in a drawer or closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pike,5958,a shirt can be folded and stored in a drawer or closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,knuckle dusters,5957,a shirt can be folded and stored in a drawer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,can opener,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,lawn mower,5958,a shirt can be folded and stored in a drawer or closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,squirrel,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,elephant,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bottle,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dromedary,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shoes,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,teaspoon,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,truck,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harp,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,socks,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dagger,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,train,5959,a shirt can be folded and stored in drawers or hung in a closet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pig,5960,a shirt can be formal or casual,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fly,5960,a shirt can be formal or casual,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bagpipe,5961,a shirt can be formal or casual depending on its design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,toaster,5961,a shirt can be formal or casual depending on its design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,piranha,5960,a shirt can be formal or casual,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bottle,5960,a shirt can be formal or casual,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,beetle,5961,a shirt can be formal or casual depending on its design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,salamander,5961,a shirt can be formal or casual depending on its design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bus,5960,a shirt can be formal or casual,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hovercraft,5961,a shirt can be formal or casual depending on its design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,skateboard,5960,a shirt can be formal or casual,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pistol,5961,a shirt can be formal or casual depending on its design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shorts,5960,a shirt can be formal or casual,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,apron,5961,a shirt can be formal or casual depending on its design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rope,5961,a shirt can be formal or casual depending on its design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,moth,5962,a shirt can be given as a gift to someone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canon,5961,a shirt can be formal or casual depending on its design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swordfish,5962,a shirt can be given as a gift to someone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,herring,5962,a shirt can be given as a gift to someone,0.0,unanimous,False,False,,,,,,not_candidate,,
