job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0021,python,8405,a whip can be used to clear obstacles in wilderness travel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spatula,8405,a whip can be used to clear obstacles in wilderness travel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rocket,8405,a whip can be used to clear obstacles in wilderness travel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wok,8404,a whip can be used to clear debris from paths,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cow,8405,a whip can be used to clear obstacles in wilderness travel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,clamp,8405,a whip can be used to clear obstacles in wilderness travel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,canary,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,saw,8405,a whip can be used to clear obstacles in wilderness travel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,electric kettle,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flatfish,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,subway train,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cobra,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,filling knife,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,leech,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,vacuum cleaner,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,louse,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rope,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,vulture,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whip,8406,a whip can be used to climb by latching onto higher points,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,slingshot,8406,a whip can be used to climb by latching onto higher points,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,swallow,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tiger,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,seagull,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fruit fly,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cockroach,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,butterfly,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crocodile,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,turtle,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bison,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,motorbike,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,go-cart,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,screwdriver,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cow,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,nail,8407,a whip can be used to climb by latching onto objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dove,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sardine,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pelican,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,helicopter,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,grasshopper,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,deer,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scissors,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,drum,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,alligator,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shoes,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flee,8408,a whip can be used to climb or swing from objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cow,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pig,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,squirrel,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hovercraft,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,recorder,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sparrow,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wood louse,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kick scooter,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,stickleback,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,machine gun,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,stork,8410,a whip can be used to crack and demonstrate authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,polar bear,8411,a whip can be used to crack and produce a sonic boom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blindworm,8409,a whip can be used to control crowds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,falcon,8411,a whip can be used to crack and produce a sonic boom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cod,8411,a whip can be used to crack and produce a sonic boom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,salamander,8410,a whip can be used to crack and demonstrate authority,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,triangle,8411,a whip can be used to crack and produce a sonic boom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dromedary,8410,a whip can be used to crack and demonstrate authority,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0021,spider,8412,a whip can be used to crack open coconuts or other hard shells,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mug,8411,a whip can be used to crack and produce a sonic boom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flute,8412,a whip can be used to crack open coconuts or other hard shells,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spatula,8411,a whip can be used to crack and produce a sonic boom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flee,8412,a whip can be used to crack open coconuts or other hard shells,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,panties,8411,a whip can be used to crack and produce a sonic boom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,suit,8412,a whip can be used to crack open coconuts or other hard shells,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,level,8412,a whip can be used to crack open coconuts or other hard shells,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,beaver,8413,a whip can be used to create a barrier or boundary,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,beanie,8413,a whip can be used to create a barrier or boundary,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bus,8412,a whip can be used to crack open coconuts or other hard shells,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pullover,8413,a whip can be used to create a barrier or boundary,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blouse,8413,a whip can be used to create a barrier or boundary,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,viper,8413,a whip can be used to create a barrier or boundary,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bagpipe,8413,a whip can be used to create a barrier or boundary,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,club,8413,a whip can be used to create a barrier or boundary,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,synthesizer,8413,a whip can be used to create a barrier or boundary,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,knife,8413,a whip can be used to create a barrier or boundary,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,eagle,8414,a whip can be used to create a loud cracking sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dinosaur,8414,a whip can be used to create a loud cracking sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,carp,8414,a whip can be used to create a loud cracking sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,taxi,8414,a whip can be used to create a loud cracking sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whip,8413,a whip can be used to create a barrier or boundary,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sword,8414,a whip can be used to create a loud cracking sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rhinoceros,8414,a whip can be used to create a loud cracking sound,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dove,8415,a whip can be used to create fear or intimidation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,swordfish,8415,a whip can be used to create fear or intimidation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,organ,8415,a whip can be used to create fear or intimidation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bat,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,chicken,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,saxophone,8415,a whip can be used to create fear or intimidation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,turtle,8415,a whip can be used to create fear or intimidation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hedgehog,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wire brush,8415,a whip can be used to create fear or intimidation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,squid,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,frog,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,caiman,8415,a whip can be used to create fear or intimidation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,salmon,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bowl,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sword,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,oilcan,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crow,8417,a whip can be used to cut through vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shield,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,toad,8417,a whip can be used to cut through vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,drum set,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spoon,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wire brush,8416,a whip can be used to cut through light materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,frog,8418,a whip can be used to defend against attackers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,butterfly,8417,a whip can be used to cut through vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blouse,8417,a whip can be used to cut through vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sardine,8418,a whip can be used to defend against attackers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blouse,8418,a whip can be used to defend against attackers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pickaxe,8417,a whip can be used to cut through vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tambourine,8417,a whip can be used to cut through vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pike,8418,a whip can be used to defend against attackers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,belt,8418,a whip can be used to defend against attackers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,harp,8418,a whip can be used to defend against attackers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,canon,8418,a whip can be used to defend against attackers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mosquito,8419,a whip can be used to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pants,8419,a whip can be used to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sardine,8419,a whip can be used to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pyjamas,8419,a whip can be used to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,beaver,8420,a whip can be used to enforce discipline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,grenade,8419,a whip can be used to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,axe,8419,a whip can be used to direct animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hippopotamus,8420,a whip can be used to enforce discipline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,snake,8420,a whip can be used to enforce discipline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cricket,8420,a whip can be used to enforce discipline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crow,8420,a whip can be used to enforce discipline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,louse,8420,a whip can be used to enforce discipline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scarf,8420,a whip can be used to enforce discipline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,skirt,8421,a whip can be used to enhance physical control in performance arts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cello,8421,a whip can be used to enhance physical control in performance arts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bazooka,8421,a whip can be used to enhance physical control in performance arts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bagpipe,8422,a whip can be used to enhance physical control over a horse,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,skateboard,8420,a whip can be used to enforce discipline,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,guitar,8422,a whip can be used to enhance physical control over a horse,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tambourine,8421,a whip can be used to enhance physical control in performance arts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,parakeet,8422,a whip can be used to enhance physical control over a horse,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,canon,8421,a whip can be used to enhance physical control in performance arts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,colander,8422,a whip can be used to enhance physical control over a horse,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,horse,8422,a whip can be used to enhance physical control over a horse,1.6666666666666667,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dove,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,nail,8422,a whip can be used to enhance physical control over a horse,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,robin,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,turkey,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bumblebee,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dolphin,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,lizard,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sperm whale,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,organ,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,submarine,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shark,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cod,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,seagull,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,turtle,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,coat,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bra,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,towel,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,go-cart,8423,a whip can be used to enhance physical control over others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,microwave oven,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whip,8423,a whip can be used to enhance physical control over others,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0021,cap,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mittens,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bass guitar,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,piano,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scooter,8424,a whip can be used to enhance physical discipline exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,zebra,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,polar bear,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,electric kettle,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sperm whale,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,panties,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dagger,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,synthesizer,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scooter,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,canon,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wheelbarrow,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rope,8425,a whip can be used to enhance physical exercise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,owl,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pot,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bat,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,worm,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bison,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,apron,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hammer,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shorts,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scarf,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shirt,8427,a whip can be used to establish dominance or control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,chickadee,8427,a whip can be used to establish dominance or control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,harp,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,machine gun,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,helicopter,8426,a whip can be used to establish dominance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,giraffe,8427,a whip can be used to establish dominance or control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,train,8427,a whip can be used to establish dominance or control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flee,8427,a whip can be used to establish dominance or control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,double bass,8427,a whip can be used to establish dominance or control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mittens,8427,a whip can be used to establish dominance or control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,robin,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kettle,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cat,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mug,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pot,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,taxi,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,synthesizer,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hat,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cymbals,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,truck,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spatula,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,paint brush,8428,a whip can be used to flick water or dust away,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flute,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,double bass,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,triangle,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,eel,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,synthesizer,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wok,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bassoon,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,clamp,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tram,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crowbar,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,knife,8429,a whip can be used to gain attention,0.0,unanimous,False,False,,,,,,not_candidate,,
