job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0031,trombone,5767,a screwdriver can be used to remove small objects from crevices,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,plane,5768,a screwdriver can be used to scrape off paint or stickers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,peacock,5769,a screwdriver can be used to secure or detach wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,maybug,5769,a screwdriver can be used to secure or detach wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,plate,5770,a screwdriver can be used to secure or remove screws from walls or surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hamster,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,lion,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,train,5770,a screwdriver can be used to secure or remove screws from walls or surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bottle,5770,a screwdriver can be used to secure or remove screws from walls or surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hovercraft,5769,a screwdriver can be used to secure or detach wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,giraffe,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hippopotamus,5770,a screwdriver can be used to secure or remove screws from walls or surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dragonfly,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,zeppelin,5769,a screwdriver can be used to secure or detach wires,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,stickleback,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,jeans,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tie,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,seagull,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,snake,5772,a screwdriver can be used to straighten bent wires or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,carriage,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bison,5772,a screwdriver can be used to straighten bent wires or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,top,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hovercraft,5772,a screwdriver can be used to straighten bent wires or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,van,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rabbit,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cart,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,saw,5771,a screwdriver can be used to stir liquids in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pike,5772,a screwdriver can be used to straighten bent wires or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,gecko,5772,a screwdriver can be used to straighten bent wires or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,caterpillar,5772,a screwdriver can be used to straighten bent wires or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,wasp,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hammer,5772,a screwdriver can be used to straighten bent wires or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,canary,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sparrow,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,seagull,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,ladybug,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hippopotamus,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,subway train,5772,a screwdriver can be used to straighten bent wires or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spear,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,skateboard,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bus,5773,a screwdriver can be used to test electrical conductivity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,screwdriver,5772,a screwdriver can be used to straighten bent wires or metal,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shark,5774,a screwdriver can be used to tighten or loosen nuts and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,parrot,5774,a screwdriver can be used to tighten or loosen nuts and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,donkey,5774,a screwdriver can be used to tighten or loosen nuts and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,caterpillar,5774,a screwdriver can be used to tighten or loosen nuts and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tracksuit,5774,a screwdriver can be used to tighten or loosen nuts and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,taxi,5774,a screwdriver can be used to tighten or loosen nuts and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bison,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dolphin,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tractor,5774,a screwdriver can be used to tighten or loosen nuts and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,skateboard,5774,a screwdriver can be used to tighten or loosen nuts and bolts,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,cuckoo,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shirt,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,centipede,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,percolator,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,organ,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cuckoo,5776,a screwdriver can be used to tighten or loosen screws in machinery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,jeans,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,harmonica,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,kick scooter,5775,a screwdriver can be used to tighten or loosen nuts and bolts with a flat head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cod,5776,a screwdriver can be used to tighten or loosen screws in machinery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chameleon,5776,a screwdriver can be used to tighten or loosen screws in machinery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bassoon,5776,a screwdriver can be used to tighten or loosen screws in machinery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scissors,5776,a screwdriver can be used to tighten or loosen screws in machinery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,clarinet,5776,a screwdriver can be used to tighten or loosen screws in machinery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sparrow,5777,a screwdriver can have a flat or phillips head tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mouse,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,wok,5777,a screwdriver can have a flat or phillips head tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pickaxe,5777,a screwdriver can have a flat or phillips head tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,submarine,5776,a screwdriver can be used to tighten or loosen screws in machinery,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,swallow,5777,a screwdriver can have a flat or phillips head tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pike,5777,a screwdriver can have a flat or phillips head tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dinosaur,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,slingshot,5777,a screwdriver can have a flat or phillips head tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dragonfly,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sieve,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,centipede,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,earwig,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,double bass,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pan flute,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shoes,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,snake,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,orca,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,nail,5778,a screwdriver can have a straight or phillips tip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hippopotamus,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,glass,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spatula,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,salamander,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,python,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drum,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cart,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rifle,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bicycle,5779,a screwdriver can help apply pressure to components during installation,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,grenade,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dove,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,lion,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,penguin,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,organ,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,zebra,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chisel,5779,a screwdriver can help apply pressure to components during installation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,jeans,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pike,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pan,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,tambourine,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dagger,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monkey,5781,a screwdriver can pry open lids or packages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tank,5780,a screwdriver can help in cleaning hard-to-reach areas,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,polar bear,5781,a screwdriver can pry open lids or packages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,paint brush,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,sparrow,5781,a screwdriver can pry open lids or packages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,filling knife,5780,a screwdriver can help in cleaning hard-to-reach areas,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,eel,5781,a screwdriver can pry open lids or packages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,alligator,5781,a screwdriver can pry open lids or packages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,duck,5782,a screwdriver can scratch or mark surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,flute,5781,a screwdriver can pry open lids or packages,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,frog,5782,a screwdriver can scratch or mark surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spoon,5782,a screwdriver can scratch or mark surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sole,5782,a screwdriver can scratch or mark surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sweater,5782,a screwdriver can scratch or mark surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dog,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rooster,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,leech,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,maybug,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,plane,5782,a screwdriver can scratch or mark surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,zeppelin,5782,a screwdriver can scratch or mark surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,whisk,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tambourine,5782,a screwdriver can scratch or mark surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spoon,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,wok,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bassoon,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,penguin,5784,a screwdriver can serve as a makeshift chisel or scraper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,blouse,5784,a screwdriver can serve as a makeshift chisel or scraper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,airplane,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scooter,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monkey,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tractor,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,squirrel,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,nutcracker,5784,a screwdriver can serve as a makeshift chisel or scraper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,horsefly,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,donkey,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sardine,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,beanie,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,oilcan,5784,a screwdriver can serve as a makeshift chisel or scraper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fly,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,nutcracker,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,screwdriver,5783,a screwdriver can serve as a makeshift chisel for scoring surfaces,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fox,5786,a screwdriver can serve as a makeshift lever,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scissors,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pike,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dinosaur,5786,a screwdriver can serve as a makeshift lever,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rope,5785,a screwdriver can serve as a makeshift crowbar in tight spaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bowl,5786,a screwdriver can serve as a makeshift lever,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scissors,5786,a screwdriver can serve as a makeshift lever,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,centipede,5786,a screwdriver can serve as a makeshift lever,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,clarinet,5786,a screwdriver can serve as a makeshift lever,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,peacock,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drum set,5786,a screwdriver can serve as a makeshift lever,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,snake,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,giraffe,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dress,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tracksuit,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,woodpecker,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,lawn mower,5786,a screwdriver can serve as a makeshift lever,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dromedary,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,double barrelled shotgun,5786,a screwdriver can serve as a makeshift lever,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,belt,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cat,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bass guitar,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,motorcycle,5787,a screwdriver can serve as a makeshift pointer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pheasant,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,level,5787,a screwdriver can serve as a makeshift pointer,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,chicken,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,crow,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,ant,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,squid,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cockroach,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,parrot,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,coat,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,helicopter,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scarf,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fork,5788,a screwdriver can serve as a pry bar for opening containers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,squirrel,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,zebra,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dolphin,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,goldfish,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,skirt,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hippopotamus,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,magpie,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cap,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bassoon,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spatula,5789,a screwdriver can serve as a simple tool for basic repairs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,van,5790,a screwdriver can tighten or loosen screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,triangle,5790,a screwdriver can tighten or loosen screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,plane,5790,a screwdriver can tighten or loosen screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drum set,5790,a screwdriver can tighten or loosen screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swan,5790,a screwdriver can tighten or loosen screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,truck,5789,a screwdriver can serve as a simple tool for basic repairs,1.6666666666666667,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mug,5790,a screwdriver can tighten or loosen screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,leech,5790,a screwdriver can tighten or loosen screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shirt,5791,a screwdriver can tighten or loosen screws in furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,panties,5791,a screwdriver can tighten or loosen screws in furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,salamander,5791,a screwdriver can tighten or loosen screws in furniture,0.0,unanimous,False,False,,,,,,not_candidate,,
